nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
4.0,0.0,0.0,0.0,0.0,509.67951248630146,511.2512591741645,0.0,10.349400704209122,38.17266903429994,2.6090062609286336e-77,1764552680626.0,stare,17045,17044.371896484376,1764552680626.0
5.0,0.0,0.0,0.0,0.0,509.6714422664603,511.25821885296625,0.0,11.039500901361786,38.17129484259582,1.5499614577892352e-77,1764552680627.0,stare,17046,17045.371984375,1764552680627.0
6.0,0.0,0.0,0.0,0.0,509.6640553596678,511.26444360993906,0.0,11.743180162649823,38.16974054075279,5.494596652545208e-78,1764552680628.0,stare,17047,17046.3719921875,1764552680628.0
7.0,0.0,0.0,0.0,0.0,509.6573575179274,511.2698513429254,0.0,12.459224963344152,38.16800799893824,-3.92234836385205e-78,1764552680629.0,stare,17048,17047.3720234375,1764552680629.0
8.0,0.0,0.0,0.0,0.0,509.6513539031218,511.274369035166,0.0,13.186333132477566,38.16610015393859,-1.275098876933021e-77,1764552680630.0,stare,17049,17048.371984375,1764552680630.0
9.0,0.0,0.0,0.0,0.0,509.64604887244025,511.27793387440545,0.0,13.923116344060483,38.16402100136906,-2.0993358063542223e-77,1764552680631.0,stare,17050,17049.3719921875,1764552680631.0
10.0,0.0,0.0,0.0,0.0,509.6414457118885,511.2804942036413,0.0,14.668103376924783,38.16177559726973,-2.8653609263090534e-77,1764552680632.0,stare,17051,17050.371919921876,1764552680632.0
11.0,0.0,0.0,0.0,0.0,509.6375463618222,511.2820102835635,0.0,15.419744187958202,38.15937006319087,-3.5737869975875954e-77,1764552680633.0,stare,17052,17051.371951171874,1764552680633.0
12.0,0.0,0.0,0.0,0.0,509.6343511939024,511.28245484667366,0.0,16.17641484408437,38.15681158115347,-4.2254098742804616e-77,1764552680634.0,stare,17053,17052.37187890625,1764552680634.0
13.0,0.0,0.0,0.0,0.0,509.6318588796462,511.2818134287882,0.0,16.936423358845705,38.15410836486087,-4.821194311939323e-77,1764552680635.0,stare,17054,17053.37191015625,1764552680635.0
14.0,0.0,0.0,0.0,0.0,509.6300663358827,511.28008447320434,0.0,17.698016479853155,38.15126960701341,-5.362259993438708e-77,1764552680636.0,stare,17055,17054.37196484375,1764552680636.0
15.0,0.0,0.0,0.0,0.0,509.6289686814154,511.2772792133322,0.0,18.459387473673814,38.14830541605483,-5.8498678127564135e-77,1764552680637.0,stare,17056,17055.37208984375,1764552680637.0
0.0,0.0,0.0,0.0,0.0,509.6285591305614,511.27342135398544,0.0,19.218684954930307,38.145226755670265,-6.2854064534545645e-77,1764552680638.0,stare,17057,17056.37212109375,1764552680638.0
1.0,0.0,0.0,0.0,0.0,509.6288287810741,511.2685465859008,0.0,19.9740228064811,38.142045392641,-6.6703792952764224e-77,1764552680639.0,stare,17058,17057.372072265625,1764552680639.0
2.0,0.0,0.0,0.0,0.0,509.6297663050497,511.26270197280974,0.0,20.723491237535217,38.13877385287379,-7.006391678984288e-77,1764552680640.0,stare,17059,17058.3719296875,1764552680640.0
3.0,0.0,0.0,0.0,0.0,509.6313575986635,511.2559452455056,0.0,21.465169011975977,38.135425379635656,-7.295138556359043e-77,1764552680641.0,stare,17060,17059.372064453124,1764552680641.0
4.0,0.0,0.0,0.0,0.0,509.6335854620346,511.2483440286152,0.0,22.19713680282334,38.13201388031266,-7.538392549169174e-77,1764552680642.0,stare,17061,17060.3720390625,1764552680642.0
5.0,0.0,0.0,0.0,0.0,509.6364293584047,511.2399750160944,0.0,22.917491476202475,38.12855384800551,-7.737992437902858e-77,1764552680643.0,stare,17062,17061.372046875,1764552680643.0
6.0,0.0,0.0,0.0,0.0,509.63986527103,511.2309231065926,0.0,23.62436098344154,38.1250602577561,-7.895832098146329e-77,1764552680644.0,stare,17063,17062.3720078125,1764552680644.0
7.0,0.0,0.0,0.0,0.0,509.64386565985,511.2212805145979,0.0,24.315919545103608,38.12154845068155,-8.013849899690151e-77,1764552680645.0,stare,17064,17063.371912109375,1764552680645.0
8.0,0.0,0.0,0.0,0.0,509.6483995113644,511.21114588189573,0.0,24.990402879399937,38.11803401928904,-8.094018580756286e-77,1764552680646.0,stare,17065,17064.371943359376,1764552680646.0
9.0,0.0,0.0,0.0,0.0,509.6534324626616,511.20062341672315,0.0,25.646123238162065,38.11453269953652,-8.138335607166326e-77,1764552680647.0,stare,17066,17065.371880859377,1764552680647.0
10.0,0.0,0.0,0.0,0.0,509.6589269709468,511.18982207929395,0.0,26.281483966371248,38.11106027038686,-8.148814023817913e-77,1764552680648.0,stare,17067,17066.371912109375,1764552680648.0
11.0,0.0,0.0,0.0,0.0,509.6648425038011,511.1788548130751,0.0,26.894993262626183,38.10763246063948,-8.12747380350399e-77,1764552680649.0,stare,17068,17067.371966796876,1764552680649.0
12.0,0.0,0.0,0.0,0.0,509.67113573506873,511.1678378019053,0.0,27.485276810034627,38.10426486282427,-8.07633369590003e-77,1764552680650.0,stare,17069,17068.372068359375,1764552680650.0
13.0,0.0,0.0,0.0,0.0,509.677760735148,511.1568897243587,0.0,28.0510889602133,38.10097285394453,-7.997403577458583e-77,1764552680651.0,stare,17070,17069.37192578125,1764552680651.0
14.0,0.0,0.0,0.0,0.0,509.6846691464178,511.1461309796383,0.0,28.591322190270397,38.09777152285826,-7.892677300988735e-77,1764552680652.0,stare,17071,17070.37188671875,1764552680652.0
15.0,0.0,0.0,0.0,0.0,509.69181033936707,511.135682868912,0.0,29.105014621539212,38.09467560409091,-7.764126041860505e-77,1764552680653.0,stare,17072,17071.371880859377,1764552680653.0
0.0,0.0,0.0,0.0,0.0,509.69913155079854,511.125666726606,0.0,29.591355484621168,38.09169941787742,-7.613692136060241e-77,1764552680654.0,stare,17073,17072.3720859375,1764552680654.0
1.0,0.0,0.0,0.0,0.0,509.70657801801497,511.11620300581455,0.0,30.049688539917337,38.08885681623673,-7.443283403731639e-77,1764552680655.0,stare,17074,17073.3720234375,1764552680655.0
2.0,0.0,0.0,0.0,0.0,509.71409314988455,511.107410332599,0.0,30.479513649039532,38.086161134888606,-7.254767950366887e-77,1764552680656.0,stare,17075,17074.3719375,1764552680656.0
3.0,0.0,0.0,0.0,0.0,509.7216188007381,511.0994045536107,0.0,30.88048695282764,38.083625150830024,-7.049969436461737e-77,1764552680657.0,stare,17076,17075.372048828125,1764552680657.0
4.0,0.0,0.0,0.0,0.0,509.72909570342455,511.0922978053589,0.0,31.2524203411698,38.081261045396346,-6.830662805215096e-77,1764552680658.0,stare,17077,17076.372009765626,1764552680658.0
5.0,0.0,0.0,0.0,0.0,509.736464070656,511.0861976305936,0.0,31.59528092600706,38.07908037264177,-6.598570456735267e-77,1764552680659.0,stare,17078,17077.37205078125,1764552680659.0
6.0,0.0,0.0,0.0,0.0,509.7436643227178,511.0812061625102,0.0,31.90919101520904,38.07709403288325,-6.355358856208992e-77,1764552680660.0,stare,17079,17078.37205859375,1764552680660.0
7.0,0.0,0.0,0.0,0.0,509.75063787264526,511.0774193965695,0.0,32.19442877497143,38.07531225126272,-6.102635562592491e-77,1764552680661.0,stare,17080,17079.37192578125,1764552680661.0
8.0,0.0,0.0,0.0,0.0,509.7573279057427,511.07492656882914,0.0,32.45142951807234,38.073744561193536,-5.841946663592932e-77,1764552680662.0,stare,17081,17080.372060546873,1764552680662.0
9.0,0.0,0.0,0.0,0.0,509.76368012305863,511.0738096491511,0.0,32.680787441805364,38.072399792569406,-5.574774602020491e-77,1764552680663.0,stare,17082,17081.371880859377,1764552680663.0
10.0,0.0,0.0,0.0,0.0,509.7696434511725,511.0741429394248,0.0,32.88325766461898,38.071286064626086,-5.302536378001965e-77,1764552680664.0,stare,17083,17082.3720625,1764552680664.0
11.0,0.0,0.0,0.0,0.0,509.77517073026206,511.07599275257246,0.0,33.059758496417714,38.07041078335987,-5.026582111052849e-77,1764552680665.0,stare,17084,17083.371953125,1764552680665.0
12.0,0.0,0.0,0.0,0.0,509.7802193846936,511.079417143373,0.0,33.211373926838064,38.069780643420195,-4.7481939456020835e-77,1764552680666.0,stare,17085,17084.372017578124,1764552680666.0
13.0,0.0,0.0,0.0,0.0,509.7847520649411,511.08446566608274,0.0,33.33935627274065,38.069401634408145,-4.468585283248261e-77,1764552680667.0,stare,17086,17085.372072265625,1764552680667.0
14.0,0.0,0.0,0.0,0.0,509.78873722649496,511.09117914451986,0.0,33.44512876947721,38.06927905152706,-4.1889003247938545e-77,1764552680668.0,stare,17087,17086.372,1764552680668.0
15.0,0.0,0.0,0.0,0.0,509.7921495930884,511.09958945482646,0.0,33.530287670297795,38.06941751054681,-3.910213904950792e-77,1764552680669.0,stare,17088,17087.3719375,1764552680669.0
0.0,0.0,0.0,0.0,0.0,509.7949704582816,511.10971933663376,0.0,33.59660327521124,38.069820967058554,-3.633531602532247e-77,1764552680670.0,stare,17089,17088.372109375,1764552680670.0
1.0,0.0,0.0,0.0,0.0,509.7971878112001,511.121582263871,0.0,33.64601935645145,38.07049274001265,-3.3597901089376574e-77,1764552680671.0,stare,17090,17089.372046875,1764552680671.0
2.0,0.0,0.0,0.0,0.0,509.7987963078275,511.1351824190859,0.0,33.68065064969377,38.07143553954844,-3.089857837796284e-77,1764552680672.0,stare,17091,17090.3719375,1764552680672.0
3.0,0.0,0.0,0.0,0.0,509.79979712559526,511.15051481621254,0.0,33.70277832561356,38.07265149914094,-2.824535758755028e-77,1764552680673.0,stare,17092,17091.371958984375,1764552680673.0
4.0,0.0,0.0,0.0,0.0,509.8001977341572,511.1675656004546,0.0,33.71484358749816,38.074142212105926,-2.5645584385743818e-77,1764552680674.0,stare,17093,17092.372037109373,1764552680674.0
5.0,0.0,0.0,0.0,0.0,509.800011613274,511.1863125251576,0.0,33.71943974778991,38.07590877252173,-2.3105952729280797e-77,1764552680675.0,stare,17094,17093.372068359375,1764552680675.0
6.0,0.0,0.0,0.0,0.0,509.7992579554375,511.2067255738638,0.0,33.71930327342485,38.07795182064271,-2.0632518925831998e-77,1764552680676.0,stare,17095,17094.372099609376,1764552680676.0
7.0,0.0,0.0,0.0,0.0,509.7979613783053,511.2287676746557,0.0,33.71730429018158,38.0802715928964,-1.823071727963941e-77,1764552680677.0,stare,17096,17095.37191015625,1764552680677.0
8.0,0.0,0.0,0.0,0.0,509.796151642119,511.25239545303486,0.0,33.716436894197614,38.08286797657322,-1.5905377164701466e-77,1764552680678.0,stare,17097,17096.371974609374,1764552680678.0
9.0,0.0,0.0,0.0,0.0,509.7938633556855,511.2775599783547,0.0,33.71980940949088,38.085740569334774,-1.3660741373268668e-77,1764552680679.0,stare,17098,17097.371912109375,1764552680679.0
10.0,0.0,0.0,0.0,0.0,509.7911356612084,511.3042074637431,0.0,33.73063455585988,38.08888874272041,-1.1500485591800888e-77,1764552680680.0,stare,17099,17098.37209375,1764552680680.0
11.0,0.0,0.0,0.0,0.0,509.7880118901544,511.3322798862908,0.0,33.75221942899709,38.09231170403239,-9.42773886122431e-78,1764552680681.0,stare,17100,17099.3719140625,1764552680681.0
12.0,0.0,0.0,0.0,0.0,509.7845391794192,511.3617155088248,0.0,33.78795528257576,38.09600854232741,-7.445104883275276e-78,1764552680682.0,stare,17101,17100.372095703126,1764552680682.0
13.0,0.0,0.0,0.0,0.0,509.7807680322133,511.3924492981651,0.0,33.841307313494504,38.099978240405925,-5.554684039895104e-78,1764552680683.0,stare,17102,17101.372056640626,1764552680683.0
14.0,0.0,0.0,0.0,0.0,509.77675179843254,511.42441324062867,0.0,33.91580485153202,38.104219644340816,-3.7580959980105806e-78,1764552680684.0,stare,17103,17102.371923828126,1764552680684.0
15.0,0.0,0.0,0.0,0.0,509.77254604540303,511.45753655755453,0.0,34.015032379622525,38.10873139944278,-2.0565027775671875e-78,1764552680685.0,stare,17104,17103.371955078124,1764552680685.0
0.0,0.0,0.0,0.0,0.0,509.7682078043199,511.4917458294872,0.0,34.142621657925055,38.1135118712096,-4.506321663447401e-79,1764552680686.0,stare,17105,17104.372009765626,1764552680686.0
1.0,0.0,0.0,0.0,0.0,509.7637947142921,511.5269650512123,0.0,34.3022450460311,38.118559065970075,1.0591986291510864e-78,1764552680687.0,stare,17106,17105.37209765625,1764552680687.0
2.0,0.0,0.0,0.0,0.0,509.759364135019,511.5631156533995,0.0,34.49760999588061,38.123870557280455,2.473059201591525e-78,1764552680688.0,stare,17107,17106.37203515625,1764552680688.0
3.0,0.0,0.0,0.0,0.0,509.7549723251263,511.600116526673,0.0,34.732454572185716,38.1294434193313,3.791382128509576e-78,1764552680689.0,stare,17108,17107.37199609375,1764552680689.0
4.0,0.0,0.0,0.0,0.0,509.7506737639184,511.63788407050686,0.0,35.01054371271808,38.1352741676757,5.014939218851736e-78,1764552680690.0,stare,17109,17108.37188671875,1764552680690.0
5.0,0.0,0.0,0.0,0.0,509.7465206548083,511.6763322759125,0.0,35.33566582838909,38.14135870760633,6.144817907581557e-78,1764552680691.0,stare,17110,17109.37196484375,1764552680691.0
6.0,0.0,0.0,0.0,0.0,509.7425626091932,511.7153728451587,0.0,35.711629338744565,38.1476922905246,7.182397879645705e-78,1764552680692.0,stare,17111,17110.372052734376,1764552680692.0
7.0,0.0,0.0,0.0,0.0,509.73884647583554,511.7549153508492,0.0,36.14225883556491,38.15426947866134,8.129327998785492e-78,1764552680693.0,stare,17112,17111.371990234376,1764552680693.0
8.0,0.0,0.0,0.0,0.0,509.73541627888966,511.7948674357609,0.0,36.631390687683506,38.16108411852373,8.98750361091495e-78,1764552680694.0,stare,17113,17112.3720078125,1764552680694.0
9.0,0.0,0.0,0.0,0.0,509.7323132469937,511.8351350500648,0.0,37.1828679841877,38.168129323458906,9.759044286108799e-78,1764552680695.0,stare,17114,17113.3720625,1764552680695.0
10.0,0.0,0.0,0.0,0.0,509.7295759062277,511.8756227129515,0.0,37.80053475506876,38.17539746573922,1.0446272057666414e-77,1764552680696.0,stare,17115,17114.372046875,1764552680696.0
11.0,0.0,0.0,0.0,0.0,509.7272401895263,511.9162337760739,0.0,38.48822941777417,38.18288017858916,1.105169021125646e-77,1764552680697.0,stare,17116,17115.37203125,1764552680697.0
12.0,0.0,0.0,0.0,0.0,509.7253395344226,511.95687066238656,0.0,39.249777377877024,38.19056836858775,1.1577962671815268e-77,1764552680698.0,stare,17117,17116.3719921875,1764552680698.0
13.0,0.0,0.0,0.0,0.0,509.7239049689544,511.9974350578285,0.0,40.08898267280941,38.19845223889427,1.2027894030682323e-77,1764552680699.0,stare,17118,17117.372046875,1764552680699.0
14.0,0.0,0.0,0.0,0.0,509.7229651788489,512.0378280429352,0.0,41.00961850568572,38.2065213237581,1.2404410250420215e-77,1764552680700.0,stare,17119,17118.3719375,1764552680700.0
15.0,0.0,0.0,0.0,0.0,509.7225465385295,512.0779501611007,0.0,42.01541647937229,38.2147645347862,1.271054007989341e-77,1764552680701.0,stare,17120,17119.371888671874,1764552680701.0
0.0,0.0,0.0,0.0,0.0,509.72267310296905,512.117701425987,0.0,43.110054326480096,38.22317021945389,1.2949397207479456e-77,1764552680702.0,stare,17121,17120.371943359376,1764552680702.0
1.0,0.0,0.0,0.0,0.0,509.7233665718911,512.1569812782717,0.0,44.29714197354423,38.23172623139252,1.312416317576489e-77,1764552680703.0,stare,17122,17121.371904296873,1764552680703.0
2.0,0.0,0.0,0.0,0.0,509.7246462368916,512.195688521176,0.0,45.5802058782666,38.24042000718194,1.3238071076742623e-77,1764552680704.0,stare,17123,17122.371935546875,1764552680704.0
3.0,0.0,0.0,0.0,0.0,509.72652892497496,512.2337212911614,0.0,46.962671697840975,38.24923863571612,1.3294390042383436e-77,1764552680705.0,stare,17124,17123.371990234376,1764552680705.0
4.0,0.0,0.0,0.0,0.0,509.729028967448,512.2709771336449,0.0,48.44784546959607,38.25816890236632,1.3296410541505287e-77,1764552680706.0,stare,17125,17124.371904296873,1764552680706.0
5.0,0.0,0.0,0.0,0.0,509.7321582327816,512.3073532390929,0.0,50.03889361825887,38.267197299807606,1.3247430490113907e-77,1764552680707.0,stare,17126,17125.372029296876,1764552680707.0
6.0,0.0,0.0,0.0,0.0,509.7359262524573,512.342746862064,0.0,51.73882221429856,38.27631001472131,1.3150742178838759e-77,1764552680708.0,stare,17127,17126.37193359375,1764552680708.0
7.0,0.0,0.0,0.0,0.0,509.7403404505472,512.3770559129707,0.0,53.55045593725551,38.28549290922596,1.3009620017741235e-77,1764552680709.0,stare,17128,17127.37201171875,1764552680709.0
8.0,0.0,0.0,0.0,0.0,509.74540647048,512.4101796910808,0.0,55.476417131269855,38.29473151204187,1.2827309095627614e-77,1764552680710.0,stare,17129,17128.371892578125,1764552680710.0
9.0,0.0,0.0,0.0,0.0,509.751128567436,512.442019720479,0.0,57.519105241729704,38.30401102573041,1.2607014548057043e-77,1764552680711.0,stare,17130,17129.37212109375,1764552680711.0
10.0,0.0,0.0,0.0,0.0,509.75751000402903,512.4724806506414,0.0,59.680676881635165,38.31331635057325,1.2351891725494342e-77,1764552680712.0,stare,17131,17130.371955078124,1764552680712.0
11.0,0.0,0.0,0.0,0.0,509.7645533773436,512.5014711832007,0.0,61.96302681028467,38.322632119880915,1.2065037150516035e-77,1764552680713.0,stare,17132,17131.372009765626,1764552680713.0
12.0,0.0,0.0,0.0,0.0,509.7722608285492,512.5289049912215,0.0,64.36777015645964,38.33194273381581,1.174948025063424e-77,1764552680714.0,stare,17133,17132.372017578124,1764552680714.0
13.0,0.0,0.0,0.0,0.0,509.7806341171853,512.5547016058846,0.0,66.89622622560086,38.341232378816755,1.1408175851152967e-77,1764552680715.0,stare,17134,17133.372119140626,1764552680715.0
14.0,0.0,0.0,0.0,0.0,509.78967455766053,512.57878724443,0.0,69.54940417914221,38.35048503319858,1.1043997410512107e-77,1764552680716.0,stare,17135,17134.37209375,1764552680716.0
15.0,0.0,0.0,0.0,0.0,509.79938281844113,512.6010955405873,0.0,72.32799078151767,38.35968447298613,1.0659730978801419e-77,1764552680717.0,stare,17136,17135.3721015625,1764552680717.0
0.0,0.0,0.0,0.0,0.0,509.8097585873352,512.6215681309159,0.0,75.23234030622798,38.36881429204066,1.0258069858535727e-77,1764552680718.0,stare,17137,17136.371935546875,1764552680718.0
1.0,0.0,0.0,0.0,0.0,509.8208001207695,512.6401550590432,0.0,78.26246661718554,38.37785794282805,9.84160994536827e-78,1764552680719.0,stare,17138,17137.372013671877,1764552680719.0
2.0,0.0,0.0,0.0,0.0,509.8325037229308,512.6568149779793,0.0,81.4180374328955,38.38679879935858,9.412845725176488e-78,1764552680720.0,stare,17139,17138.372044921874,1764552680720.0
3.0,0.0,0.0,0.0,0.0,509.84486322477,512.6715151459894,0.0,84.69837081959479,38.395620242860254,8.974166902877605e-78,1764552680721.0,stare,17140,17139.371982421875,1764552680721.0
4.0,0.0,0.0,0.0,0.0,509.8578695357945,512.6842312229476,0.0,88.10243398165751,38.40430577074254,8.527855637414343e-78,1764552680722.0,stare,17141,17140.3721171875,1764552680722.0
5.0,0.0,0.0,0.0,0.0,509.8715103252419,512.6949468893895,0.0,91.62884438001896,38.41283912940092,8.0760843565877e-78,1764552680723.0,stare,17142,17141.371984375,1764552680723.0
6.0,0.0,0.0,0.0,0.0,509.88576986518456,512.7036533286639,0.0,95.27587307833144,38.42120447044207,7.620914124797514e-78,1764552680724.0,stare,17143,17142.3719921875,1764552680724.0
7.0,0.0,0.0,0.0,0.0,509.90062904503606,512.7103486220947,0.0,99.04144998431896,38.42938652508464,7.1642935362759245e-78,1764552680725.0,stare,17144,17143.371953125,1764552680725.0
8.0,0.0,0.0,0.0,0.0,509.9160655438511,512.7150371040508,0.0,102.9231704099052,38.43737078281163,6.708058106057088e-78,1764552680726.0,stare,17145,17144.371890625,1764552680726.0
9.0,0.0,0.0,0.0,0.0,509.9320541227645,512.7177287188823,0.0,106.91830224721274,38.445143655523616,6.253930130711779e-78,1764552680727.0,stare,17146,17145.372095703126,1764552680727.0
10.0,0.0,0.0,0.0,0.0,509.94856698839305,512.7184384205938,0.0,111.02379310432002,38.45269261324731,5.803518990780812e-78,1764552680728.0,stare,17147,17146.372009765626,1764552680728.0
11.0,0.0,0.0,0.0,0.0,509.96557418287864,512.7171856502235,0.0,115.23627694157454,38.46000628611123,5.358321866859831e-78,1764552680729.0,stare,17148,17147.371923828126,1764552680729.0
12.0,0.0,0.0,0.0,0.0,509.98304396013174,512.7139939113233,0.0,119.55208001632694,38.46707453210386,4.919724841412628e-78,1764552680730.0,stare,17149,17148.371955078124,1764552680730.0
13.0,0.0,0.0,0.0,0.0,510.0009431098005,512.7088904503264,0.0,123.96722616844268,38.473888471079135,4.489004358614165e-78,1764552680731.0,stare,17150,17149.372009765626,1764552680731.0
14.0,0.0,0.0,0.0,0.0,510.01923720689183,512.7019060417284,0.0,128.4774415924551,38.48044048642308,4.06732901484077e-78,1764552680732.0,stare,17151,17150.37212109375,1764552680732.0
