nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
5.0,0.0,0.0,0.0,0.0,509.81089727824246,511.4641128675949,0.0,-6.772729791118852,38.44813234641209,5.910841945876987e-124,1764552684083.0,left,20502,20501.37193359375,1764552684083.0
6.0,0.0,0.0,0.0,0.0,509.8148059137871,511.4580171181341,0.0,-6.32102275429755,38.44253500238228,5.098068485175346e-124,1764552684084.0,left,20503,20502.3720546875,1764552684084.0
7.0,0.0,0.0,0.0,0.0,509.81868058367303,511.45288204638376,0.0,-5.870421428188835,38.43651152004793,4.315268713357111e-124,1764552684085.0,left,20504,20503.371931640624,1764552684085.0
8.0,0.0,0.0,0.0,0.0,509.8225271865989,511.4487491936545,0.0,-5.422761133206194,38.43008025543334,3.5636131705847852e-124,1764552684086.0,left,20505,20504.372005859375,1764552684086.0
9.0,0.0,0.0,0.0,0.0,509.8263508827287,511.4456543390271,0.0,-4.97974338471343,38.4232615511195,2.8440819648207335e-124,1764552684087.0,left,20506,20505.372103515627,1764552684087.0
10.0,0.0,0.0,0.0,0.0,509.830156178645,511.443627522008,0.0,-4.542938011374238,38.41607763162111,2.157472614890586e-124,1764552684088.0,left,20507,20506.37205078125,1764552684088.0
11.0,0.0,0.0,0.0,0.0,509.83394696090073,511.4426932094569,0.0,-4.113785608030907,38.40855246360976,1.504408114728471e-124,1764552684089.0,left,20508,20507.37196875,1764552684089.0
12.0,0.0,0.0,0.0,0.0,509.8377264552888,511.4428705911833,0.0,-3.6936002958724927,38.40071158056417,8.853451744815654e-125,1764552684090.0,left,20509,20508.371916015625,1764552684090.0
13.0,0.0,0.0,0.0,0.0,509.8414971351806,511.4441739780801,0.0,-3.2835727630298246,38.39258187236874,3.005825961730517e-125,1764552684091.0,left,20510,20509.371990234376,1764552684091.0
14.0,0.0,0.0,0.0,0.0,509.8452606061418,511.44661326805874,0.0,-2.884773559200693,38.38419134517751,-2.4973025631706176e-125,1764552684092.0,left,20511,20510.371970703123,1764552684092.0
15.0,0.0,0.0,0.0,0.0,509.8490174786162,511.4501944403033,0.0,-2.4981566184556527,38.37556886551078,-7.655849311048917e-125,1764552684093.0,left,20512,20511.371931640624,1764552684093.0
0.0,0.0,0.0,0.0,0.0,509.8527672327645,511.454920043245,0.0,-2.124562984995595,38.36674390735009,-1.2471053420333066e-124,1764552684094.0,left,20513,20512.372029296876,1764552684094.0
1.0,0.0,0.0,0.0,0.0,509.85650808821174,511.4607896542533,0.0,-1.764724717319051,38.357746316165155,-1.694539236206808e-124,1764552684095.0,left,20514,20513.371919921876,1764552684095.0
2.0,0.0,0.0,0.0,0.0,509.86023691361487,511.4678002929604,0.0,-1.4192689470030384,38.34860609512205,-2.108249707139e-124,1764552684096.0,left,20515,20514.371900390623,1764552684096.0
3.0,0.0,0.0,0.0,0.0,509.8639492292605,511.475946760577,0.0,-1.0887220690991026,38.33935321389347,-2.488706783209986e-124,1764552684097.0,left,20516,20515.372021484374,1764552684097.0
4.0,0.0,0.0,0.0,0.0,509.86763935108985,511.4852218776237,0.0,-0.7735140419893883,38.330017439517555,-2.8364791190349053e-124,1764552684098.0,left,20517,20516.372072265625,1764552684098.0
5.0,0.0,0.0,0.0,0.0,509.87130070238754,511.49561661473194,0.0,-0.4739827754296058,38.320628188743335,-3.152225815270718e-124,1764552684099.0,left,20518,20517.37192578125,1764552684099.0
6.0,0.0,0.0,0.0,0.0,509.87492629529106,511.5071201305015,0.0,-0.1903785864204397,38.31121440129353,-3.4366883903427957e-124,1764552684100.0,left,20519,20518.371953125,1764552684100.0
7.0,0.0,0.0,0.0,0.0,509.8785093486316,511.5197197304723,0.0,0.0771312965096592,38.30180443347067,-3.69068292556206e-124,1764552684101.0,left,20520,20519.37195703125,1764552684101.0
8.0,0.0,0.0,0.0,0.0,509.8820439556363,511.53340075941,0.0,0.3284581990649299,38.29242597152898,-3.915092403132791e-124,1764552684102.0,left,20521,20520.37203125,1764552684102.0
9.0,0.0,0.0,0.0,0.0,509.88552568708343,511.5481464430272,0.0,0.5635874544625601,38.283105964232945,-4.110859254626027e-124,1764552684103.0,left,20522,20521.37208203125,1764552684103.0
10.0,0.0,0.0,0.0,0.0,509.88895204921585,511.5639376934022,0.0,0.7825738607207189,38.273870574023725,-4.278978135618183e-124,1764552684104.0,left,20523,20522.371958984375,1764552684104.0
11.0,0.0,0.0,0.0,0.0,509.8923227763996,511.58075288471696,0.0,0.9855371574480624,38.26474514621646,-4.4204889403733384e-124,1764552684105.0,left,20524,20523.372033203126,1764552684105.0
12.0,0.0,0.0,0.0,0.0,509.8956399722299,511.5985676011871,0.0,1.1726575366330318,38.25575419565513,-4.536470068684232e-124,1764552684106.0,left,20525,20524.37188671875,1764552684106.0
13.0,0.0,0.0,0.0,0.0,509.8989081137437,511.61735435911834,0.0,1.3441712009390556,38.24692141025671,-4.62803195528459e-124,1764552684107.0,left,20526,20525.371890625,1764552684107.0
14.0,0.0,0.0,0.0,0.0,509.90213392665447,511.6370823108694,0.0,1.5003659820267208,38.23826967088324,-4.6963108706067735e-124,1764552684108.0,left,20527,20526.37201171875,1764552684108.0
15.0,0.0,0.0,0.0,0.0,509.90532614433533,511.65771695204586,0.0,1.641577030449857,38.229821086988565,-4.742463000086333e-124,1764552684109.0,left,20528,20527.3719921875,1764552684109.0
0.0,0.0,0.0,0.0,0.0,509.9084951796518,511.67921986679846,0.0,1.7681825877126924,38.22159704653298,-4.76765880771075e-124,1764552684110.0,left,20529,20528.37206640625,1764552684110.0
1.0,0.0,0.0,0.0,0.0,509.9116527464483,511.7015485451912,0.0,1.8805998501330208,38.21361827481697,-4.773077688075228e-124,1764552684111.0,left,20530,20529.3720703125,1764552684111.0
2.0,0.0,0.0,0.0,0.0,509.9148114501511,511.7246562883593,0.0,1.9792809332345511,38.205904892081314,-4.759902909844852e-124,1764552684112.0,left,20531,20530.37202734375,1764552684112.0
3.0,0.0,0.0,0.0,0.0,509.9179843419046,511.7484921950744,0.0,2.0647089444929834,38.19847645877118,-4.729316852230956e-124,1764552684113.0,left,20532,20531.371927734373,1764552684113.0
4.0,0.0,0.0,0.0,0.0,509.92118442680265,511.7730012127888,0.0,2.137394171387246,38.1913519983406,-4.682496534870414e-124,1764552684114.0,left,20533,20532.3719453125,1764552684114.0
5.0,0.0,0.0,0.0,0.0,509.9244241283368,511.7981242401322,0.0,2.1978703908619406,38.18454998748959,-4.6206094403502535e-124,1764552684115.0,left,20534,20533.371939453125,1764552684115.0
6.0,0.0,0.0,0.0,0.0,509.92771472081773,511.8237982765472,0.0,2.2466913054912037,38.178088309523744,-4.544809627546313e-124,1764552684116.0,left,20535,20534.37191015625,1764552684116.0
7.0,0.0,0.0,0.0,0.0,509.93106575886605,511.84995661960943,0.0,2.284427110849734,38.171984180030826,-4.456234132943391e-124,1764552684117.0,left,20536,20535.371974609378,1764552684117.0
8.0,0.0,0.0,0.0,0.0,509.9344845542635,511.87652911157784,0.0,2.311661197844914,38.16625406179505,-4.35599965617482e-124,1764552684118.0,left,20537,20536.371921875,1764552684118.0
9.0,0.0,0.0,0.0,0.0,509.9379757466063,511.9034424367548,0.0,2.3289869930462044,38.16091357818435,-4.245199525160928e-124,1764552684119.0,left,20538,20537.371962890626,1764552684119.0
10.0,0.0,0.0,0.0,0.0,509.9415409891593,511.9306204703023,0.0,2.337004939365158,38.155977421745206,-4.124900935437234e-124,1764552684120.0,left,20539,20538.37212109375,1764552684120.0
11.0,0.0,0.0,0.0,0.0,509.9451787530125,511.9579846743694,0.0,2.3363196187924866,38.151459253799366,-3.9961424575434165e-124,1764552684121.0,left,20540,20539.372115234375,1764552684121.0
12.0,0.0,0.0,0.0,0.0,509.9488842439747,511.98545452873753,0.0,2.327537018288023,38.14737159953031,-3.85993180569148e-124,1764552684122.0,left,20541,20540.371935546875,1764552684122.0
13.0,0.0,0.0,0.0,0.0,509.95264941701265,512.0129479774249,0.0,2.3112619393458265,38.14372574692536,-3.717243860344624e-124,1764552684123.0,left,20542,20541.3719296875,1764552684123.0
14.0,0.0,0.0,0.0,0.0,509.95646306437504,512.0403818736708,0.0,2.2880955512201693,38.14053165411196,-3.569018936815403e-124,1764552684124.0,left,20543,20542.372041015624,1764552684124.0
15.0,0.0,0.0,0.0,0.0,509.96031095451406,512.0676724105361,0.0,2.25863308729889,38.13779786579986,-3.4161612915307357e-124,1764552684125.0,left,20544,20543.37208203125,1764552684125.0
0.0,0.0,0.0,0.0,0.0,509.9641760104732,512.0947355330355,0.0,2.223461683648512,38.13553143860501,-3.259537857210468e-124,1764552684126.0,left,20545,20544.37201953125,1764552684126.0
1.0,0.0,0.0,0.0,0.0,509.96803852605126,512.1214873383013,0.0,2.183158358330408,38.1337378750585,-3.0999771978631238e-124,1764552684127.0,left,20546,20545.372060546873,1764552684127.0
2.0,0.0,0.0,0.0,0.0,509.9718764141989,512.1478444741307,0.0,2.1382881296987635,38.13242106613244,-2.938268674215186e-124,1764552684128.0,left,20547,20546.3721015625,1764552684128.0
3.0,0.0,0.0,0.0,0.0,509.97566547343513,512.1737245423948,0.0,2.089402271538652,38.13158324214323,-2.775161809956272e-124,1764552684129.0,left,20548,20547.372119140626,1764552684129.0
4.0,0.0,0.0,0.0,0.0,509.97937965903543,512.1990465099199,0.0,2.03703670258562,38.13122493192193,-2.61136584899972e-124,1764552684130.0,left,20549,20548.371892578125,1764552684130.0
5.0,0.0,0.0,0.0,0.0,509.9829913534472,512.2237311274974,0.0,1.9817105076859665,38.13134493017047,-2.4475494938238087e-124,1764552684131.0,left,20550,20549.372107421874,1764552684131.0
6.0,0.0,0.0,0.0,0.0,509.9864716352009,512.247701352836,0.0,1.9239245876086508,38.13194027295234,-2.2843408148707875e-124,1764552684132.0,left,20551,20550.3720078125,1764552684132.0
7.0,0.0,0.0,0.0,0.0,509.9897905465461,512.2708827645621,0.0,1.864160434304451,38.1330062212953,-2.122327320936529e-124,1764552684133.0,left,20552,20551.371884765624,1764552684133.0
8.0,0.0,0.0,0.0,0.0,509.99291736003175,512.2932039485605,0.0,1.802879028224624,38.13453625291364,-1.9620561804804864e-124,1764552684134.0,left,20553,20552.372029296876,1764552684134.0
9.0,0.0,0.0,0.0,0.0,509.995820844246,512.3145968378977,0.0,1.7405198541587898,38.13652206208635,-1.8040345838212182e-124,1764552684135.0,left,20554,20553.371953125,1764552684135.0
10.0,0.0,0.0,0.0,0.0,509.9984695308437,512.3349969875269,0.0,1.6775000319288598,38.138953567756566,-1.6487302362545783e-124,1764552684136.0,left,20555,20554.37207421875,1764552684136.0
11.0,0.0,0.0,0.0,0.0,510.0008319946127,512.3543437649168,0.0,1.6142135581812769,38.14181892994638,-1.4965719722372263e-124,1764552684137.0,left,20556,20555.371951171874,1764552684137.0
12.0,0.0,0.0,0.0,0.0,510.0028771756569,512.3725804434727,0.0,1.5510306554523816,38.14510457460885,-1.3479504809149782e-124,1764552684138.0,left,20557,20556.371982421875,1764552684138.0
13.0,0.0,0.0,0.0,0.0,510.0045747823858,512.3896541951857,0.0,1.4882972246399035,38.14879522706658,-1.2032191334412447e-124,1764552684139.0,left,20558,20557.3720234375,1764552684139.0
14.0,0.0,0.0,0.0,0.0,510.0058958024308,512.4055159885198,0.0,1.4263343969960507,38.15287395421299,-1.0626949027229971e-124,1764552684140.0,left,20559,20558.372041015624,1764552684140.0
15.0,0.0,0.0,0.0,0.0,510.0068131216107,512.4201204080683,0.0,1.3654381817629242,38.15732221567803,-9.266593664480176e-125,1764552684141.0,left,20560,20559.371908203124,1764552684141.0
0.0,0.0,0.0,0.0,0.0,510.00730222407793,512.4334254220774,0.0,1.3058792055975568,38.16211992418508,-7.953597844853396e-125,1764552684142.0,left,20561,20560.37201953125,1764552684142.0
1.0,0.0,0.0,0.0,0.0,510.00734193326787,512.4453921277108,0.0,1.2479025399802182,38.16724551534976,-6.690102420085251e-125,1764552684143.0,left,20562,20561.372083984377,1764552684143.0
2.0,0.0,0.0,0.0,0.0,510.0069151522852,512.4559844999987,0.0,1.191727612864215,38.17267602719383,-5.477928499665579e-125,1764552684144.0,left,20563,20562.371974609378,1764552684144.0
3.0,0.0,0.0,0.0,0.0,510.00600955751867,512.4651691616675,0.0,1.137548200906677,38.17838718966898,-4.3185899481758383e-125,1764552684145.0,left,20564,20563.3719921875,1764552684145.0
4.0,0.0,0.0,0.0,0.0,510.0046181915415,512.4729151851791,0.0,1.085532498716182,38.18435352450554,-3.213306297444192e-125,1764552684146.0,left,20565,20564.372009765622,1764552684146.0
5.0,0.0,0.0,0.0,0.0,510.00273991192256,512.4791939363042,0.0,1.035823261662969,38.19054845571964,-2.1630159988572493e-125,1764552684147.0,left,20566,20565.37193359375,1764552684147.0
6.0,0.0,0.0,0.0,0.0,510.0003796785532,512.4839789588299,0.0,0.9885380189193274,38.19694443112993,-1.1683899444112216e-125,1764552684148.0,left,20567,20566.37191796875,1764552684148.0
7.0,0.0,0.0,0.0,0.0,509.9975486774771,512.4872458835374,0.0,0.9437693535299734,38.20351305525021,-2.2984518840473434e-126,1764552684149.0,left,20568,20567.3720625,1764552684149.0
8.0,0.0,0.0,0.0,0.0,509.9942642811077,512.4889723444988,0.0,0.9015852464532506,38.21022523393889,6.524411949464618e-126,1764552684150.0,left,20569,20568.37209375,1764552684150.0
9.0,0.0,0.0,0.0,0.0,509.9905498504678,512.4891379068376,0.0,0.8620294816622793,38.21705133119802,1.4785181792726383e-125,1764552684151.0,left,20570,20569.372064453124,1764552684151.0
10.0,0.0,0.0,0.0,0.0,509.98643439469055,512.4877240234949,0.0,0.8251221095491933,38.223961338525754,2.248646837044507e-125,1764552684152.0,left,20571,20570.371931640624,1764552684152.0
11.0,0.0,0.0,0.0,0.0,509.98195210877225,512.4847140297742,0.0,0.7908599660338197,38.23092505723449,2.9632864281944205e-125,1764552684153.0,left,20572,20571.372099609376,1764552684153.0
12.0,0.0,0.0,0.0,0.0,509.97714182017546,512.4800931727855,0.0,0.759217244939105,38.23791229415424,3.623080577304328e-125,1764552684154.0,left,20573,20572.37188671875,1764552684154.0
13.0,0.0,0.0,0.0,0.0,509.9720463883403,512.4738486718476,0.0,0.7301461213577868,38.244893071145825,4.22884358686039e-125,1764552684155.0,left,20574,20573.3720546875,1764552684155.0
14.0,0.0,0.0,0.0,0.0,509.9667121011416,512.4659698086983,0.0,0.7035774238968473,38.25183784885174,4.781546930661748e-125,1764552684156.0,left,20575,20574.3720390625,1764552684156.0
15.0,0.0,0.0,0.0,0.0,509.9611880978596,512.4564480472284,0.0,0.6794213538467563,38.25871776511428,5.282305968097588e-125,1764552684157.0,left,20576,20575.3719296875,1764552684157.0
0.0,0.0,0.0,0.0,0.0,509.9555258347267,512.4452771823519,0.0,0.6575682494800615,38.26550488752634,5.732366916682865e-125,1764552684158.0,left,20577,20576.371970703123,1764552684158.0
1.0,0.0,0.0,0.0,0.0,509.9497785965785,512.4324535165656,0.0,0.637889393837213,38.27217247476227,6.133094116978548e-125,1764552684159.0,left,20578,20577.371908203124,1764552684159.0
2.0,0.0,0.0,0.0,0.0,509.944001038857,512.4179760587919,0.0,0.6202378645053221,38.27869523266209,6.485957620825918e-125,1764552684160.0,left,20579,20578.37190234375,1764552684160.0
3.0,0.0,0.0,0.0,0.0,509.9382487268685,512.4018467361481,0.0,0.604449424036662,38.28504954622056,6.792521130704335e-125,1764552684161.0,left,20580,20579.372060546873,1764552684161.0
4.0,0.0,0.0,0.0,0.0,509.9325776382281,512.3840706130343,0.0,0.5903434497869121,38.291213673441725,7.054430314985355e-125,1764552684162.0,left,20581,20580.3720078125,1764552684162.0
5.0,0.0,0.0,0.0,0.0,509.92704360790975,512.3646561205007,0.0,0.5777239020773403,38.29716789568007,7.273401520909567e-125,1764552684163.0,left,20582,20581.3719921875,1764552684163.0
6.0,0.0,0.0,0.0,0.0,509.9217017107313,512.3436152987537,0.0,0.5663803296992145,38.30289462485928,7.451210904261927e-125,1764552684164.0,left,20583,20582.371892578125,1764552684164.0
7.0,0.0,0.0,0.0,0.0,509.91660559248936,512.3209640478506,0.0,0.5560889118817521,38.30837847372715,7.58968399197163e-125,1764552684165.0,left,20584,20583.37209765625,1764552684165.0
8.0,0.0,0.0,0.0,0.0,509.91180678408136,512.2967223815365,0.0,0.5466135359358856,38.31360630299925,7.69068569121824e-125,1764552684166.0,left,20585,20584.372068359375,1764552684166.0
9.0,0.0,0.0,0.0,0.0,509.9073540512706,512.2709146877404,0.0,0.5377069098641716,38.318567260192765,7.756110756090396e-125,1764552684167.0,left,20586,20585.3719921875,1764552684167.0
10.0,0.0,0.0,0.0,0.0,509.90329282794613,512.2435700030055,0.0,0.5291117092914686,38.32325281530472,7.787874720420143e-125,1764552684168.0,left,20587,20586.372056640623,1764552684168.0
11.0,0.0,0.0,0.0,0.0,509.8996647585928,512.2147223032139,0.0,0.5205617581207981,38.32765678883963,7.787905303107225e-125,1764552684169.0,left,20588,20587.37198046875,1764552684169.0
12.0,0.0,0.0,0.0,0.0,509.8965073564422,512.184410803236,0.0,0.5117832423534091,38.33177536382267,7.758134290055253e-125,1764552684170.0,left,20589,20588.3721015625,1764552684170.0
13.0,0.0,0.0,0.0,0.0,509.8938537722397,512.1526802435917,0.0,0.5024959565308525,38.3356070724539,7.700489894767114e-125,1764552684171.0,left,20590,20589.372001953125,1764552684171.0
14.0,0.0,0.0,0.0,0.0,509.89173265895545,512.1195811286306,0.0,0.4924145822593113,38.33915275285856,7.616889597690684e-125,1764552684172.0,left,20591,20590.37192578125,1764552684172.0
15.0,0.0,0.0,0.0,0.0,509.89016811298217,512.0851698816136,0.0,0.4812499982620447,38.34241548004032,7.509233462568551e-125,1764552684173.0,left,20592,20591.372060546873,1764552684173.0
0.0,0.0,0.0,0.0,0.0,509.8891796772064,512.0495089002928,0.0,0.4687106213742034,38.34540047512695,7.379397926326517e-125,1764552684174.0,left,20593,20592.371904296873,1764552684174.0
1.0,0.0,0.0,0.0,0.0,509.8887824000443,512.0126665186567,0.0,0.4545037778451405,38.34811498831069,7.229230057434663e-125,1764552684175.0,left,20594,20593.37188867187,1764552684175.0
2.0,0.0,0.0,0.0,0.0,509.8889869474581,511.9747168910265,0.0,0.4383371042464508,38.350568147015146,7.060542276190608e-125,1764552684176.0,left,20595,20594.372103515627,1764552684176.0
3.0,0.0,0.0,0.0,0.0,509.8897997563296,511.9357398107559,0.0,0.4199199771991612,38.35277076561993,6.8751075290059e-125,1764552684177.0,left,20596,20595.371927734373,1764552684177.0
4.0,0.0,0.0,0.0,0.0,509.8912232002737,511.8958204670477,0.0,0.3989649710307132,38.35473512172709,6.674654907521328e-125,1764552684178.0,left,20597,20596.372025390625,1764552684178.0
5.0,0.0,0.0,0.0,0.0,509.8932557293677,511.8550491394763,0.0,0.3751893423516318,38.356474713570634,6.460865702233438e-125,1764552684179.0,left,20598,20597.37194921875,1764552684179.0
6.0,0.0,0.0,0.0,0.0,509.89589195591515,511.8135208345608,0.0,0.3483165404031824,38.35800401797116,6.235369879279958e-125,1764552684180.0,left,20599,20598.3721171875,1764552684180.0
7.0,0.0,0.0,0.0,0.0,509.8991226815136,511.7713348821612,0.0,0.3180777418710743,38.35933826340666,5.999742968103862e-125,1764552684181.0,left,20600,20599.37212109375,1764552684181.0
8.0,0.0,0.0,0.0,0.0,509.902934882891,511.7285945219401,0.0,0.2842134086866606,38.360493224087186,5.755503346891193e-125,1764552684182.0,left,20601,20600.372115234375,1764552684182.0
9.0,0.0,0.0,0.0,0.0,509.907311684608,511.6854065052696,0.0,0.2464748671465011,38.36148503512835,5.504109911953488e-125,1764552684183.0,left,20602,20601.37196875,1764552684183.0
10.0,0.0,0.0,0.0,0.0,509.9122323400176,511.6418807157667,0.0,0.2046259064740686,38.36233002312688,5.24696011659851e-125,1764552684184.0,left,20603,20602.372056640623,1764552684184.0
11.0,0.0,0.0,0.0,0.0,509.91767223131234,511.59812979330536,0.0,0.1584443947243654,38.36304453872419,4.985388364499214e-125,1764552684185.0,left,20604,20603.37202734375,1764552684185.0
12.0,0.0,0.0,0.0,0.0,509.9236028975968,511.55426874536096,0.0,0.1077239096939472,38.36364477773374,4.7206647421269916e-125,1764552684186.0,left,20605,20604.372091796875,1764552684186.0
