Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
9037,5.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,543.0,36.0,0.0,1762740661805.0,stare,15661,15660.796978515626,1762740661805.0
9038,6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,533.0,36.0,0.0,1762740661806.0,stare,15662,15661.79704296875,1762740661806.0
9039,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,500.0,35.0,0.0,1762740661807.0,stare,15663,15662.796947265624,1762740661807.0
9040,8.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,454.0,36.0,0.0,1762740661808.0,stare,15664,15663.797119140623,1762740661808.0
9041,9.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,423.0,36.0,0.0,1762740661809.0,stare,15665,15664.79711328125,1762740661809.0
9042,10.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,423.0,36.0,0.0,1762740661810.0,stare,15666,15665.79693359375,1762740661810.0
9043,11.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,424.0,36.0,0.0,1762740661811.0,stare,15667,15666.79710546875,1762740661811.0
9044,12.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,423.0,36.0,0.0,1762740661812.0,stare,15668,15667.79699609375,1762740661812.0
9045,13.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,432.0,36.0,0.0,1762740661813.0,stare,15669,15668.796900390626,1762740661813.0
9046,14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,435.0,36.0,0.0,1762740661814.0,stare,15670,15669.796908203123,1762740661814.0
9047,15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,441.0,35.0,0.0,1762740661815.0,stare,15671,15670.796916015624,1762740661815.0
9048,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,449.0,36.0,0.0,1762740661816.0,stare,15672,15671.79712109375,1762740661816.0
9049,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,448.0,36.0,0.0,1762740661817.0,stare,15673,15672.79703515625,1762740661817.0
9050,2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,439.0,36.0,0.0,1762740661818.0,stare,15674,15673.797099609375,1762740661818.0
9051,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,447.0,36.0,0.0,1762740661819.0,stare,15675,15674.796966796875,1762740661819.0
9052,4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,459.0,36.0,0.0,1762740661820.0,stare,15676,15675.7971015625,1762740661820.0
9053,5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,477.0,36.0,0.0,1762740661821.0,stare,15677,15676.797095703125,1762740661821.0
9054,6.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,486.0,36.0,0.0,1762740661822.0,stare,15678,15677.797080078126,1762740661822.0
9055,7.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,504.0,35.0,0.0,1762740661823.0,stare,15679,15678.797087890624,1762740661823.0
9056,8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,510.0,36.0,0.0,1762740661824.0,stare,15680,15679.796978515626,1762740661824.0
9057,9.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,493.0,36.0,0.0,1762740661825.0,stare,15681,15680.796986328123,1762740661825.0
9058,10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,491.0,36.0,0.0,1762740661826.0,stare,15682,15681.796984375,1762740661826.0
9059,11.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,503.0,36.0,0.0,1762740661827.0,stare,15683,15682.797119140623,1762740661827.0
9060,12.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,504.0,36.0,0.0,1762740661828.0,stare,15684,15683.797103515624,1762740661828.0
9061,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,500.0,36.0,0.0,1762740661829.0,stare,15685,15684.797041015623,1762740661829.0
9062,14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,491.0,36.0,0.0,1762740661830.0,stare,15686,15685.797072265625,1762740661830.0
9063,15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,483.0,36.0,0.0,1762740661831.0,stare,15687,15686.79690625,1762740661831.0
9064,0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,485.0,36.0,0.0,1762740661832.0,stare,15688,15687.796904296874,1762740661832.0
9065,1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,491.0,36.0,0.0,1762740661833.0,stare,15689,15688.7970859375,1762740661833.0
9066,2.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,495.0,36.0,0.0,1762740661834.0,stare,15690,15689.796966796875,1762740661834.0
9067,3.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,504.0,36.0,0.0,1762740661835.0,stare,15691,15690.797021484375,1762740661835.0
9068,4.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,513.0,36.0,0.0,1762740661836.0,stare,15692,15691.796982421874,1762740661836.0
9069,5.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,529.0,36.0,0.0,1762740661837.0,stare,15693,15692.797060546874,1762740661837.0
9070,6.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,530.0,36.0,0.0,1762740661838.0,stare,15694,15693.797068359376,1762740661838.0
9071,7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,531.0,36.0,0.0,1762740661839.0,stare,15695,15694.797052734377,1762740661839.0
9072,8.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,530.0,36.0,0.0,1762740661840.0,stare,15696,15695.797060546874,1762740661840.0
9073,9.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,560.0,36.0,0.0,1762740661841.0,stare,15697,15696.79696484375,1762740661841.0
9074,10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,574.0,36.0,0.0,1762740661842.0,stare,15698,15697.79701953125,1762740661842.0
9075,11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,570.0,36.0,0.0,1762740661843.0,stare,15699,15698.79709765625,1762740661843.0
9076,12.0,0.0,0.0,0.0,0.0,515.0,513.0,1.0,558.0,36.0,0.0,1762740661844.0,stare,15700,15699.796884765625,1762740661844.0
9077,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,561.0,36.0,0.0,1762740661845.0,stare,15701,15700.79711328125,1762740661845.0
9078,14.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,545.0,36.0,0.0,1762740661846.0,stare,15702,15701.796890625,1762740661846.0
9079,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,528.0,36.0,0.0,1762740661847.0,stare,15703,15702.797119140623,1762740661847.0
9080,0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,532.0,36.0,0.0,1762740661848.0,stare,15704,15703.79709375,1762740661848.0
9081,1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,536.0,36.0,0.0,1762740661849.0,stare,15705,15704.796904296874,1762740661849.0
9082,2.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,550.0,36.0,0.0,1762740661850.0,stare,15706,15705.797076171875,1762740661850.0
9083,3.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,563.0,36.0,0.0,1762740661851.0,stare,15707,15706.79688671875,1762740661851.0
9084,4.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,565.0,36.0,0.0,1762740661852.0,stare,15708,15707.79705859375,1762740661852.0
9085,5.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,563.0,36.0,0.0,1762740661853.0,stare,15709,15708.79699609375,1762740661853.0
9086,6.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,584.0,35.0,0.0,1762740661854.0,stare,15710,15709.79700390625,1762740661854.0
9087,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,626.0,35.0,0.0,1762740661855.0,stare,15711,15710.79696484375,1762740661855.0
9088,8.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,654.0,36.0,0.0,1762740661856.0,stare,15712,15711.79701953125,1762740661856.0
9089,9.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,664.0,36.0,0.0,1762740661857.0,stare,15713,15712.79707421875,1762740661857.0
9090,10.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,658.0,36.0,0.0,1762740661858.0,stare,15714,15713.796931640623,1762740661858.0
9091,11.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,646.0,36.0,0.0,1762740661859.0,stare,15715,15714.796986328123,1762740661859.0
9092,12.0,0.0,0.0,0.0,0.0,505.0,511.0,1.0,637.0,36.0,0.0,1762740661860.0,stare,15716,15715.797111328126,1762740661860.0
9093,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,637.0,36.0,0.0,1762740661861.0,stare,15717,15716.796921875,1762740661861.0
9094,14.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,635.0,36.0,0.0,1762740661862.0,stare,15718,15717.797,1762740661862.0
9095,15.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,635.0,36.0,0.0,1762740661863.0,stare,15719,15718.797078125,1762740661863.0
9096,0.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,635.0,36.0,0.0,1762740661864.0,stare,15720,15719.7969453125,1762740661864.0
9097,1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,632.0,36.0,0.0,1762740661865.0,stare,15721,15720.7971171875,1762740661865.0
9098,2.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,626.0,36.0,0.0,1762740661866.0,stare,15722,15721.797021484375,1762740661866.0
9099,3.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,646.0,36.0,0.0,1762740661867.0,stare,15723,15722.796888671875,1762740661867.0
9100,4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,679.0,36.0,0.0,1762740661868.0,stare,15724,15723.7970234375,1762740661868.0
9101,5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,700.0,35.0,0.0,1762740661869.0,stare,15725,15724.7970546875,1762740661869.0
9102,6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,700.0,36.0,0.0,1762740661870.0,stare,15726,15725.79696875,1762740661870.0
9103,7.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,697.0,36.0,0.0,1762740661871.0,stare,15727,15726.79709375,1762740661871.0
9104,8.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,665.0,36.0,0.0,1762740661872.0,stare,15728,15727.7970546875,1762740661872.0
9105,9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,619.0,36.0,0.0,1762740661873.0,stare,15729,15728.796888671875,1762740661873.0
9106,10.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,588.0,36.0,0.0,1762740661874.0,stare,15730,15729.796919921877,1762740661874.0
9107,11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,579.0,36.0,0.0,1762740661875.0,stare,15731,15730.797115234374,1762740661875.0
9108,12.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,577.0,36.0,0.0,1762740661876.0,stare,15732,15731.79711328125,1762740661876.0
9109,13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,605.0,36.0,0.0,1762740661877.0,stare,15733,15732.796994140625,1762740661877.0
9110,14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,640.0,36.0,0.0,1762740661878.0,stare,15734,15733.796908203123,1762740661878.0
9111,15.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,659.0,35.0,0.0,1762740661879.0,stare,15735,15734.7969296875,1762740661879.0
9112,0.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,659.0,36.0,0.0,1762740661880.0,stare,15736,15735.79703125,1762740661880.0
9113,1.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,647.0,36.0,0.0,1762740661881.0,stare,15737,15736.7969921875,1762740661881.0
9114,2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,637.0,36.0,0.0,1762740661882.0,stare,15738,15737.79709375,1762740661882.0
9115,3.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,625.0,35.0,0.0,1762740661883.0,stare,15739,15738.797021484375,1762740661883.0
9116,4.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,610.0,36.0,0.0,1762740661884.0,stare,15740,15739.796958984374,1762740661884.0
9117,5.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,618.0,35.0,0.0,1762740661885.0,stare,15741,15740.79693359375,1762740661885.0
9118,6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,639.0,35.0,0.0,1762740661886.0,stare,15742,15741.79703515625,1762740661886.0
9119,7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,648.0,36.0,0.0,1762740661887.0,stare,15743,15742.79699609375,1762740661887.0
9120,8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,636.0,36.0,0.0,1762740661888.0,stare,15744,15743.796947265624,1762740661888.0
9121,9.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,636.0,36.0,0.0,1762740661889.0,stare,15745,15744.797048828124,1762740661889.0
9122,10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,635.0,36.0,0.0,1762740661890.0,stare,15746,15745.7969765625,1762740661890.0
9123,11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,608.0,36.0,0.0,1762740661891.0,stare,15747,15746.7970546875,1762740661891.0
9124,12.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,590.0,36.0,0.0,1762740661892.0,stare,15748,15747.7970625,1762740661892.0
9125,13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,596.0,36.0,0.0,1762740661893.0,stare,15749,15748.79709375,1762740661893.0
9126,14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,608.0,36.0,0.0,1762740661894.0,stare,15750,15749.796998046875,1762740661894.0
9127,15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,640.0,36.0,0.0,1762740661895.0,stare,15751,15750.796912109376,1762740661895.0
9128,0.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,620.0,35.0,0.0,1762740661896.0,stare,15752,15751.797060546874,1762740661896.0
9129,1.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,602.0,36.0,0.0,1762740661897.0,stare,15753,15752.797021484375,1762740661897.0
9130,2.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,630.0,36.0,0.0,1762740661898.0,stare,15754,15753.797076171875,1762740661898.0
9131,3.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,660.0,36.0,0.0,1762740661899.0,stare,15755,15754.797083984377,1762740661899.0
9132,4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,654.0,36.0,0.0,1762740661900.0,stare,15756,15755.797115234374,1762740661900.0
9133,5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,628.0,36.0,0.0,1762740661901.0,stare,15757,15756.796888671875,1762740661901.0
9134,6.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,611.0,36.0,0.0,1762740661902.0,stare,15758,15757.7970703125,1762740661902.0
9135,7.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,588.0,36.0,0.0,1762740661903.0,stare,15759,15758.7969375,1762740661903.0
9136,8.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,578.0,36.0,0.0,1762740661904.0,stare,15760,15759.796955078124,1762740661904.0
9137,9.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,593.0,36.0,0.0,1762740661905.0,stare,15761,15760.797103515624,1762740661905.0
9138,10.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,601.0,36.0,0.0,1762740661906.0,stare,15762,15761.796984375,1762740661906.0
9139,11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,577.0,36.0,0.0,1762740661907.0,stare,15763,15762.7969921875,1762740661907.0
9140,12.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,537.0,36.0,0.0,1762740661908.0,stare,15764,15763.79709375,1762740661908.0
9141,13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,519.0,36.0,0.0,1762740661909.0,stare,15765,15764.797001953126,1762740661909.0
9142,14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,521.0,36.0,0.0,1762740661910.0,stare,15766,15765.7969296875,1762740661910.0
9143,15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,538.0,35.0,0.0,1762740661911.0,stare,15767,15766.7970546875,1762740661911.0
9144,0.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,540.0,36.0,0.0,1762740661912.0,stare,15768,15767.7970625,1762740661912.0
9145,1.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,518.0,36.0,0.0,1762740661913.0,stare,15769,15768.796943359375,1762740661913.0
9146,2.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,500.0,36.0,0.0,1762740661914.0,stare,15770,15769.797021484375,1762740661914.0
9147,3.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,505.0,36.0,0.0,1762740661915.0,stare,15771,15770.797076171875,1762740661915.0
9148,4.0,0.0,0.0,0.0,0.0,507.0,515.0,1.0,514.0,36.0,0.0,1762740661916.0,stare,15772,15771.797037109374,1762740661916.0
9149,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,504.0,36.0,0.0,1762740661917.0,stare,15773,15772.79698828125,1762740661917.0
9150,6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,496.0,36.0,0.0,1762740661918.0,stare,15774,15773.796939453125,1762740661918.0
9151,7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,522.0,36.0,0.0,1762740661919.0,stare,15775,15774.796994140625,1762740661919.0
9152,8.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,551.0,36.0,0.0,1762740661920.0,stare,15776,15775.796931640623,1762740661920.0
9153,9.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,549.0,36.0,0.0,1762740661921.0,stare,15777,15776.797056640626,1762740661921.0
9154,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,518.0,36.0,0.0,1762740661922.0,stare,15778,15777.796890625,1762740661922.0
9155,11.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,510.0,36.0,0.0,1762740661923.0,stare,15779,15778.797119140623,1762740661923.0
9156,12.0,0.0,0.0,0.0,0.0,518.0,511.0,1.0,529.0,36.0,0.0,1762740661924.0,stare,15780,15779.7969296875,1762740661924.0
9157,13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,552.0,36.0,0.0,1762740661925.0,stare,15781,15780.7969609375,1762740661925.0
9158,14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,564.0,36.0,0.0,1762740661926.0,stare,15782,15781.797001953126,1762740661926.0
9159,15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,545.0,35.0,0.0,1762740661927.0,stare,15783,15782.79690625,1762740661927.0
9160,0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,524.0,36.0,0.0,1762740661928.0,stare,15784,15783.7969609375,1762740661928.0
9161,1.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,515.0,36.0,0.0,1762740661929.0,stare,15785,15784.797119140623,1762740661929.0
9162,2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,502.0,36.0,0.0,1762740661930.0,stare,15786,15785.7969765625,1762740661930.0
9163,3.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,503.0,36.0,0.0,1762740661931.0,stare,15787,15786.797078125,1762740661931.0
9164,4.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,504.0,36.0,0.0,1762740661932.0,stare,15788,15787.7970390625,1762740661932.0
9165,5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,504.0,36.0,0.0,1762740661933.0,stare,15789,15788.796919921877,1762740661933.0
9166,6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,524.0,36.0,0.0,1762740661934.0,stare,15790,15789.796998046875,1762740661934.0
9167,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,527.0,35.0,0.0,1762740661935.0,stare,15791,15790.796982421874,1762740661935.0
9168,8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,521.0,36.0,0.0,1762740661936.0,stare,15792,15791.796966796875,1762740661936.0
9169,9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,507.0,36.0,0.0,1762740661937.0,stare,15793,15792.796974609377,1762740661937.0
9170,10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,528.0,36.0,0.0,1762740661938.0,stare,15794,15793.796982421874,1762740661938.0
9171,11.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,564.0,36.0,0.0,1762740661939.0,stare,15795,15794.796919921877,1762740661939.0
9172,12.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,588.0,36.0,0.0,1762740661940.0,stare,15796,15795.797091796874,1762740661940.0
9173,13.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,575.0,36.0,0.0,1762740661941.0,stare,15797,15796.797052734377,1762740661941.0
9174,14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,626.0,36.0,0.0,1762740661942.0,stare,15798,15797.797083984377,1762740661942.0
9175,15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,699.0,35.0,0.0,1762740661943.0,stare,15799,15798.79691796875,1762740661943.0
9176,0.0,0.0,0.0,0.0,0.0,512.0,510.0,1.0,688.0,36.0,0.0,1762740661944.0,stare,15800,15799.797005859376,1762740661944.0
9177,1.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,624.0,36.0,0.0,1762740661945.0,stare,15801,15800.797107421877,1762740661945.0
9178,2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,563.0,36.0,0.0,1762740661946.0,stare,15802,15801.797044921876,1762740661946.0
9179,3.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,529.0,36.0,0.0,1762740661947.0,stare,15803,15802.796935546876,1762740661947.0
9180,4.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,496.0,36.0,0.0,1762740661948.0,stare,15804,15803.796919921877,1762740661948.0
9181,5.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,462.0,36.0,0.0,1762740661949.0,stare,15805,15804.796998046875,1762740661949.0
9182,6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,440.0,36.0,0.0,1762740661950.0,stare,15806,15805.797005859376,1762740661950.0
9183,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,425.0,36.0,0.0,1762740661951.0,stare,15807,15806.797107421877,1762740661951.0
9184,8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,422.0,36.0,0.0,1762740661952.0,stare,15808,15807.797091796874,1762740661952.0
9185,9.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,419.0,36.0,0.0,1762740661953.0,stare,15809,15808.797099609375,1762740661953.0
9186,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,428.0,36.0,0.0,1762740661954.0,stare,15810,15809.79698046875,1762740661954.0
9187,11.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,446.0,36.0,0.0,1762740661955.0,stare,15811,15810.79696484375,1762740661955.0
9188,12.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,457.0,36.0,0.0,1762740661956.0,stare,15812,15811.79706640625,1762740661956.0
9189,13.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,484.0,36.0,0.0,1762740661957.0,stare,15813,15812.796947265624,1762740661957.0
9190,14.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,488.0,36.0,0.0,1762740661958.0,stare,15814,15813.79708203125,1762740661958.0
9191,15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,479.0,35.0,0.0,1762740661959.0,stare,15815,15814.79711328125,1762740661959.0
9192,0.0,0.0,0.0,0.0,0.0,505.0,515.0,1.0,495.0,36.0,0.0,1762740661960.0,stare,15816,15815.79707421875,1762740661960.0
9193,1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,517.0,36.0,0.0,1762740661961.0,stare,15817,15816.79705859375,1762740661961.0
9194,2.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,539.0,36.0,0.0,1762740661962.0,stare,15818,15817.796892578124,1762740661962.0
9195,3.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,573.0,36.0,0.0,1762740661963.0,stare,15819,15818.797064453123,1762740661963.0
9196,4.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,605.0,36.0,0.0,1762740661964.0,stare,15820,15819.796908203123,1762740661964.0
9197,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,664.0,36.0,0.0,1762740661965.0,stare,15821,15820.79690625,1762740661965.0
9198,6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,705.0,36.0,0.0,1762740661966.0,stare,15822,15821.797111328126,1762740661966.0
9199,7.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,693.0,35.0,0.0,1762740661967.0,stare,15823,15822.796955078124,1762740661967.0
9200,8.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,678.0,36.0,0.0,1762740661968.0,stare,15824,15823.796892578124,1762740661968.0
9201,9.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,673.0,36.0,0.0,1762740661969.0,stare,15825,15824.796947265624,1762740661969.0
9202,10.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,670.0,36.0,0.0,1762740661970.0,stare,15826,15825.796884765625,1762740661970.0
9203,11.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,680.0,36.0,0.0,1762740661971.0,stare,15827,15826.797033203124,1762740661971.0
9204,12.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,707.0,35.0,0.0,1762740661972.0,stare,15828,15827.797111328126,1762740661972.0
9205,13.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,731.0,36.0,0.0,1762740661973.0,stare,15829,15828.797025390624,1762740661973.0
9206,14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,746.0,36.0,0.0,1762740661974.0,stare,15830,15829.7968828125,1762740661974.0
9207,15.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,753.0,35.0,0.0,1762740661975.0,stare,15831,15830.7970078125,1762740661975.0
9208,0.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,728.0,35.0,0.0,1762740661976.0,stare,15832,15831.797072265625,1762740661976.0
9209,1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,708.0,36.0,0.0,1762740661977.0,stare,15833,15832.79690625,1762740661977.0
9210,2.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,691.0,36.0,0.0,1762740661978.0,stare,15834,15833.7970546875,1762740661978.0
9211,3.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,691.0,36.0,0.0,1762740661979.0,stare,15835,15834.796921875,1762740661979.0
9212,4.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,739.0,36.0,0.0,1762740661980.0,stare,15836,15835.7971171875,1762740661980.0
9213,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,784.0,36.0,0.0,1762740661981.0,stare,15837,15836.796904296874,1762740661981.0
9214,6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,771.0,36.0,0.0,1762740661982.0,stare,15838,15837.7969921875,1762740661982.0
9215,7.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,720.0,35.0,0.0,1762740661983.0,stare,15839,15838.79709375,1762740661983.0
9216,8.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,691.0,35.0,0.0,1762740661984.0,stare,15840,15839.79703125,1762740661984.0
9217,9.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,704.0,36.0,0.0,1762740661985.0,stare,15841,15840.79696875,1762740661985.0
