Unnamed: 0,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
22700,4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,706.0,36.0,0.0,1762740675468.0,left,29325,29323.79701171875,1762740675468.0
22701,5.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,700.0,36.0,0.0,1762740675469.0,left,29326,29324.797076171875,1762740675469.0
22702,6.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,676.0,36.0,0.0,1762740675470.0,left,29327,29325.796990234376,1762740675470.0
22703,7.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,667.0,36.0,0.0,1762740675471.0,left,29328,29326.796880859376,1762740675471.0
22704,8.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,677.0,36.0,0.0,1762740675472.0,left,29329,29327.797015625,1762740675472.0
22705,9.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,692.0,36.0,0.0,1762740675473.0,left,29330,29328.796953125,1762740675473.0
22706,10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,700.0,36.0,0.0,1762740675474.0,left,29331,29329.7969140625,1762740675474.0
22707,11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,705.0,36.0,0.0,1762740675475.0,left,29332,29330.79696875,1762740675475.0
22708,12.0,0.0,0.0,0.0,0.0,505.0,515.0,1.0,715.0,36.0,0.0,1762740675476.0,left,29333,29331.7968828125,1762740675476.0
22709,13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,704.0,36.0,0.0,1762740675477.0,left,29334,29332.797111328124,1762740675477.0
22710,14.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,668.0,36.0,0.0,1762740675478.0,left,29335,29333.79696875,1762740675478.0
22711,15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,632.0,35.0,0.0,1762740675479.0,left,29336,29334.7969765625,1762740675479.0
22712,0.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,612.0,36.0,0.0,1762740675480.0,left,29337,29335.79703125,1762740675480.0
22713,1.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,616.0,36.0,0.0,1762740675481.0,left,29338,29336.797015625,1762740675481.0
22714,2.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,640.0,36.0,0.0,1762740675482.0,left,29339,29337.79694335937,1762740675482.0
22715,3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,641.0,36.0,0.0,1762740675483.0,left,29340,29338.79706835937,1762740675483.0
22716,4.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,673.0,36.0,0.0,1762740675484.0,left,29341,29339.79705273437,1762740675484.0
22717,5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,665.0,36.0,0.0,1762740675485.0,left,29342,29340.79688671875,1762740675485.0
22718,6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,655.0,36.0,0.0,1762740675486.0,left,29343,29341.79691796875,1762740675486.0
22719,7.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,644.0,36.0,0.0,1762740675487.0,left,29344,29342.79690234375,1762740675487.0
22720,8.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,644.0,36.0,0.0,1762740675488.0,left,29345,29343.79695703125,1762740675488.0
22721,9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,651.0,36.0,0.0,1762740675489.0,left,29346,29344.796955078124,1762740675489.0
22722,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,670.0,36.0,0.0,1762740675490.0,left,29347,29345.79711328125,1762740675490.0
22723,11.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,691.0,36.0,0.0,1762740675491.0,left,29348,29346.79711523437,1762740675491.0
22724,12.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,693.0,36.0,0.0,1762740675492.0,left,29349,29347.79709960937,1762740675492.0
22725,13.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,660.0,36.0,0.0,1762740675493.0,left,29350,29348.79710742188,1762740675493.0
22726,14.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,627.0,36.0,0.0,1762740675494.0,left,29351,29349.79705859375,1762740675494.0
22727,15.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,619.0,35.0,0.0,1762740675495.0,left,29352,29350.79699609375,1762740675495.0
22728,0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,630.0,36.0,0.0,1762740675496.0,left,29353,29351.79700390625,1762740675496.0
22729,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,655.0,36.0,0.0,1762740675497.0,left,29354,29352.79705859375,1762740675497.0
22730,2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,684.0,36.0,0.0,1762740675498.0,left,29355,29353.79699609375,1762740675498.0
22731,3.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,721.0,36.0,0.0,1762740675499.0,left,29356,29354.79707421875,1762740675499.0
22732,4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,756.0,36.0,0.0,1762740675500.0,left,29357,29355.79710546875,1762740675500.0
22733,5.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,760.0,36.0,0.0,1762740675501.0,left,29358,29356.79690234375,1762740675501.0
22734,6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,734.0,36.0,0.0,1762740675502.0,left,29359,29357.79701367188,1762740675502.0
22735,7.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,701.0,35.0,0.0,1762740675503.0,left,29360,29358.796880859376,1762740675503.0
22736,8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,700.0,36.0,0.0,1762740675504.0,left,29361,29359.7968984375,1762740675504.0
22737,9.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,704.0,36.0,0.0,1762740675505.0,left,29362,29360.797009765625,1762740675505.0
22738,10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,704.0,36.0,0.0,1762740675506.0,left,29363,29361.796947265622,1762740675506.0
22739,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,691.0,36.0,0.0,1762740675507.0,left,29364,29362.797048828124,1762740675507.0
22740,12.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,679.0,36.0,0.0,1762740675508.0,left,29365,29363.796962890625,1762740675508.0
22741,13.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,674.0,36.0,0.0,1762740675509.0,left,29366,29364.79692382813,1762740675509.0
22742,14.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,648.0,36.0,0.0,1762740675510.0,left,29367,29365.797119140625,1762740675510.0
22743,15.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,661.0,35.0,0.0,1762740675511.0,left,29368,29366.797056640626,1762740675511.0
22744,0.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,670.0,36.0,0.0,1762740675512.0,left,29369,29367.7969609375,1762740675512.0
22745,1.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,659.0,36.0,0.0,1762740675513.0,left,29370,29368.7969453125,1762740675513.0
22746,2.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,649.0,36.0,0.0,1762740675514.0,left,29371,29369.7970234375,1762740675514.0
22747,3.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,657.0,36.0,0.0,1762740675515.0,left,29372,29370.796984375,1762740675515.0
22748,4.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,676.0,36.0,0.0,1762740675516.0,left,29373,29371.7969453125,1762740675516.0
22749,5.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,719.0,36.0,0.0,1762740675517.0,left,29374,29372.79690625,1762740675517.0
22750,6.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,727.0,35.0,0.0,1762740675518.0,left,29375,29373.797087890624,1762740675518.0
22751,7.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,679.0,35.0,0.0,1762740675519.0,left,29376,29374.797048828124,1762740675519.0
22752,8.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,621.0,36.0,0.0,1762740675520.0,left,29377,29375.79706640625,1762740675520.0
22753,9.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,598.0,36.0,0.0,1762740675521.0,left,29378,29376.79698046875,1762740675521.0
22754,10.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,608.0,35.0,0.0,1762740675522.0,left,29379,29377.79689453125,1762740675522.0
22755,11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,621.0,35.0,0.0,1762740675523.0,left,29380,29378.796912109374,1762740675523.0
22756,12.0,0.0,0.0,0.0,0.0,513.0,516.0,1.0,627.0,36.0,0.0,1762740675524.0,left,29381,29379.797046875,1762740675524.0
22757,13.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,645.0,35.0,0.0,1762740675525.0,left,29382,29380.7969609375,1762740675525.0
22758,14.0,0.0,0.0,0.0,0.0,513.0,517.0,0.0,656.0,36.0,0.0,1762740675526.0,left,29383,29381.797025390624,1762740675526.0
22759,15.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,647.0,35.0,0.0,1762740675527.0,left,29384,29382.796916015624,1762740675527.0
22760,0.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,644.0,35.0,0.0,1762740675528.0,left,29385,29383.79697070313,1762740675528.0
22761,1.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,655.0,35.0,0.0,1762740675529.0,left,29386,29384.797001953124,1762740675529.0
22762,2.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,663.0,36.0,0.0,1762740675530.0,left,29387,29385.796892578124,1762740675530.0
22763,3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,667.0,36.0,0.0,1762740675531.0,left,29388,29386.797041015627,1762740675531.0
22764,4.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,681.0,35.0,0.0,1762740675532.0,left,29389,29387.797095703125,1762740675532.0
22765,5.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,703.0,36.0,0.0,1762740675533.0,left,29390,29388.7970234375,1762740675533.0
22766,6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,719.0,36.0,0.0,1762740675534.0,left,29391,29389.7970546875,1762740675534.0
22767,7.0,0.0,0.0,0.0,0.0,511.0,516.0,0.0,715.0,35.0,0.0,1762740675535.0,left,29392,29390.7970390625,1762740675535.0
22768,8.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,691.0,35.0,0.0,1762740675536.0,left,29393,29391.7971171875,1762740675536.0
22769,9.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,671.0,35.0,0.0,1762740675537.0,left,29394,29392.797021484374,1762740675537.0
22770,10.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,672.0,36.0,0.0,1762740675538.0,left,29395,29393.796888671877,1762740675538.0
22771,11.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,682.0,35.0,0.0,1762740675539.0,left,29396,29394.79710742188,1762740675539.0
22772,12.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,695.0,36.0,0.0,1762740675540.0,left,29397,29395.797091796878,1762740675540.0
22773,13.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,702.0,36.0,0.0,1762740675541.0,left,29398,29396.79694921875,1762740675541.0
22774,14.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,703.0,36.0,0.0,1762740675542.0,left,29399,29397.79707421875,1762740675542.0
22775,15.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,704.0,35.0,0.0,1762740675543.0,left,29400,29398.79703515625,1762740675543.0
22776,0.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,711.0,36.0,0.0,1762740675544.0,left,29401,29399.79699609375,1762740675544.0
22777,1.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,730.0,35.0,0.0,1762740675545.0,left,29402,29400.796900390626,1762740675545.0
22778,2.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,741.0,36.0,0.0,1762740675546.0,left,29403,29401.796978515624,1762740675546.0
22779,3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,728.0,36.0,0.0,1762740675547.0,left,29404,29402.796986328125,1762740675547.0
22780,4.0,0.0,0.0,0.0,0.0,507.0,514.0,1.0,723.0,36.0,0.0,1762740675548.0,left,29405,29403.79703125,1762740675548.0
22781,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,715.0,36.0,0.0,1762740675549.0,left,29406,29404.7970390625,1762740675549.0
22782,6.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,702.0,36.0,0.0,1762740675550.0,left,29407,29405.79689648437,1762740675550.0
22783,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,704.0,35.0,0.0,1762740675551.0,left,29408,29406.79690429688,1762740675551.0
22784,8.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,715.0,36.0,0.0,1762740675552.0,left,29409,29407.796982421874,1762740675552.0
22785,9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,714.0,36.0,0.0,1762740675553.0,left,29410,29408.7970703125,1762740675553.0
22786,10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,702.0,36.0,0.0,1762740675554.0,left,29411,29409.796908203127,1762740675554.0
22787,11.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,685.0,36.0,0.0,1762740675555.0,left,29412,29410.796892578124,1762740675555.0
22788,12.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,669.0,36.0,0.0,1762740675556.0,left,29413,29411.796994140623,1762740675556.0
22789,13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,662.0,36.0,0.0,1762740675557.0,left,29414,29412.796978515624,1762740675557.0
22790,14.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,632.0,36.0,0.0,1762740675558.0,left,29415,29413.797033203125,1762740675558.0
22791,15.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,621.0,35.0,0.0,1762740675559.0,left,29416,29414.797064453123,1762740675559.0
22792,0.0,0.0,0.0,0.0,0.0,502.0,514.0,1.0,614.0,36.0,0.0,1762740675560.0,left,29417,29415.797119140625,1762740675560.0
22793,1.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,594.0,36.0,0.0,1762740675561.0,left,29418,29416.797033203125,1762740675561.0
22794,2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,574.0,36.0,0.0,1762740675562.0,left,29419,29417.79697070313,1762740675562.0
22795,3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,567.0,36.0,0.0,1762740675563.0,left,29420,29418.797072265625,1762740675563.0
22796,4.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,581.0,36.0,0.0,1762740675564.0,left,29421,29419.7968828125,1762740675564.0
22797,5.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,608.0,36.0,0.0,1762740675565.0,left,29422,29420.796890625,1762740675565.0
22798,6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,593.0,36.0,0.0,1762740675566.0,left,29423,29421.797095703125,1762740675566.0
22799,7.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,519.0,35.0,0.0,1762740675567.0,left,29424,29422.79690625,1762740675567.0
22800,8.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,485.0,36.0,0.0,1762740675568.0,left,29425,29423.796994140623,1762740675568.0
22801,9.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,512.0,36.0,0.0,1762740675569.0,left,29426,29424.797048828124,1762740675569.0
22802,10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,544.0,36.0,0.0,1762740675570.0,left,29427,29425.796892578124,1762740675570.0
22803,11.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,563.0,36.0,0.0,1762740675571.0,left,29428,29426.797087890624,1762740675571.0
22804,12.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,560.0,35.0,0.0,1762740675572.0,left,29429,29427.796921875,1762740675572.0
22805,13.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,563.0,36.0,0.0,1762740675573.0,left,29430,29428.79709375,1762740675573.0
22806,14.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,556.0,36.0,0.0,1762740675574.0,left,29431,29429.796974609377,1762740675574.0
22807,15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,547.0,36.0,0.0,1762740675575.0,left,29432,29430.797076171875,1762740675575.0
22808,0.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,540.0,36.0,0.0,1762740675576.0,left,29433,29431.79698046875,1762740675576.0
22809,1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,518.0,36.0,0.0,1762740675577.0,left,29434,29432.79710546875,1762740675577.0
22810,2.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,502.0,36.0,0.0,1762740675578.0,left,29435,29433.79706640625,1762740675578.0
22811,3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,500.0,36.0,0.0,1762740675579.0,left,29436,29434.797017578127,1762740675579.0
22812,4.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,498.0,36.0,0.0,1762740675580.0,left,29437,29435.797048828124,1762740675580.0
22813,5.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,497.0,36.0,0.0,1762740675581.0,left,29438,29436.7969765625,1762740675581.0
22814,6.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,508.0,36.0,0.0,1762740675582.0,left,29439,29437.796984375,1762740675582.0
22815,7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,526.0,36.0,0.0,1762740675583.0,left,29440,29438.797109375,1762740675583.0
22816,8.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,547.0,36.0,0.0,1762740675584.0,left,29441,29439.7970234375,1762740675584.0
22817,9.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,565.0,36.0,0.0,1762740675585.0,left,29442,29440.7969609375,1762740675585.0
22818,10.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,566.0,36.0,0.0,1762740675586.0,left,29443,29441.796931640623,1762740675586.0
22819,11.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,553.0,36.0,0.0,1762740675587.0,left,29444,29442.79708984375,1762740675587.0
22820,12.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,540.0,36.0,0.0,1762740675588.0,left,29445,29443.79698046875,1762740675588.0
22821,13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,524.0,36.0,0.0,1762740675589.0,left,29446,29444.797044921877,1762740675589.0
22822,14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,492.0,36.0,0.0,1762740675590.0,left,29447,29445.796935546878,1762740675590.0
22823,15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,456.0,36.0,0.0,1762740675591.0,left,29448,29446.796990234376,1762740675591.0
22824,0.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,431.0,36.0,0.0,1762740675592.0,left,29449,29447.79705859375,1762740675592.0
22825,1.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,435.0,36.0,0.0,1762740675593.0,left,29450,29448.79699609375,1762740675593.0
22826,2.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,437.0,36.0,0.0,1762740675594.0,left,29451,29449.796900390626,1762740675594.0
22827,3.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,433.0,36.0,0.0,1762740675595.0,left,29452,29450.797048828124,1762740675595.0
22828,4.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,434.0,36.0,0.0,1762740675596.0,left,29453,29451.796962890625,1762740675596.0
22829,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,443.0,36.0,0.0,1762740675597.0,left,29454,29452.79697070313,1762740675597.0
22830,6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,450.0,36.0,0.0,1762740675598.0,left,29455,29453.797001953124,1762740675598.0
22831,7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,451.0,36.0,0.0,1762740675599.0,left,29456,29454.79708984375,1762740675599.0
22832,8.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,448.0,36.0,0.0,1762740675600.0,left,29457,29455.79707421875,1762740675600.0
22833,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,435.0,36.0,0.0,1762740675601.0,left,29458,29456.79694140625,1762740675601.0
22834,10.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,418.0,36.0,0.0,1762740675602.0,left,29459,29457.797076171875,1762740675602.0
22835,11.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,416.0,36.0,0.0,1762740675603.0,left,29460,29458.79710742188,1762740675603.0
22836,12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,427.0,36.0,0.0,1762740675604.0,left,29461,29459.797021484374,1762740675604.0
22837,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,434.0,36.0,0.0,1762740675605.0,left,29462,29460.7969921875,1762740675605.0
22838,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,431.0,36.0,0.0,1762740675606.0,left,29463,29461.7968828125,1762740675606.0
22839,15.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,440.0,35.0,0.0,1762740675607.0,left,29464,29462.796994140623,1762740675607.0
22840,0.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,460.0,36.0,0.0,1762740675608.0,left,29465,29463.796955078124,1762740675608.0
22841,1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,497.0,36.0,0.0,1762740675609.0,left,29466,29464.79701953125,1762740675609.0
22842,2.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,526.0,36.0,0.0,1762740675610.0,left,29467,29465.79693359375,1762740675610.0
22843,3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,527.0,36.0,0.0,1762740675611.0,left,29468,29466.79695117188,1762740675611.0
22844,4.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,519.0,36.0,0.0,1762740675612.0,left,29469,29467.79696875,1762740675612.0
22845,5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,500.0,36.0,0.0,1762740675613.0,left,29470,29468.7969296875,1762740675613.0
22846,6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,481.0,36.0,0.0,1762740675614.0,left,29471,29469.797064453123,1762740675614.0
22847,7.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,460.0,36.0,0.0,1762740675615.0,left,29472,29470.796955078124,1762740675615.0
22848,8.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,429.0,36.0,0.0,1762740675616.0,left,29473,29471.796962890625,1762740675616.0
22849,9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,417.0,36.0,0.0,1762740675617.0,left,29474,29472.79692382813,1762740675617.0
22850,10.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,439.0,36.0,0.0,1762740675618.0,left,29475,29473.796931640623,1762740675618.0
22851,11.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,465.0,36.0,0.0,1762740675619.0,left,29476,29474.79706640625,1762740675619.0
22852,12.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,467.0,36.0,0.0,1762740675620.0,left,29477,29475.79692382813,1762740675620.0
22853,13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,470.0,36.0,0.0,1762740675621.0,left,29478,29476.79710546875,1762740675621.0
22854,14.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,469.0,36.0,0.0,1762740675622.0,left,29479,29477.797009765625,1762740675622.0
22855,15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,468.0,35.0,0.0,1762740675623.0,left,29480,29478.797017578127,1762740675623.0
22856,0.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,464.0,36.0,0.0,1762740675624.0,left,29481,29479.797072265625,1762740675624.0
22857,1.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,464.0,36.0,0.0,1762740675625.0,left,29482,29480.79690625,1762740675625.0
22858,2.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,457.0,36.0,0.0,1762740675626.0,left,29483,29481.7969140625,1762740675626.0
22859,3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,449.0,36.0,0.0,1762740675627.0,left,29484,29482.797072265625,1762740675627.0
22860,4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,441.0,36.0,0.0,1762740675628.0,left,29485,29483.797009765625,1762740675628.0
22861,5.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,438.0,36.0,0.0,1762740675629.0,left,29486,29484.796890625,1762740675629.0
22862,6.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,430.0,36.0,0.0,1762740675630.0,left,29487,29485.797072265625,1762740675630.0
22863,7.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,440.0,36.0,0.0,1762740675631.0,left,29488,29486.796986328125,1762740675631.0
22864,8.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,473.0,36.0,0.0,1762740675632.0,left,29489,29487.797064453123,1762740675632.0
22865,9.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,508.0,36.0,0.0,1762740675633.0,left,29490,29488.797048828124,1762740675633.0
22866,10.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,503.0,36.0,0.0,1762740675634.0,left,29491,29489.797009765625,1762740675634.0
22867,11.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,484.0,36.0,0.0,1762740675635.0,left,29492,29490.79709765625,1762740675635.0
22868,12.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,480.0,36.0,0.0,1762740675636.0,left,29493,29491.79689453125,1762740675636.0
22869,13.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,485.0,36.0,0.0,1762740675637.0,left,29494,29492.796982421874,1762740675637.0
22870,14.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,505.0,36.0,0.0,1762740675638.0,left,29495,29493.79698046875,1762740675638.0
22871,15.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,503.0,36.0,0.0,1762740675639.0,left,29496,29494.79703515625,1762740675639.0
22872,0.0,0.0,0.0,0.0,0.0,505.0,516.0,1.0,481.0,36.0,0.0,1762740675640.0,left,29497,29495.79692578125,1762740675640.0
22873,1.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,456.0,36.0,0.0,1762740675641.0,left,29498,29496.79712109375,1762740675641.0
22874,2.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,438.0,36.0,0.0,1762740675642.0,left,29499,29497.79708203125,1762740675642.0
22875,3.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,427.0,36.0,0.0,1762740675643.0,left,29500,29498.7968828125,1762740675643.0
22876,4.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,419.0,36.0,0.0,1762740675644.0,left,29501,29499.797064453123,1762740675644.0
22877,5.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,408.0,36.0,0.0,1762740675645.0,left,29502,29500.796955078124,1762740675645.0
22878,6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,405.0,36.0,0.0,1762740675646.0,left,29503,29501.797056640626,1762740675646.0
22879,7.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,410.0,36.0,0.0,1762740675647.0,left,29504,29502.797041015627,1762740675647.0
22880,8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,431.0,36.0,0.0,1762740675648.0,left,29505,29503.797072265625,1762740675648.0
22881,9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,458.0,36.0,0.0,1762740675649.0,left,29506,29504.79708007813,1762740675649.0
22882,10.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,499.0,36.0,0.0,1762740675650.0,left,29507,29505.7969609375,1762740675650.0
