nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
15893.0,0.0,0.0,0.0,0.0,532.0,513.0,0.0,0.0,38.0,3.0,1764792933828.0,left,15893,21451.99994,1764792933828.0
15894.0,0.0,0.0,0.0,0.0,528.0,512.0,0.0,0.0,38.0,2.0,1764792933829.0,left,15894,21452.99994,1764792933829.0
15895.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,0.0,38.0,4.0,1764792933830.0,left,15895,21453.99994,1764792933830.0
15896.0,0.0,0.0,0.0,0.0,497.0,516.0,1.0,0.0,38.0,4.0,1764792933831.0,left,15896,21454.99994,1764792933831.0
15897.0,0.0,0.0,0.0,0.0,497.0,514.0,0.0,0.0,38.0,4.0,1764792933832.0,left,15897,21455.99994,1764792933832.0
15898.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,38.0,4.0,1764792933833.0,left,15898,21456.99994,1764792933833.0
15899.0,0.0,0.0,0.0,0.0,498.0,515.0,0.0,0.0,38.0,4.0,1764792933834.0,left,15899,21457.99994,1764792933834.0
15900.0,0.0,0.0,0.0,0.0,507.0,515.0,1.0,0.0,38.0,4.0,1764792933835.0,left,15900,21458.99994,1764792933835.0
15901.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,3.0,1764792933836.0,left,15901,21459.99994,1764792933836.0
15902.0,0.0,0.0,0.0,0.0,496.0,510.0,0.0,0.0,38.0,2.0,1764792933837.0,left,15902,21460.99994,1764792933837.0
15903.0,0.0,0.0,0.0,0.0,496.0,511.0,0.0,0.0,38.0,4.0,1764792933838.0,left,15903,21461.99994,1764792933838.0
15904.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,0.0,38.0,4.0,1764792933839.0,left,15904,21462.99994,1764792933839.0
15905.0,0.0,0.0,0.0,0.0,522.0,507.0,0.0,0.0,38.0,4.0,1764792933840.0,left,15905,21463.99994,1764792933840.0
15906.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,0.0,38.0,4.0,1764792933841.0,left,15906,21464.99994,1764792933841.0
15907.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,0.0,38.0,4.0,1764792933842.0,left,15907,21465.99994,1764792933842.0
15908.0,0.0,0.0,0.0,0.0,517.0,510.0,1.0,0.0,38.0,4.0,1764792933843.0,left,15908,21466.99994,1764792933843.0
15909.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,0.0,38.0,3.0,1764792933844.0,left,15909,21467.99994,1764792933844.0
15910.0,0.0,0.0,0.0,0.0,527.0,510.0,0.0,0.0,38.0,2.0,1764792933845.0,left,15910,21468.99994,1764792933845.0
15911.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,0.0,38.0,3.0,1764792933846.0,left,15911,21469.99994,1764792933846.0
15912.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,0.0,38.0,4.0,1764792933847.0,left,15912,21470.99994,1764792933847.0
15913.0,0.0,0.0,0.0,0.0,495.0,510.0,0.0,0.0,38.0,4.0,1764792933848.0,left,15913,21471.99994,1764792933848.0
15914.0,0.0,0.0,0.0,0.0,498.0,512.0,0.0,0.0,38.0,4.0,1764792933849.0,left,15914,21472.99994,1764792933849.0
15915.0,0.0,0.0,0.0,0.0,498.0,514.0,0.0,0.0,38.0,4.0,1764792933850.0,left,15915,21473.99994,1764792933850.0
15916.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,0.0,38.0,4.0,1764792933851.0,left,15916,21474.99994,1764792933851.0
15917.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,0.0,38.0,4.0,1764792933852.0,left,15917,21475.99994,1764792933852.0
15918.0,0.0,0.0,0.0,0.0,492.0,512.0,0.0,0.0,38.0,3.0,1764792933853.0,left,15918,21476.99994,1764792933853.0
15919.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,0.0,38.0,2.0,1764792933854.0,left,15919,21477.99994,1764792933854.0
15920.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,0.0,38.0,4.0,1764792933855.0,left,15920,21478.99994,1764792933855.0
15921.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,0.0,38.0,4.0,1764792933856.0,left,15921,21479.99994,1764792933856.0
15922.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,0.0,38.0,4.0,1764792933857.0,left,15922,21480.99994,1764792933857.0
15923.0,0.0,0.0,0.0,0.0,522.0,512.0,0.0,0.0,38.0,4.0,1764792933858.0,left,15923,21481.99994,1764792933858.0
15924.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,4.0,1764792933859.0,left,15924,21482.99994,1764792933859.0
15925.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,0.0,38.0,4.0,1764792933860.0,left,15925,21483.99994,1764792933860.0
15926.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,0.0,38.0,3.0,1764792933861.0,left,15926,21484.99994,1764792933861.0
15927.0,0.0,0.0,0.0,0.0,529.0,512.0,0.0,0.0,38.0,2.0,1764792933862.0,left,15927,21485.99994,1764792933862.0
15928.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,0.0,38.0,4.0,1764792933863.0,left,15928,21486.99994,1764792933863.0
15929.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,0.0,38.0,4.0,1764792933864.0,left,15929,21487.99994,1764792933864.0
15930.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,0.0,38.0,4.0,1764792933865.0,left,15930,21488.99994,1764792933865.0
15931.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,0.0,38.0,4.0,1764792933866.0,left,15931,21489.99994,1764792933866.0
15932.0,0.0,0.0,0.0,0.0,503.0,513.0,1.0,0.0,38.0,4.0,1764792933867.0,left,15932,21490.99994,1764792933867.0
15933.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,4.0,1764792933868.0,left,15933,21491.99994,1764792933868.0
15934.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,0.0,38.0,3.0,1764792933869.0,left,15934,21492.99994,1764792933869.0
15935.0,0.0,0.0,0.0,0.0,498.0,514.0,0.0,0.0,38.0,2.0,1764792933870.0,left,15935,21493.99994,1764792933870.0
15936.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,0.0,38.0,3.0,1764792933871.0,left,15936,21494.99994,1764792933871.0
15937.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,0.0,38.0,4.0,1764792933872.0,left,15937,21495.99994,1764792933872.0
15938.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,0.0,38.0,4.0,1764792933873.0,left,15938,21496.99994,1764792933873.0
15939.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,4.0,1764792933874.0,left,15939,21497.99994,1764792933874.0
15940.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,0.0,38.0,4.0,1764792933875.0,left,15940,21498.99994,1764792933875.0
15941.0,0.0,0.0,0.0,0.0,522.0,512.0,0.0,0.0,38.0,4.0,1764792933876.0,left,15941,21499.99994,1764792933876.0
15942.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,4.0,1764792933877.0,left,15942,21500.99994,1764792933877.0
15943.0,0.0,0.0,0.0,0.0,533.0,513.0,0.0,0.0,38.0,3.0,1764792933878.0,left,15943,21501.99994,1764792933878.0
15944.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,0.0,38.0,2.0,1764792933879.0,left,15944,21502.99994,1764792933879.0
15945.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,0.0,38.0,4.0,1764792933880.0,left,15945,21503.99994,1764792933880.0
15946.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,0.0,38.0,4.0,1764792933881.0,left,15946,21504.99994,1764792933881.0
15947.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,0.0,38.0,4.0,1764792933882.0,left,15947,21505.99994,1764792933882.0
15948.0,0.0,0.0,0.0,0.0,504.0,513.0,1.0,0.0,38.0,4.0,1764792933883.0,left,15948,21506.99994,1764792933883.0
15949.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,0.0,38.0,4.0,1764792933884.0,left,15949,21507.99994,1764792933884.0
15950.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,4.0,1764792933885.0,left,15950,21508.99994,1764792933885.0
15951.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,0.0,38.0,3.0,1764792933886.0,left,15951,21509.99994,1764792933886.0
15952.0,0.0,0.0,0.0,0.0,488.0,508.0,0.0,0.0,38.0,2.0,1764792933887.0,left,15952,21510.99994,1764792933887.0
15953.0,0.0,0.0,0.0,0.0,496.0,508.0,0.0,0.0,38.0,4.0,1764792933888.0,left,15953,21511.99994,1764792933888.0
15954.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,0.0,38.0,4.0,1764792933889.0,left,15954,21512.99994,1764792933889.0
15955.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,0.0,38.0,4.0,1764792933890.0,left,15955,21513.99994,1764792933890.0
15956.0,0.0,0.0,0.0,0.0,520.0,513.0,1.0,0.0,38.0,4.0,1764792933891.0,left,15956,21514.99994,1764792933891.0
15957.0,0.0,0.0,0.0,0.0,524.0,513.0,0.0,0.0,38.0,4.0,1764792933892.0,left,15957,21515.99994,1764792933892.0
15958.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,0.0,38.0,4.0,1764792933893.0,left,15958,21516.99994,1764792933893.0
15959.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,0.0,38.0,3.0,1764792933894.0,left,15959,21517.99994,1764792933894.0
15960.0,0.0,0.0,0.0,0.0,538.0,515.0,0.0,0.0,38.0,2.0,1764792933895.0,left,15960,21518.99994,1764792933895.0
15961.0,0.0,0.0,0.0,0.0,517.0,515.0,0.0,0.0,38.0,3.0,1764792933896.0,left,15961,21519.99994,1764792933896.0
15962.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,0.0,38.0,4.0,1764792933897.0,left,15962,21520.99994,1764792933897.0
15963.0,0.0,0.0,0.0,0.0,499.0,515.0,0.0,0.0,38.0,4.0,1764792933898.0,left,15963,21521.99994,1764792933898.0
15964.0,0.0,0.0,0.0,0.0,492.0,512.0,0.0,0.0,38.0,4.0,1764792933899.0,left,15964,21522.99994,1764792933899.0
15965.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,0.0,38.0,4.0,1764792933900.0,left,15965,21523.99994,1764792933900.0
15966.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,4.0,1764792933901.0,left,15966,21524.99994,1764792933901.0
15967.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,38.0,4.0,1764792933902.0,left,15967,21525.99994,1764792933902.0
15968.0,0.0,0.0,0.0,0.0,485.0,512.0,1.0,0.0,38.0,3.0,1764792933903.0,left,15968,21526.99994,1764792933903.0
15969.0,0.0,0.0,0.0,0.0,495.0,510.0,0.0,0.0,38.0,2.0,1764792933904.0,left,15969,21527.99994,1764792933904.0
15970.0,0.0,0.0,0.0,0.0,500.0,509.0,0.0,0.0,38.0,4.0,1764792933905.0,left,15970,21528.99994,1764792933905.0
15971.0,0.0,0.0,0.0,0.0,524.0,511.0,0.0,0.0,38.0,4.0,1764792933906.0,left,15971,21529.99994,1764792933906.0
15972.0,0.0,0.0,0.0,0.0,524.0,513.0,1.0,0.0,38.0,4.0,1764792933907.0,left,15972,21530.99994,1764792933907.0
15973.0,0.0,0.0,0.0,0.0,524.0,512.0,0.0,0.0,38.0,4.0,1764792933908.0,left,15973,21531.99994,1764792933908.0
15974.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,0.0,38.0,4.0,1764792933909.0,left,15974,21532.99994,1764792933909.0
15975.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,0.0,38.0,4.0,1764792933910.0,left,15975,21533.99994,1764792933910.0
15976.0,0.0,0.0,0.0,0.0,519.0,513.0,1.0,0.0,38.0,3.0,1764792933911.0,left,15976,21534.99994,1764792933911.0
15977.0,0.0,0.0,0.0,0.0,530.0,512.0,0.0,0.0,38.0,2.0,1764792933912.0,left,15977,21535.99994,1764792933912.0
15978.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,0.0,38.0,4.0,1764792933913.0,left,15978,21536.99994,1764792933913.0
15979.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,0.0,38.0,4.0,1764792933914.0,left,15979,21537.99994,1764792933914.0
15980.0,0.0,0.0,0.0,0.0,503.0,513.0,1.0,0.0,38.0,4.0,1764792933915.0,left,15980,21538.99994,1764792933915.0
15981.0,0.0,0.0,0.0,0.0,494.0,511.0,0.0,0.0,38.0,4.0,1764792933916.0,left,15981,21539.99994,1764792933916.0
15982.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,0.0,38.0,4.0,1764792933917.0,left,15982,21540.99994,1764792933917.0
15983.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,4.0,1764792933918.0,left,15983,21541.99994,1764792933918.0
15984.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,0.0,38.0,3.0,1764792933919.0,left,15984,21542.99994,1764792933919.0
15985.0,0.0,0.0,0.0,0.0,492.0,511.0,0.0,0.0,38.0,2.0,1764792933920.0,left,15985,21543.99994,1764792933920.0
15986.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,0.0,38.0,2.0,1764792933921.0,left,15986,21544.99994,1764792933921.0
15987.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,4.0,1764792933922.0,left,15987,21545.99994,1764792933922.0
15988.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,0.0,38.0,4.0,1764792933923.0,left,15988,21546.99994,1764792933923.0
15989.0,0.0,0.0,0.0,0.0,521.0,510.0,0.0,0.0,38.0,4.0,1764792933924.0,left,15989,21547.99994,1764792933924.0
15990.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,0.0,38.0,4.0,1764792933925.0,left,15990,21548.99994,1764792933925.0
15991.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,0.0,38.0,4.0,1764792933926.0,left,15991,21549.99994,1764792933926.0
15992.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,0.0,38.0,4.0,1764792933927.0,left,15992,21550.99994,1764792933927.0
15993.0,0.0,0.0,0.0,0.0,531.0,510.0,0.0,0.0,38.0,3.0,1764792933928.0,left,15993,21551.99994,1764792933928.0
15994.0,0.0,0.0,0.0,0.0,524.0,510.0,0.0,0.0,38.0,2.0,1764792933929.0,left,15994,21552.99994,1764792933929.0
15995.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,38.0,4.0,1764792933930.0,left,15995,21553.99994,1764792933930.0
15996.0,0.0,0.0,0.0,0.0,494.0,513.0,1.0,0.0,38.0,4.0,1764792933931.0,left,15996,21554.99994,1764792933931.0
15997.0,0.0,0.0,0.0,0.0,494.0,512.0,0.0,0.0,38.0,4.0,1764792933932.0,left,15997,21555.99994,1764792933932.0
15998.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,0.0,38.0,4.0,1764792933933.0,left,15998,21556.99994,1764792933933.0
15999.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,0.0,38.0,4.0,1764792933934.0,left,15999,21557.99994,1764792933934.0
16000.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,4.0,1764792933935.0,left,16000,21558.99994,1764792933935.0
16001.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,0.0,38.0,3.0,1764792933936.0,left,16001,21559.99994,1764792933936.0
16002.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,0.0,38.0,2.0,1764792933937.0,left,16002,21560.99994,1764792933937.0
16003.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,0.0,38.0,4.0,1764792933938.0,left,16003,21561.99994,1764792933938.0
16004.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,0.0,38.0,4.0,1764792933939.0,left,16004,21562.99994,1764792933939.0
16005.0,0.0,0.0,0.0,0.0,523.0,512.0,0.0,0.0,38.0,4.0,1764792933940.0,left,16005,21563.99994,1764792933940.0
16006.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,0.0,38.0,4.0,1764792933941.0,left,16006,21564.99994,1764792933941.0
16007.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,4.0,1764792933942.0,left,16007,21565.99994,1764792933942.0
16008.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,38.0,4.0,1764792933943.0,left,16008,21566.99994,1764792933943.0
16009.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,38.0,3.0,1764792933944.0,left,16009,21567.99994,1764792933944.0
16010.0,0.0,0.0,0.0,0.0,541.0,512.0,0.0,0.0,38.0,2.0,1764792933945.0,left,16010,21568.99994,1764792933945.0
16011.0,0.0,0.0,0.0,0.0,524.0,513.0,0.0,0.0,38.0,2.0,1764792933946.0,left,16011,21569.99994,1764792933946.0
16012.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,0.0,38.0,4.0,1764792933947.0,left,16012,21570.99994,1764792933947.0
16013.0,0.0,0.0,0.0,0.0,498.0,513.0,0.0,0.0,38.0,4.0,1764792933948.0,left,16013,21571.99994,1764792933948.0
16014.0,0.0,0.0,0.0,0.0,492.0,513.0,0.0,0.0,38.0,4.0,1764792933949.0,left,16014,21572.99994,1764792933949.0
16015.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,0.0,38.0,4.0,1764792933950.0,left,16015,21573.99994,1764792933950.0
16016.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,0.0,38.0,4.0,1764792933951.0,left,16016,21574.99994,1764792933951.0
16017.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,4.0,1764792933952.0,left,16017,21575.99994,1764792933952.0
16018.0,0.0,0.0,0.0,0.0,492.0,512.0,0.0,0.0,38.0,3.0,1764792933953.0,left,16018,21576.99994,1764792933953.0
16019.0,0.0,0.0,0.0,0.0,485.0,511.0,0.0,0.0,38.0,2.0,1764792933954.0,left,16019,21577.99994,1764792933954.0
16020.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,0.0,38.0,4.0,1764792933955.0,left,16020,21578.99994,1764792933955.0
16021.0,0.0,0.0,0.0,0.0,521.0,509.0,0.0,0.0,38.0,4.0,1764792933956.0,left,16021,21579.99994,1764792933956.0
16022.0,0.0,0.0,0.0,0.0,525.0,510.0,0.0,0.0,38.0,4.0,1764792933957.0,left,16022,21580.99994,1764792933957.0
16023.0,0.0,0.0,0.0,0.0,523.0,510.0,0.0,0.0,38.0,4.0,1764792933958.0,left,16023,21581.99994,1764792933958.0
16024.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,0.0,38.0,4.0,1764792933959.0,left,16024,21582.99994,1764792933959.0
16025.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,0.0,38.0,4.0,1764792933960.0,left,16025,21583.99994,1764792933960.0
16026.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,0.0,38.0,3.0,1764792933961.0,left,16026,21584.99994,1764792933961.0
16027.0,0.0,0.0,0.0,0.0,524.0,513.0,0.0,0.0,38.0,2.0,1764792933962.0,left,16027,21585.99994,1764792933962.0
16028.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,0.0,38.0,4.0,1764792933963.0,left,16028,21586.99994,1764792933963.0
16029.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,0.0,38.0,4.0,1764792933964.0,left,16029,21587.99994,1764792933964.0
16030.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,0.0,38.0,4.0,1764792933965.0,left,16030,21588.99994,1764792933965.0
16031.0,0.0,0.0,0.0,0.0,496.0,513.0,0.0,0.0,38.0,4.0,1764792933966.0,left,16031,21589.99994,1764792933966.0
16032.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,4.0,1764792933967.0,left,16032,21590.99994,1764792933967.0
16033.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,0.0,38.0,4.0,1764792933968.0,left,16033,21591.99994,1764792933968.0
16034.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,38.0,3.0,1764792933969.0,left,16034,21592.99994,1764792933969.0
16035.0,0.0,0.0,0.0,0.0,486.0,510.0,0.0,0.0,38.0,2.0,1764792933970.0,left,16035,21593.99994,1764792933970.0
16036.0,0.0,0.0,0.0,0.0,494.0,506.0,0.0,0.0,38.0,2.0,1764792933971.0,left,16036,21594.99994,1764792933971.0
16037.0,0.0,0.0,0.0,0.0,513.0,507.0,0.0,0.0,38.0,4.0,1764792933972.0,left,16037,21595.99994,1764792933972.0
16038.0,0.0,0.0,0.0,0.0,522.0,508.0,0.0,0.0,38.0,4.0,1764792933973.0,left,16038,21596.99994,1764792933973.0
16039.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,0.0,38.0,4.0,1764792933974.0,left,16039,21597.99994,1764792933974.0
16040.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,4.0,1764792933975.0,left,16040,21598.99994,1764792933975.0
16041.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,0.0,38.0,4.0,1764792933976.0,left,16041,21599.99994,1764792933976.0
16042.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,4.0,1764792933977.0,left,16042,21600.99994,1764792933977.0
16043.0,0.0,0.0,0.0,0.0,535.0,511.0,0.0,0.0,38.0,3.0,1764792933978.0,left,16043,21601.99994,1764792933978.0
16044.0,0.0,0.0,0.0,0.0,533.0,511.0,0.0,0.0,38.0,2.0,1764792933979.0,left,16044,21602.99994,1764792933979.0
16045.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,0.0,38.0,4.0,1764792933980.0,left,16045,21603.99994,1764792933980.0
16046.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,0.0,38.0,4.0,1764792933981.0,left,16046,21604.99994,1764792933981.0
16047.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,0.0,38.0,4.0,1764792933982.0,left,16047,21605.99994,1764792933982.0
16048.0,0.0,0.0,0.0,0.0,502.0,516.0,1.0,0.0,38.0,4.0,1764792933983.0,left,16048,21606.99994,1764792933983.0
16049.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,0.0,38.0,4.0,1764792933984.0,left,16049,21607.99994,1764792933984.0
16050.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,38.0,4.0,1764792933985.0,left,16050,21608.99994,1764792933985.0
16051.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,0.0,38.0,3.0,1764792933986.0,left,16051,21609.99994,1764792933986.0
16052.0,0.0,0.0,0.0,0.0,489.0,513.0,0.0,0.0,38.0,2.0,1764792933987.0,left,16052,21610.99994,1764792933987.0
16053.0,0.0,0.0,0.0,0.0,500.0,509.0,0.0,0.0,38.0,4.0,1764792933988.0,left,16053,21611.99994,1764792933988.0
16054.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,0.0,38.0,4.0,1764792933989.0,left,16054,21612.99994,1764792933989.0
16055.0,0.0,0.0,0.0,0.0,523.0,510.0,0.0,0.0,38.0,4.0,1764792933990.0,left,16055,21613.99994,1764792933990.0
16056.0,0.0,0.0,0.0,0.0,519.0,511.0,1.0,0.0,38.0,4.0,1764792933991.0,left,16056,21614.99994,1764792933991.0
16057.0,0.0,0.0,0.0,0.0,523.0,510.0,0.0,0.0,38.0,4.0,1764792933992.0,left,16057,21615.99994,1764792933992.0
16058.0,0.0,0.0,0.0,0.0,522.0,512.0,0.0,0.0,38.0,4.0,1764792933993.0,left,16058,21616.99994,1764792933993.0
16059.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,38.0,3.0,1764792933994.0,left,16059,21617.99994,1764792933994.0
16060.0,0.0,0.0,0.0,0.0,536.0,514.0,0.0,0.0,38.0,2.0,1764792933995.0,left,16060,21618.99994,1764792933995.0
16061.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,0.0,38.0,2.0,1764792933996.0,left,16061,21619.99994,1764792933996.0
16062.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,4.0,1764792933997.0,left,16062,21620.99994,1764792933997.0
16063.0,0.0,0.0,0.0,0.0,497.0,515.0,0.0,0.0,38.0,4.0,1764792933998.0,left,16063,21621.99994,1764792933998.0
16064.0,0.0,0.0,0.0,0.0,494.0,513.0,1.0,0.0,38.0,4.0,1764792933999.0,left,16064,21622.99994,1764792933999.0
16065.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,0.0,38.0,4.0,1764792934000.0,left,16065,21623.99994,1764792934000.0
16066.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,0.0,38.0,4.0,1764792934001.0,left,16066,21624.99994,1764792934001.0
16067.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,0.0,38.0,4.0,1764792934002.0,left,16067,21625.99994,1764792934002.0
16068.0,0.0,0.0,0.0,0.0,502.0,514.0,1.0,0.0,38.0,3.0,1764792934003.0,left,16068,21626.99994,1764792934003.0
16069.0,0.0,0.0,0.0,0.0,489.0,512.0,0.0,0.0,38.0,2.0,1764792934004.0,left,16069,21627.99994,1764792934004.0
16070.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,38.0,4.0,1764792934005.0,left,16070,21628.99994,1764792934005.0
16071.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,38.0,4.0,1764792934006.0,left,16071,21629.99994,1764792934006.0
16072.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,0.0,39.0,4.0,1764792934007.0,left,16072,21630.99994,1764792934007.0
16073.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,4.0,1764792934008.0,left,16073,21631.99994,1764792934008.0
16074.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,0.0,38.0,4.0,1764792934009.0,left,16074,21632.99994,1764792934009.0
16075.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,38.0,4.0,1764792934010.0,left,16075,21633.99994,1764792934010.0
16076.0,0.0,0.0,0.0,0.0,518.0,514.0,1.0,0.0,38.0,3.0,1764792934011.0,left,16076,21634.99994,1764792934011.0
16077.0,0.0,0.0,0.0,0.0,528.0,514.0,0.0,0.0,38.0,2.0,1764792934012.0,left,16077,21635.99994,1764792934012.0
16078.0,0.0,0.0,0.0,0.0,521.0,514.0,0.0,0.0,38.0,4.0,1764792934013.0,left,16078,21636.99994,1764792934013.0
16079.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,0.0,38.0,4.0,1764792934014.0,left,16079,21637.99994,1764792934014.0
16080.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,4.0,1764792934015.0,left,16080,21638.99994,1764792934015.0
16081.0,0.0,0.0,0.0,0.0,495.0,512.0,0.0,0.0,38.0,4.0,1764792934016.0,left,16081,21639.99994,1764792934016.0
16082.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,4.0,1764792934017.0,left,16082,21640.99994,1764792934017.0
16083.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,0.0,38.0,4.0,1764792934018.0,left,16083,21641.99994,1764792934018.0
16084.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,38.0,3.0,1764792934019.0,left,16084,21642.99994,1764792934019.0
16085.0,0.0,0.0,0.0,0.0,496.0,513.0,0.0,0.0,38.0,2.0,1764792934020.0,left,16085,21643.99994,1764792934020.0
