nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
10447.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,548.0,38.0,4.0,1764792928382.0,stare,10446,16006.00002,1764792928382.0
10448.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,572.0,38.0,4.0,1764792928383.0,stare,10447,16007.00002,1764792928383.0
10449.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,586.0,38.0,3.0,1764792928384.0,stare,10448,16008.00002,1764792928384.0
10450.0,0.0,0.0,0.0,0.0,492.0,509.0,0.0,592.0,38.0,2.0,1764792928385.0,stare,10449,16009.00002,1764792928385.0
10451.0,0.0,0.0,0.0,0.0,498.0,508.0,0.0,612.0,38.0,2.0,1764792928386.0,stare,10450,16010.00002,1764792928386.0
10452.0,0.0,0.0,0.0,0.0,507.0,507.0,0.0,646.0,38.0,4.0,1764792928387.0,stare,10451,16011.00002,1764792928387.0
10453.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,674.0,38.0,4.0,1764792928388.0,stare,10452,16012.00002,1764792928388.0
10454.0,0.0,0.0,0.0,0.0,508.0,508.0,0.0,698.0,38.0,4.0,1764792928389.0,stare,10453,16013.00002,1764792928389.0
10455.0,0.0,0.0,0.0,0.0,523.0,508.0,0.0,716.0,38.0,4.0,1764792928390.0,stare,10454,16014.00002,1764792928390.0
10456.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,716.0,38.0,4.0,1764792928391.0,stare,10455,16015.00002,1764792928391.0
10457.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,715.0,38.0,4.0,1764792928392.0,stare,10456,16016.00002,1764792928392.0
10458.0,0.0,0.0,0.0,0.0,524.0,512.0,0.0,714.0,38.0,3.0,1764792928393.0,stare,10457,16017.00002,1764792928393.0
10459.0,0.0,0.0,0.0,0.0,529.0,513.0,0.0,702.0,38.0,2.0,1764792928394.0,stare,10458,16018.00002,1764792928394.0
10460.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,671.0,38.0,4.0,1764792928395.0,stare,10459,16019.00002,1764792928395.0
10461.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,638.0,38.0,4.0,1764792928396.0,stare,10460,16020.00002,1764792928396.0
10462.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,608.0,38.0,4.0,1764792928397.0,stare,10461,16021.00002,1764792928397.0
10463.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,597.0,38.0,4.0,1764792928398.0,stare,10462,16022.00002,1764792928398.0
10464.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,591.0,38.0,4.0,1764792928399.0,stare,10463,16023.00002,1764792928399.0
10465.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,584.0,38.0,4.0,1764792928400.0,stare,10464,16024.00002,1764792928400.0
10466.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,574.0,38.0,3.0,1764792928401.0,stare,10465,16025.00002,1764792928401.0
10467.0,0.0,0.0,0.0,0.0,488.0,513.0,0.0,582.0,38.0,2.0,1764792928402.0,stare,10466,16026.00002,1764792928402.0
10468.0,0.0,0.0,0.0,0.0,494.0,510.0,1.0,606.0,38.0,3.0,1764792928403.0,stare,10467,16027.00002,1764792928403.0
10469.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,634.0,38.0,4.0,1764792928404.0,stare,10468,16028.00002,1764792928404.0
10470.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,673.0,38.0,4.0,1764792928405.0,stare,10469,16029.00002,1764792928405.0
10471.0,0.0,0.0,0.0,0.0,524.0,512.0,0.0,676.0,38.0,4.0,1764792928406.0,stare,10470,16030.00002,1764792928406.0
10472.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,668.0,38.0,4.0,1764792928407.0,stare,10471,16031.00002,1764792928407.0
10473.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,634.0,38.0,4.0,1764792928408.0,stare,10472,16032.00002,1764792928408.0
10474.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,615.0,38.0,3.0,1764792928409.0,stare,10473,16033.00002,1764792928409.0
10475.0,0.0,0.0,0.0,0.0,536.0,512.0,0.0,619.0,38.0,2.0,1764792928410.0,stare,10474,16034.00002,1764792928410.0
10476.0,0.0,0.0,0.0,0.0,517.0,514.0,1.0,609.0,38.0,2.0,1764792928411.0,stare,10475,16035.00002,1764792928411.0
10477.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,577.0,38.0,4.0,1764792928412.0,stare,10476,16036.00002,1764792928412.0
10478.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,546.0,38.0,4.0,1764792928413.0,stare,10477,16037.00002,1764792928413.0
10479.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,523.0,38.0,4.0,1764792928414.0,stare,10478,16038.00002,1764792928414.0
10480.0,0.0,0.0,0.0,0.0,500.0,510.0,1.0,512.0,38.0,4.0,1764792928415.0,stare,10479,16039.00002,1764792928415.0
10481.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,513.0,38.0,4.0,1764792928416.0,stare,10480,16040.00002,1764792928416.0
10482.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,505.0,38.0,4.0,1764792928417.0,stare,10481,16041.00002,1764792928417.0
10483.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,507.0,38.0,3.0,1764792928418.0,stare,10482,16042.00002,1764792928418.0
10484.0,0.0,0.0,0.0,0.0,494.0,512.0,1.0,528.0,38.0,2.0,1764792928419.0,stare,10483,16043.00002,1764792928419.0
10485.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,544.0,38.0,4.0,1764792928420.0,stare,10484,16044.00002,1764792928420.0
10486.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,576.0,38.0,4.0,1764792928421.0,stare,10485,16045.00002,1764792928421.0
10487.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,625.0,38.0,4.0,1764792928422.0,stare,10486,16046.00002,1764792928422.0
10488.0,0.0,0.0,0.0,0.0,523.0,511.0,1.0,659.0,38.0,4.0,1764792928423.0,stare,10487,16047.00002,1764792928423.0
10489.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,665.0,38.0,4.0,1764792928424.0,stare,10488,16048.00002,1764792928424.0
10490.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,653.0,38.0,4.0,1764792928425.0,stare,10489,16049.00002,1764792928425.0
10491.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,643.0,38.0,3.0,1764792928426.0,stare,10490,16050.00002,1764792928426.0
10492.0,0.0,0.0,0.0,0.0,527.0,511.0,0.0,616.0,38.0,2.0,1764792928427.0,stare,10491,16051.00002,1764792928427.0
10493.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,595.0,38.0,3.0,1764792928428.0,stare,10492,16052.00002,1764792928428.0
10494.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,580.0,38.0,4.0,1764792928429.0,stare,10493,16053.00002,1764792928429.0
10495.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,560.0,38.0,4.0,1764792928430.0,stare,10494,16054.00002,1764792928430.0
10496.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,540.0,38.0,4.0,1764792928431.0,stare,10495,16055.00002,1764792928431.0
10497.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,527.0,38.0,4.0,1764792928432.0,stare,10496,16056.00002,1764792928432.0
10498.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,495.0,38.0,4.0,1764792928433.0,stare,10497,16057.00002,1764792928433.0
10499.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,478.0,38.0,3.0,1764792928434.0,stare,10498,16058.00002,1764792928434.0
10500.0,0.0,0.0,0.0,0.0,490.0,512.0,1.0,477.0,38.0,2.0,1764792928435.0,stare,10499,16059.00002,1764792928435.0
10501.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,511.0,38.0,2.0,1764792928436.0,stare,10500,16060.00002,1764792928436.0
10502.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,560.0,38.0,4.0,1764792928437.0,stare,10501,16061.00002,1764792928437.0
10503.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,604.0,38.0,4.0,1764792928438.0,stare,10502,16062.00002,1764792928438.0
10504.0,0.0,0.0,0.0,0.0,522.0,508.0,1.0,624.0,38.0,4.0,1764792928439.0,stare,10503,16063.00002,1764792928439.0
10505.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,627.0,38.0,4.0,1764792928440.0,stare,10504,16064.00002,1764792928440.0
10506.0,0.0,0.0,0.0,0.0,524.0,512.0,0.0,620.0,38.0,4.0,1764792928441.0,stare,10505,16065.00002,1764792928441.0
10507.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,609.0,38.0,4.0,1764792928442.0,stare,10506,16066.00002,1764792928442.0
10508.0,0.0,0.0,0.0,0.0,528.0,514.0,1.0,592.0,38.0,3.0,1764792928443.0,stare,10507,16067.00002,1764792928443.0
10509.0,0.0,0.0,0.0,0.0,527.0,514.0,0.0,556.0,38.0,2.0,1764792928444.0,stare,10508,16068.00002,1764792928444.0
10510.0,0.0,0.0,0.0,0.0,519.0,515.0,0.0,511.0,38.0,4.0,1764792928445.0,stare,10509,16069.00002,1764792928445.0
10511.0,0.0,0.0,0.0,0.0,499.0,517.0,0.0,478.0,38.0,4.0,1764792928446.0,stare,10510,16070.00002,1764792928446.0
10512.0,0.0,0.0,0.0,0.0,501.0,517.0,0.0,452.0,38.0,4.0,1764792928447.0,stare,10511,16071.00002,1764792928447.0
10513.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,440.0,38.0,4.0,1764792928448.0,stare,10512,16072.00002,1764792928448.0
10514.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,440.0,38.0,4.0,1764792928449.0,stare,10513,16073.00002,1764792928449.0
10515.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,435.0,38.0,4.0,1764792928450.0,stare,10514,16074.00002,1764792928450.0
10516.0,0.0,0.0,0.0,0.0,499.0,512.0,1.0,430.0,38.0,3.0,1764792928451.0,stare,10515,16075.00002,1764792928451.0
10517.0,0.0,0.0,0.0,0.0,489.0,512.0,0.0,448.0,38.0,2.0,1764792928452.0,stare,10516,16076.00002,1764792928452.0
10518.0,0.0,0.0,0.0,0.0,495.0,511.0,0.0,483.0,38.0,3.0,1764792928453.0,stare,10517,16077.00002,1764792928453.0
10519.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,520.0,38.0,4.0,1764792928454.0,stare,10518,16078.00002,1764792928454.0
10520.0,0.0,0.0,0.0,0.0,520.0,509.0,1.0,542.0,38.0,4.0,1764792928455.0,stare,10519,16079.00002,1764792928455.0
10521.0,0.0,0.0,0.0,0.0,521.0,509.0,0.0,551.0,38.0,4.0,1764792928456.0,stare,10520,16080.00002,1764792928456.0
10522.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,560.0,38.0,4.0,1764792928457.0,stare,10521,16081.00002,1764792928457.0
10523.0,0.0,0.0,0.0,0.0,521.0,509.0,0.0,559.0,38.0,4.0,1764792928458.0,stare,10522,16082.00002,1764792928458.0
10524.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,566.0,39.0,3.0,1764792928459.0,stare,10523,16083.00002,1764792928459.0
10525.0,0.0,0.0,0.0,0.0,536.0,509.0,0.0,582.0,38.0,2.0,1764792928460.0,stare,10524,16084.00002,1764792928460.0
10526.0,0.0,0.0,0.0,0.0,524.0,511.0,0.0,570.0,38.0,2.0,1764792928461.0,stare,10525,16085.00002,1764792928461.0
10527.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,528.0,38.0,4.0,1764792928462.0,stare,10526,16086.00002,1764792928462.0
10528.0,0.0,0.0,0.0,0.0,502.0,512.0,1.0,493.0,38.0,4.0,1764792928463.0,stare,10527,16087.00002,1764792928463.0
10529.0,0.0,0.0,0.0,0.0,497.0,511.0,0.0,478.0,38.0,4.0,1764792928464.0,stare,10528,16088.00002,1764792928464.0
10530.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,465.0,38.0,4.0,1764792928465.0,stare,10529,16089.00002,1764792928465.0
10531.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,450.0,38.0,4.0,1764792928466.0,stare,10530,16090.00002,1764792928466.0
10532.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,456.0,38.0,4.0,1764792928467.0,stare,10531,16091.00002,1764792928467.0
10533.0,0.0,0.0,0.0,0.0,494.0,510.0,0.0,464.0,38.0,3.0,1764792928468.0,stare,10532,16092.00002,1764792928468.0
10534.0,0.0,0.0,0.0,0.0,489.0,511.0,0.0,483.0,38.0,2.0,1764792928469.0,stare,10533,16093.00002,1764792928469.0
10535.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,487.0,38.0,4.0,1764792928470.0,stare,10534,16094.00002,1764792928470.0
10536.0,0.0,0.0,0.0,0.0,516.0,509.0,1.0,506.0,38.0,4.0,1764792928471.0,stare,10535,16095.00002,1764792928471.0
10537.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,521.0,38.0,4.0,1764792928472.0,stare,10536,16096.00002,1764792928472.0
10538.0,0.0,0.0,0.0,0.0,524.0,510.0,0.0,526.0,38.0,4.0,1764792928473.0,stare,10537,16097.00002,1764792928473.0
10539.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,537.0,38.0,4.0,1764792928474.0,stare,10538,16098.00002,1764792928474.0
10540.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,564.0,39.0,4.0,1764792928475.0,stare,10539,16099.00002,1764792928475.0
10541.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,587.0,38.0,3.0,1764792928476.0,stare,10540,16100.00002,1764792928476.0
10542.0,0.0,0.0,0.0,0.0,527.0,513.0,0.0,579.0,38.0,2.0,1764792928477.0,stare,10541,16101.00002,1764792928477.0
10543.0,0.0,0.0,0.0,0.0,520.0,515.0,0.0,551.0,38.0,3.0,1764792928478.0,stare,10542,16102.00002,1764792928478.0
10544.0,0.0,0.0,0.0,0.0,496.0,513.0,1.0,532.0,38.0,4.0,1764792928479.0,stare,10543,16103.00002,1764792928479.0
10545.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,513.0,38.0,4.0,1764792928480.0,stare,10544,16104.00002,1764792928480.0
10546.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,480.0,38.0,4.0,1764792928481.0,stare,10545,16105.00002,1764792928481.0
10547.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,470.0,38.0,4.0,1764792928482.0,stare,10546,16106.00002,1764792928482.0
10548.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,472.0,38.0,4.0,1764792928483.0,stare,10547,16107.00002,1764792928483.0
10549.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,477.0,38.0,3.0,1764792928484.0,stare,10548,16108.00002,1764792928484.0
10550.0,0.0,0.0,0.0,0.0,490.0,513.0,0.0,484.0,38.0,2.0,1764792928485.0,stare,10549,16109.00002,1764792928485.0
10551.0,0.0,0.0,0.0,0.0,493.0,515.0,0.0,515.0,38.0,2.0,1764792928486.0,stare,10550,16110.00002,1764792928486.0
10552.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,550.0,38.0,4.0,1764792928487.0,stare,10551,16111.00002,1764792928487.0
10553.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,576.0,38.0,4.0,1764792928488.0,stare,10552,16112.00002,1764792928488.0
10554.0,0.0,0.0,0.0,0.0,522.0,510.0,0.0,595.0,38.0,4.0,1764792928489.0,stare,10553,16113.00002,1764792928489.0
10555.0,0.0,0.0,0.0,0.0,523.0,509.0,0.0,618.0,38.0,4.0,1764792928490.0,stare,10554,16114.00002,1764792928490.0
10556.0,0.0,0.0,0.0,0.0,519.0,510.0,1.0,627.0,38.0,4.0,1764792928491.0,stare,10555,16115.00002,1764792928491.0
10557.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,629.0,38.0,4.0,1764792928492.0,stare,10556,16116.00002,1764792928492.0
10558.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,621.0,38.0,3.0,1764792928493.0,stare,10557,16117.00002,1764792928493.0
10559.0,0.0,0.0,0.0,0.0,522.0,511.0,0.0,599.0,38.0,2.0,1764792928494.0,stare,10558,16118.00002,1764792928494.0
10560.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,568.0,38.0,4.0,1764792928495.0,stare,10559,16119.00002,1764792928495.0
10561.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,540.0,38.0,4.0,1764792928496.0,stare,10560,16120.00002,1764792928496.0
10562.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,534.0,38.0,4.0,1764792928497.0,stare,10561,16121.00002,1764792928497.0
10563.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,512.0,38.0,4.0,1764792928498.0,stare,10562,16122.00002,1764792928498.0
10564.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,504.0,38.0,4.0,1764792928499.0,stare,10563,16123.00002,1764792928499.0
10565.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,488.0,38.0,4.0,1764792928500.0,stare,10564,16124.00002,1764792928500.0
10566.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,481.0,38.0,3.0,1764792928501.0,stare,10565,16125.00002,1764792928501.0
10567.0,0.0,0.0,0.0,0.0,490.0,509.0,0.0,508.0,38.0,2.0,1764792928502.0,stare,10566,16126.00002,1764792928502.0
10568.0,0.0,0.0,0.0,0.0,502.0,510.0,1.0,550.0,38.0,3.0,1764792928503.0,stare,10567,16127.00002,1764792928503.0
10569.0,0.0,0.0,0.0,0.0,519.0,508.0,0.0,590.0,38.0,4.0,1764792928504.0,stare,10568,16128.00002,1764792928504.0
10570.0,0.0,0.0,0.0,0.0,520.0,508.0,0.0,592.0,38.0,4.0,1764792928505.0,stare,10569,16129.00002,1764792928505.0
10571.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,575.0,38.0,4.0,1764792928506.0,stare,10570,16130.00002,1764792928506.0
10572.0,0.0,0.0,0.0,0.0,522.0,511.0,1.0,559.0,38.0,4.0,1764792928507.0,stare,10571,16131.00002,1764792928507.0
10573.0,0.0,0.0,0.0,0.0,518.0,511.0,0.0,544.0,38.0,4.0,1764792928508.0,stare,10572,16132.00002,1764792928508.0
10574.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,536.0,38.0,3.0,1764792928509.0,stare,10573,16133.00002,1764792928509.0
10575.0,0.0,0.0,0.0,0.0,529.0,515.0,0.0,527.0,38.0,2.0,1764792928510.0,stare,10574,16134.00002,1764792928510.0
10576.0,0.0,0.0,0.0,0.0,521.0,515.0,1.0,517.0,38.0,2.0,1764792928511.0,stare,10575,16135.00002,1764792928511.0
10577.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,512.0,38.0,4.0,1764792928512.0,stare,10576,16136.00002,1764792928512.0
10578.0,0.0,0.0,0.0,0.0,498.0,513.0,0.0,501.0,38.0,4.0,1764792928513.0,stare,10577,16137.00002,1764792928513.0
10579.0,0.0,0.0,0.0,0.0,494.0,513.0,0.0,498.0,38.0,4.0,1764792928514.0,stare,10578,16138.00002,1764792928514.0
10580.0,0.0,0.0,0.0,0.0,496.0,514.0,1.0,503.0,38.0,4.0,1764792928515.0,stare,10579,16139.00002,1764792928515.0
10581.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,508.0,38.0,4.0,1764792928516.0,stare,10580,16140.00002,1764792928516.0
10582.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,507.0,38.0,4.0,1764792928517.0,stare,10581,16141.00002,1764792928517.0
10583.0,0.0,0.0,0.0,0.0,498.0,511.0,0.0,503.0,38.0,3.0,1764792928518.0,stare,10582,16142.00002,1764792928518.0
10584.0,0.0,0.0,0.0,0.0,495.0,512.0,1.0,518.0,38.0,2.0,1764792928519.0,stare,10583,16143.00002,1764792928519.0
10585.0,0.0,0.0,0.0,0.0,498.0,510.0,0.0,543.0,38.0,4.0,1764792928520.0,stare,10584,16144.00002,1764792928520.0
10586.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,569.0,38.0,4.0,1764792928521.0,stare,10585,16145.00002,1764792928521.0
10587.0,0.0,0.0,0.0,0.0,524.0,510.0,0.0,584.0,38.0,4.0,1764792928522.0,stare,10586,16146.00002,1764792928522.0
10588.0,0.0,0.0,0.0,0.0,521.0,509.0,1.0,583.0,38.0,4.0,1764792928523.0,stare,10587,16147.00002,1764792928523.0
10589.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,576.0,38.0,4.0,1764792928524.0,stare,10588,16148.00002,1764792928524.0
10590.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,574.0,38.0,4.0,1764792928525.0,stare,10589,16149.00002,1764792928525.0
10591.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,571.0,38.0,3.0,1764792928526.0,stare,10590,16150.00002,1764792928526.0
10592.0,0.0,0.0,0.0,0.0,530.0,513.0,0.0,561.0,38.0,2.0,1764792928527.0,stare,10591,16151.00002,1764792928527.0
10593.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,542.0,38.0,3.0,1764792928528.0,stare,10592,16152.00002,1764792928528.0
10594.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,521.0,38.0,4.0,1764792928529.0,stare,10593,16153.00002,1764792928529.0
10595.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,508.0,38.0,4.0,1764792928530.0,stare,10594,16154.00002,1764792928530.0
10596.0,0.0,0.0,0.0,0.0,499.0,513.0,1.0,504.0,38.0,4.0,1764792928531.0,stare,10595,16155.00002,1764792928531.0
10597.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,500.0,38.0,4.0,1764792928532.0,stare,10596,16156.00002,1764792928532.0
10598.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,501.0,38.0,4.0,1764792928533.0,stare,10597,16157.00002,1764792928533.0
10599.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,508.0,38.0,3.0,1764792928534.0,stare,10598,16158.00002,1764792928534.0
10600.0,0.0,0.0,0.0,0.0,494.0,516.0,1.0,526.0,38.0,2.0,1764792928535.0,stare,10599,16159.00002,1764792928535.0
10601.0,0.0,0.0,0.0,0.0,499.0,514.0,0.0,557.0,38.0,2.0,1764792928536.0,stare,10600,16160.00002,1764792928536.0
10602.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,598.0,38.0,4.0,1764792928537.0,stare,10601,16161.00002,1764792928537.0
10603.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,596.0,38.0,4.0,1764792928538.0,stare,10602,16162.00002,1764792928538.0
10604.0,0.0,0.0,0.0,0.0,518.0,511.0,1.0,584.0,39.0,4.0,1764792928539.0,stare,10603,16163.00002,1764792928539.0
10605.0,0.0,0.0,0.0,0.0,522.0,509.0,0.0,580.0,38.0,4.0,1764792928540.0,stare,10604,16164.00002,1764792928540.0
10606.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,587.0,38.0,4.0,1764792928541.0,stare,10605,16165.00002,1764792928541.0
10607.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,596.0,38.0,4.0,1764792928542.0,stare,10606,16166.00002,1764792928542.0
10608.0,0.0,0.0,0.0,0.0,527.0,513.0,1.0,608.0,38.0,3.0,1764792928543.0,stare,10607,16167.00002,1764792928543.0
10609.0,0.0,0.0,0.0,0.0,525.0,511.0,0.0,591.0,38.0,2.0,1764792928544.0,stare,10608,16168.00002,1764792928544.0
10610.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,548.0,38.0,4.0,1764792928545.0,stare,10609,16169.00002,1764792928545.0
10611.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,506.0,38.0,4.0,1764792928546.0,stare,10610,16170.00002,1764792928546.0
10612.0,0.0,0.0,0.0,0.0,502.0,513.0,1.0,468.0,38.0,4.0,1764792928547.0,stare,10611,16171.00002,1764792928547.0
10613.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,432.0,38.0,4.0,1764792928548.0,stare,10612,16172.00002,1764792928548.0
10614.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,398.0,38.0,4.0,1764792928549.0,stare,10613,16173.00002,1764792928549.0
10615.0,0.0,0.0,0.0,0.0,498.0,515.0,0.0,379.0,38.0,4.0,1764792928550.0,stare,10614,16174.00002,1764792928550.0
10616.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,394.0,38.0,3.0,1764792928551.0,stare,10615,16175.00002,1764792928551.0
10617.0,0.0,0.0,0.0,0.0,484.0,512.0,0.0,444.0,38.0,2.0,1764792928552.0,stare,10616,16176.00002,1764792928552.0
10618.0,0.0,0.0,0.0,0.0,496.0,512.0,0.0,501.0,38.0,3.0,1764792928553.0,stare,10617,16177.00002,1764792928553.0
10619.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,551.0,38.0,4.0,1764792928554.0,stare,10618,16178.00002,1764792928554.0
10620.0,0.0,0.0,0.0,0.0,523.0,511.0,1.0,604.0,38.0,4.0,1764792928555.0,stare,10619,16179.00002,1764792928555.0
10621.0,0.0,0.0,0.0,0.0,526.0,511.0,0.0,651.0,38.0,4.0,1764792928556.0,stare,10620,16180.00002,1764792928556.0
10622.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,688.0,38.0,4.0,1764792928557.0,stare,10621,16181.00002,1764792928557.0
10623.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,706.0,38.0,4.0,1764792928558.0,stare,10622,16182.00002,1764792928558.0
10624.0,0.0,0.0,0.0,0.0,518.0,513.0,1.0,715.0,38.0,3.0,1764792928559.0,stare,10623,16183.00002,1764792928559.0
10625.0,0.0,0.0,0.0,0.0,541.0,512.0,0.0,711.0,38.0,2.0,1764792928560.0,stare,10624,16184.00002,1764792928560.0
10626.0,0.0,0.0,0.0,0.0,523.0,514.0,0.0,686.0,38.0,2.0,1764792928561.0,stare,10625,16185.00002,1764792928561.0
10627.0,0.0,0.0,0.0,0.0,509.0,517.0,0.0,648.0,38.0,4.0,1764792928562.0,stare,10626,16186.00002,1764792928562.0
10628.0,0.0,0.0,0.0,0.0,495.0,516.0,1.0,615.0,38.0,4.0,1764792928563.0,stare,10627,16187.00002,1764792928563.0
10629.0,0.0,0.0,0.0,0.0,497.0,514.0,0.0,601.0,38.0,4.0,1764792928564.0,stare,10628,16188.00002,1764792928564.0
10630.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,589.0,38.0,4.0,1764792928565.0,stare,10629,16189.00002,1764792928565.0
10631.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,578.0,38.0,4.0,1764792928566.0,stare,10630,16190.00002,1764792928566.0
10632.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,570.0,38.0,4.0,1764792928567.0,stare,10631,16191.00002,1764792928567.0
10633.0,0.0,0.0,0.0,0.0,497.0,512.0,0.0,560.0,38.0,3.0,1764792928568.0,stare,10632,16192.00002,1764792928568.0
10634.0,0.0,0.0,0.0,0.0,497.0,513.0,0.0,572.0,38.0,2.0,1764792928569.0,stare,10633,16193.00002,1764792928569.0
10635.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,606.0,38.0,4.0,1764792928570.0,stare,10634,16194.00002,1764792928570.0
10636.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,655.0,38.0,4.0,1764792928571.0,stare,10635,16195.00002,1764792928571.0
