nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
8.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,0.0,38.0,0.0,1764552680454.0,stare,16873,16872.37200390625,1764552680454.0
9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,39.0,0.0,1764552680455.0,stare,16874,16873.372044921874,1764552680455.0
10.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,0.0,38.0,0.0,1764552680456.0,stare,16875,16874.372015625,1764552680456.0
11.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552680457.0,stare,16876,16875.372080078127,1764552680457.0
12.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,38.0,0.0,1764552680458.0,stare,16877,16876.37195703125,1764552680458.0
13.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,38.0,0.0,1764552680459.0,stare,16878,16877.371880859377,1764552680459.0
14.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,38.0,0.0,1764552680460.0,stare,16879,16878.372119140626,1764552680460.0
15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,38.0,0.0,1764552680461.0,stare,16880,16879.3718828125,1764552680461.0
0.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552680462.0,stare,16881,16880.37212109375,1764552680462.0
1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,39.0,0.0,1764552680463.0,stare,16882,16881.371998046874,1764552680463.0
2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552680464.0,stare,16883,16882.3720859375,1764552680464.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552680465.0,stare,16884,16883.372080078127,1764552680465.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,0.0,39.0,0.0,1764552680466.0,stare,16885,16884.37202734375,1764552680466.0
5.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,0.0,38.0,0.0,1764552680467.0,stare,16886,16885.372044921874,1764552680467.0
6.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,0.0,38.0,0.0,1764552680468.0,stare,16887,16886.3720625,1764552680468.0
7.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,0.0,1764552680469.0,stare,16888,16887.372009765626,1764552680469.0
8.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,0.0,38.0,0.0,1764552680470.0,stare,16889,16888.37195703125,1764552680470.0
9.0,0.0,0.0,0.0,0.0,520.0,510.0,0.0,0.0,39.0,0.0,1764552680471.0,stare,16890,16889.371927734373,1764552680471.0
10.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,0.0,38.0,0.0,1764552680472.0,stare,16891,16890.372025390625,1764552680472.0
11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552680473.0,stare,16892,16891.372052734376,1764552680473.0
12.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552680474.0,stare,16893,16892.371986328126,1764552680474.0
13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552680475.0,stare,16894,16893.372060546873,1764552680475.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552680476.0,stare,16895,16894.3719140625,1764552680476.0
15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,38.0,0.0,1764552680477.0,stare,16896,16895.37210546875,1764552680477.0
0.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,0.0,39.0,0.0,1764552680478.0,stare,16897,16896.3720625,1764552680478.0
1.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,0.0,39.0,0.0,1764552680479.0,stare,16898,16897.371916015625,1764552680479.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,39.0,0.0,1764552680480.0,stare,16899,16898.371990234376,1764552680480.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552680481.0,stare,16900,16899.371994140623,1764552680481.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,0.0,1764552680482.0,stare,16901,16900.371927734373,1764552680482.0
5.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,0.0,38.0,0.0,1764552680483.0,stare,16902,16901.372025390625,1764552680483.0
6.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,0.0,39.0,0.0,1764552680484.0,stare,16903,16902.372005859375,1764552680484.0
7.0,0.0,0.0,0.0,0.0,506.0,518.0,0.0,0.0,38.0,0.0,1764552680485.0,stare,16904,16903.372009765626,1764552680485.0
8.0,0.0,0.0,0.0,0.0,508.0,516.0,0.0,0.0,38.0,0.0,1764552680486.0,stare,16905,16904.372037109373,1764552680486.0
9.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,0.0,39.0,0.0,1764552680487.0,stare,16906,16905.371974609374,1764552680487.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,0.0,39.0,0.0,1764552680488.0,stare,16907,16906.371931640624,1764552680488.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552680489.0,stare,16908,16907.371912109375,1764552680489.0
12.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552680490.0,stare,16909,16908.372103515627,1764552680490.0
13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552680491.0,stare,16910,16909.37202734375,1764552680491.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,0.0,39.0,0.0,1764552680492.0,stare,16911,16910.371927734373,1764552680492.0
15.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,0.0,38.0,0.0,1764552680493.0,stare,16912,16911.371955078124,1764552680493.0
0.0,0.0,0.0,0.0,0.0,514.0,514.0,1.0,0.0,38.0,0.0,1764552680494.0,stare,16913,16912.37199609375,1764552680494.0
1.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,0.0,39.0,0.0,1764552680495.0,stare,16914,16913.371943359376,1764552680495.0
2.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,0.0,38.0,0.0,1764552680496.0,stare,16915,16914.371970703123,1764552680496.0
3.0,0.0,0.0,0.0,0.0,516.0,517.0,0.0,0.0,38.0,0.0,1764552680497.0,stare,16916,16915.37194140625,1764552680497.0
4.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,0.0,38.0,0.0,1764552680498.0,stare,16917,16916.3720625,1764552680498.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552680499.0,stare,16918,16917.37190625,1764552680499.0
6.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,39.0,0.0,1764552680500.0,stare,16919,16918.37205078125,1764552680500.0
7.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,0.0,38.0,0.0,1764552680501.0,stare,16920,16919.372078125,1764552680501.0
8.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552680502.0,stare,16921,16920.3720390625,1764552680502.0
9.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,0.0,39.0,0.0,1764552680503.0,stare,16922,16921.371986328126,1764552680503.0
10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,38.0,0.0,1764552680504.0,stare,16923,16922.37193359375,1764552680504.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552680505.0,stare,16924,16923.3721015625,1764552680505.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552680506.0,stare,16925,16924.372025390625,1764552680506.0
13.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552680507.0,stare,16926,16925.37187890625,1764552680507.0
14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,39.0,0.0,1764552680508.0,stare,16927,16926.372037109373,1764552680508.0
15.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,38.0,0.0,1764552680509.0,stare,16928,16927.372111328124,1764552680509.0
0.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552680510.0,stare,16929,16928.372001953125,1764552680510.0
1.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,39.0,0.0,1764552680511.0,stare,16930,16929.37194921875,1764552680511.0
2.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,39.0,0.0,1764552680512.0,stare,16931,16930.3721171875,1764552680512.0
3.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552680513.0,stare,16932,16931.371947265627,1764552680513.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552680514.0,stare,16933,16932.372068359375,1764552680514.0
5.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552680515.0,stare,16934,16933.372095703126,1764552680515.0
6.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,0.0,38.0,0.0,1764552680516.0,stare,16935,16934.371986328126,1764552680516.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552680517.0,stare,16936,16935.37198046875,1764552680517.0
8.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,0.0,38.0,0.0,1764552680518.0,stare,16937,16936.37203125,1764552680518.0
9.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,0.0,39.0,0.0,1764552680519.0,stare,16938,16937.371921875,1764552680519.0
10.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,0.0,38.0,0.0,1764552680520.0,stare,16939,16938.37201953125,1764552680520.0
11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552680521.0,stare,16940,16939.371990234376,1764552680521.0
12.0,0.0,0.0,0.0,0.0,499.0,510.0,0.0,0.0,38.0,0.0,1764552680522.0,stare,16941,16940.372087890624,1764552680522.0
13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,38.0,0.0,1764552680523.0,stare,16942,16941.37208203125,1764552680523.0
14.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,0.0,39.0,0.0,1764552680524.0,stare,16943,16942.37192578125,1764552680524.0
15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,0.0,38.0,0.0,1764552680525.0,stare,16944,16943.371896484376,1764552680525.0
0.0,0.0,0.0,0.0,0.0,499.0,515.0,1.0,0.0,38.0,0.0,1764552680526.0,stare,16945,16944.3719375,1764552680526.0
1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552680527.0,stare,16946,16945.371931640624,1764552680527.0
2.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,0.0,39.0,0.0,1764552680528.0,stare,16947,16946.37192578125,1764552680528.0
3.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,0.0,39.0,0.0,1764552680529.0,stare,16948,16947.371919921876,1764552680529.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,0.0,38.0,0.0,1764552680530.0,stare,16949,16948.372041015624,1764552680530.0
5.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552680531.0,stare,16950,16949.37194140625,1764552680531.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,39.0,0.0,1764552680532.0,stare,16951,16950.371982421875,1764552680532.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552680533.0,stare,16952,16951.372080078127,1764552680533.0
8.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552680534.0,stare,16953,16952.37193359375,1764552680534.0
9.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,0.0,39.0,0.0,1764552680535.0,stare,16954,16953.372087890624,1764552680535.0
10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,0.0,1764552680536.0,stare,16955,16954.37198828125,1764552680536.0
11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,0.0,39.0,0.0,1764552680537.0,stare,16956,16955.371935546875,1764552680537.0
12.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,0.0,38.0,0.0,1764552680538.0,stare,16957,16956.372080078127,1764552680538.0
13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,0.0,38.0,0.0,1764552680539.0,stare,16958,16957.37188671875,1764552680539.0
14.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,0.0,39.0,0.0,1764552680540.0,stare,16959,16958.371984375,1764552680540.0
15.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552680541.0,stare,16960,16959.371978515625,1764552680541.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,39.0,0.0,1764552680542.0,stare,16961,16960.37201953125,1764552680542.0
1.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552680543.0,stare,16962,16961.371896484376,1764552680543.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552680544.0,stare,16963,16962.3719140625,1764552680544.0
3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552680545.0,stare,16964,16963.372001953125,1764552680545.0
4.0,0.0,0.0,0.0,0.0,509.0,512.0,1.0,0.0,38.0,0.0,1764552680546.0,stare,16965,16964.37187890625,1764552680546.0
5.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,38.0,0.0,1764552680547.0,stare,16966,16965.37209375,1764552680547.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,39.0,0.0,1764552680548.0,stare,16967,16966.372111328124,1764552680548.0
7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,0.0,1764552680549.0,stare,16968,16967.371931640624,1764552680549.0
8.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,0.0,39.0,0.0,1764552680550.0,stare,16969,16968.37204296875,1764552680550.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552680551.0,stare,16970,16969.371943359376,1764552680551.0
10.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,0.0,39.0,0.0,1764552680552.0,stare,16971,16970.3720078125,1764552680552.0
11.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,0.0,38.0,0.0,1764552680553.0,stare,16972,16971.372048828125,1764552680553.0
12.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,0.0,38.0,0.0,1764552680554.0,stare,16973,16972.37204296875,1764552680554.0
13.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,0.0,38.0,0.0,1764552680555.0,stare,16974,16973.372060546873,1764552680555.0
14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,39.0,0.0,1764552680556.0,stare,16975,16974.3719140625,1764552680556.0
15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,0.0,38.0,0.0,1764552680557.0,stare,16976,16975.37198828125,1764552680557.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,38.0,0.0,1764552680558.0,stare,16977,16976.3720625,1764552680558.0
1.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,0.0,39.0,0.0,1764552680559.0,stare,16978,16977.371916015625,1764552680559.0
2.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,0.0,38.0,0.0,1764552680560.0,stare,16979,16978.371966796876,1764552680560.0
3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552680561.0,stare,16980,16979.3719609375,1764552680561.0
4.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,0.0,38.0,0.0,1764552680562.0,stare,16981,16980.372025390625,1764552680562.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,38.0,0.0,1764552680563.0,stare,16982,16981.37201953125,1764552680563.0
6.0,0.0,0.0,0.0,0.0,500.0,508.0,0.0,0.0,39.0,0.0,1764552680564.0,stare,16983,16982.37191015625,1764552680564.0
7.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,0.0,38.0,0.0,1764552680565.0,stare,16984,16983.3719609375,1764552680565.0
8.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,0.0,38.0,0.0,1764552680566.0,stare,16985,16984.371884765624,1764552680566.0
9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,39.0,0.0,1764552680567.0,stare,16986,16985.372099609376,1764552680567.0
10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,38.0,0.0,1764552680568.0,stare,16987,16986.3720703125,1764552680568.0
11.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552680569.0,stare,16988,16987.371947265627,1764552680569.0
12.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,0.0,38.0,0.0,1764552680570.0,stare,16989,16988.372044921874,1764552680570.0
13.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,0.0,38.0,0.0,1764552680571.0,stare,16990,16989.3719921875,1764552680571.0
14.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,0.0,39.0,0.0,1764552680572.0,stare,16991,16990.37211328125,1764552680572.0
15.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552680573.0,stare,16992,16991.371966796876,1764552680573.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,0.0,39.0,0.0,1764552680574.0,stare,16993,16992.372041015624,1764552680574.0
1.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,39.0,0.0,1764552680575.0,stare,16994,16993.37203515625,1764552680575.0
2.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,0.0,38.0,0.0,1764552680576.0,stare,16995,16994.371982421875,1764552680576.0
3.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,0.0,39.0,0.0,1764552680577.0,stare,16996,16995.372,1764552680577.0
4.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,0.0,38.0,0.0,1764552680578.0,stare,16997,16996.37205078125,1764552680578.0
5.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552680579.0,stare,16998,16997.371927734373,1764552680579.0
6.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,39.0,0.0,1764552680580.0,stare,16999,16998.372001953125,1764552680580.0
7.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,0.0,38.0,0.0,1764552680581.0,stare,17000,16999.37199609375,1764552680581.0
8.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,38.0,0.0,1764552680582.0,stare,17001,17000.3720703125,1764552680582.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,39.0,0.0,1764552680583.0,stare,17002,17001.371947265627,1764552680583.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,0.0,38.0,0.0,1764552680584.0,stare,17003,17002.372091796875,1764552680584.0
11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552680585.0,stare,17004,17003.3720859375,1764552680585.0
12.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,0.0,38.0,0.0,1764552680586.0,stare,17005,17004.371962890626,1764552680586.0
13.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,38.0,0.0,1764552680587.0,stare,17006,17005.37188671875,1764552680587.0
14.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,39.0,0.0,1764552680588.0,stare,17007,17006.3720078125,1764552680588.0
15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552680589.0,stare,17008,17007.371931640624,1764552680589.0
0.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,0.0,38.0,0.0,1764552680590.0,stare,17009,17008.372052734376,1764552680590.0
1.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,0.0,39.0,0.0,1764552680591.0,stare,17010,17009.37190625,1764552680591.0
2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,0.0,38.0,0.0,1764552680592.0,stare,17011,17010.37198046875,1764552680592.0
3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,0.0,38.0,0.0,1764552680593.0,stare,17012,17011.371951171874,1764552680593.0
4.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,0.0,39.0,0.0,1764552680594.0,stare,17013,17012.372015625,1764552680594.0
5.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,0.0,38.0,0.0,1764552680595.0,stare,17014,17013.372009765626,1764552680595.0
6.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,0.0,1764552680596.0,stare,17015,17014.37200390625,1764552680596.0
7.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552680597.0,stare,17016,17015.372115234375,1764552680597.0
8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,39.0,0.0,1764552680598.0,stare,17017,17016.371982421875,1764552680598.0
9.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,0.0,39.0,0.0,1764552680599.0,stare,17018,17017.3719296875,1764552680599.0
10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552680600.0,stare,17019,17018.37200390625,1764552680600.0
11.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,0.0,39.0,0.0,1764552680601.0,stare,17020,17019.371927734373,1764552680601.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,0.0,38.0,0.0,1764552680602.0,stare,17021,17020.372119140626,1764552680602.0
13.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,0.0,38.0,0.0,1764552680603.0,stare,17022,17021.371986328126,1764552680603.0
14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,39.0,0.0,1764552680604.0,stare,17023,17022.37198046875,1764552680604.0
15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,0.0,38.0,0.0,1764552680605.0,stare,17024,17023.372044921874,1764552680605.0
0.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,0.0,38.0,0.0,1764552680606.0,stare,17025,17024.3719453125,1764552680606.0
1.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,0.0,39.0,0.0,1764552680607.0,stare,17026,17025.371962890626,1764552680607.0
2.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,0.0,38.0,0.0,1764552680608.0,stare,17027,17026.37195703125,1764552680608.0
3.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,0.0,38.0,0.0,1764552680609.0,stare,17028,17027.371904296873,1764552680609.0
4.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,38.0,0.0,1764552680610.0,stare,17029,17028.371955078124,1764552680610.0
5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,0.0,38.0,0.0,1764552680611.0,stare,17030,17029.37190234375,1764552680611.0
6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,16.0,39.0,0.0,1764552680612.0,stare,17031,17030.3720703125,1764552680612.0
7.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,20.0,38.0,0.0,1764552680613.0,stare,17032,17031.371890625,1764552680613.0
8.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,11.0,39.0,0.0,1764552680614.0,stare,17033,17032.37196875,1764552680614.0
9.0,0.0,0.0,0.0,0.0,507.0,508.0,0.0,0.0,39.0,0.0,1764552680615.0,stare,17034,17033.371966796876,1764552680615.0
10.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,0.0,38.0,0.0,1764552680616.0,stare,17035,17034.371880859377,1764552680616.0
11.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,0.0,38.0,0.0,1764552680617.0,stare,17036,17035.371982421875,1764552680617.0
12.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,0.0,38.0,0.0,1764552680618.0,stare,17037,17036.372060546873,1764552680618.0
13.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,0.0,38.0,0.0,1764552680619.0,stare,17038,17037.372021484374,1764552680619.0
14.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,0.0,38.0,0.0,1764552680620.0,stare,17039,17038.372029296876,1764552680620.0
15.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,0.0,38.0,0.0,1764552680621.0,stare,17040,17039.372107421874,1764552680621.0
0.0,0.0,0.0,0.0,0.0,518.0,508.0,0.0,0.0,39.0,0.0,1764552680622.0,stare,17041,17040.372068359375,1764552680622.0
1.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,0.0,39.0,0.0,1764552680623.0,stare,17042,17041.37206640625,1764552680623.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,0.0,39.0,0.0,1764552680624.0,stare,17043,17042.37212109375,1764552680624.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,0.0,38.0,0.0,1764552680625.0,stare,17044,17043.372119140626,1764552680625.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,38.0,0.0,1764552680626.0,stare,17045,17044.371896484376,1764552680626.0
5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,0.0,38.0,0.0,1764552680627.0,stare,17046,17045.371984375,1764552680627.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,39.0,0.0,1764552680628.0,stare,17047,17046.3719921875,1764552680628.0
7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,0.0,38.0,0.0,1764552680629.0,stare,17048,17047.3720234375,1764552680629.0
8.0,0.0,0.0,0.0,0.0,509.0,515.0,1.0,0.0,38.0,0.0,1764552680630.0,stare,17049,17048.371984375,1764552680630.0
9.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,0.0,39.0,0.0,1764552680631.0,stare,17050,17049.3719921875,1764552680631.0
10.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,0.0,38.0,0.0,1764552680632.0,stare,17051,17050.371919921876,1764552680632.0
11.0,0.0,0.0,0.0,0.0,507.0,517.0,0.0,0.0,39.0,0.0,1764552680633.0,stare,17052,17051.371951171874,1764552680633.0
12.0,0.0,0.0,0.0,0.0,507.0,517.0,1.0,0.0,39.0,0.0,1764552680634.0,stare,17053,17052.37187890625,1764552680634.0
13.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,0.0,38.0,0.0,1764552680635.0,stare,17054,17053.37191015625,1764552680635.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,0.0,38.0,0.0,1764552680636.0,stare,17055,17054.37196484375,1764552680636.0
15.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,0.0,38.0,0.0,1764552680637.0,stare,17056,17055.37208984375,1764552680637.0
0.0,0.0,0.0,0.0,0.0,513.0,513.0,1.0,0.0,38.0,0.0,1764552680638.0,stare,17057,17056.37212109375,1764552680638.0
1.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,0.0,39.0,0.0,1764552680639.0,stare,17058,17057.372072265625,1764552680639.0
2.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,0.0,39.0,0.0,1764552680640.0,stare,17059,17058.3719296875,1764552680640.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,15.0,38.0,0.0,1764552680641.0,stare,17060,17059.372064453124,1764552680641.0
