nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
10896.0,0.0,0.0,0.0,0.0,495.0,510.0,1.0,386.0,38.0,4.0,1764792928831.0,stare,10895,16455.00002,1764792928831.0
10897.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,390.0,38.0,4.0,1764792928832.0,stare,10896,16456.00002,1764792928832.0
10898.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,407.0,38.0,4.0,1764792928833.0,stare,10897,16457.00002,1764792928833.0
10899.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,430.0,38.0,4.0,1764792928834.0,stare,10898,16458.00002,1764792928834.0
10900.0,0.0,0.0,0.0,0.0,495.0,510.0,1.0,446.0,38.0,3.0,1764792928835.0,stare,10899,16459.00002,1764792928835.0
10901.0,0.0,0.0,0.0,0.0,485.0,508.0,0.0,467.0,38.0,2.0,1764792928836.0,stare,10900,16460.00002,1764792928836.0
10902.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,484.0,38.0,4.0,1764792928837.0,stare,10901,16461.00002,1764792928837.0
10903.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,498.0,38.0,4.0,1764792928838.0,stare,10902,16462.00002,1764792928838.0
10904.0,0.0,0.0,0.0,0.0,525.0,513.0,1.0,502.0,38.0,4.0,1764792928839.0,stare,10903,16463.00002,1764792928839.0
10905.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,502.0,38.0,4.0,1764792928840.0,stare,10904,16464.00002,1764792928840.0
10906.0,0.0,0.0,0.0,0.0,523.0,513.0,0.0,501.0,38.0,4.0,1764792928841.0,stare,10905,16465.00002,1764792928841.0
10907.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,500.0,38.0,4.0,1764792928842.0,stare,10906,16466.00002,1764792928842.0
10908.0,0.0,0.0,0.0,0.0,522.0,512.0,1.0,495.0,38.0,3.0,1764792928843.0,stare,10907,16467.00002,1764792928843.0
10909.0,0.0,0.0,0.0,0.0,529.0,513.0,0.0,469.0,38.0,2.0,1764792928844.0,stare,10908,16468.00002,1764792928844.0
10910.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,421.0,38.0,4.0,1764792928845.0,stare,10909,16469.00002,1764792928845.0
10911.0,0.0,0.0,0.0,0.0,491.0,514.0,0.0,364.0,38.0,4.0,1764792928846.0,stare,10910,16470.00002,1764792928846.0
10912.0,0.0,0.0,0.0,0.0,504.0,514.0,1.0,310.0,38.0,4.0,1764792928847.0,stare,10911,16471.00002,1764792928847.0
10913.0,0.0,0.0,0.0,0.0,501.0,514.0,0.0,278.0,38.0,4.0,1764792928848.0,stare,10912,16472.00002,1764792928848.0
10914.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,264.0,38.0,4.0,1764792928849.0,stare,10913,16473.00002,1764792928849.0
10915.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,273.0,38.0,4.0,1764792928850.0,stare,10914,16474.00002,1764792928850.0
10916.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,278.0,38.0,3.0,1764792928851.0,stare,10915,16475.00002,1764792928851.0
10917.0,0.0,0.0,0.0,0.0,489.0,513.0,0.0,294.0,38.0,2.0,1764792928852.0,stare,10916,16476.00002,1764792928852.0
10918.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,331.0,38.0,3.0,1764792928853.0,stare,10917,16477.00002,1764792928853.0
10919.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,382.0,38.0,4.0,1764792928854.0,stare,10918,16478.00002,1764792928854.0
10920.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,427.0,38.0,4.0,1764792928855.0,stare,10919,16479.00002,1764792928855.0
10921.0,0.0,0.0,0.0,0.0,524.0,512.0,0.0,436.0,38.0,4.0,1764792928856.0,stare,10920,16480.00002,1764792928856.0
10922.0,0.0,0.0,0.0,0.0,524.0,514.0,0.0,443.0,38.0,4.0,1764792928857.0,stare,10921,16481.00002,1764792928857.0
10923.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,455.0,38.0,4.0,1764792928858.0,stare,10922,16482.00002,1764792928858.0
10924.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,468.0,38.0,4.0,1764792928859.0,stare,10923,16483.00002,1764792928859.0
10925.0,0.0,0.0,0.0,0.0,530.0,514.0,0.0,472.0,38.0,2.0,1764792928860.0,stare,10924,16484.00002,1764792928860.0
10926.0,0.0,0.0,0.0,0.0,524.0,515.0,0.0,459.0,38.0,2.0,1764792928861.0,stare,10925,16485.00002,1764792928861.0
10927.0,0.0,0.0,0.0,0.0,520.0,518.0,0.0,444.0,38.0,4.0,1764792928862.0,stare,10926,16486.00002,1764792928862.0
10928.0,0.0,0.0,0.0,0.0,499.0,515.0,1.0,430.0,38.0,4.0,1764792928863.0,stare,10927,16487.00002,1764792928863.0
10929.0,0.0,0.0,0.0,0.0,496.0,514.0,0.0,424.0,38.0,4.0,1764792928864.0,stare,10928,16488.00002,1764792928864.0
10930.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,412.0,38.0,4.0,1764792928865.0,stare,10929,16489.00002,1764792928865.0
10931.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,407.0,38.0,4.0,1764792928866.0,stare,10930,16490.00002,1764792928866.0
10932.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,426.0,38.0,4.0,1764792928867.0,stare,10931,16491.00002,1764792928867.0
10933.0,0.0,0.0,0.0,0.0,500.0,511.0,0.0,459.0,38.0,3.0,1764792928868.0,stare,10932,16492.00002,1764792928868.0
10934.0,0.0,0.0,0.0,0.0,492.0,511.0,0.0,491.0,38.0,2.0,1764792928869.0,stare,10933,16493.00002,1764792928869.0
10935.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,515.0,38.0,4.0,1764792928870.0,stare,10933,16493.657,1764792928870.0
15173.0,0.0,0.0,0.0,0.0,525.0,511.0,0.0,487.0,38.0,4.0,1764792933108.0,stare,15173,20731.99993,1764792933108.0
15174.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,503.0,38.0,4.0,1764792933109.0,stare,15174,20732.99993,1764792933109.0
15175.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,515.0,38.0,4.0,1764792933110.0,stare,15175,20733.99993,1764792933110.0
15176.0,0.0,0.0,0.0,0.0,526.0,513.0,1.0,526.0,38.0,3.0,1764792933111.0,stare,15176,20734.99993,1764792933111.0
15177.0,0.0,0.0,0.0,0.0,530.0,512.0,0.0,513.0,38.0,2.0,1764792933112.0,stare,15177,20735.99993,1764792933112.0
15178.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,463.0,38.0,4.0,1764792933113.0,stare,15178,20736.99993,1764792933113.0
15179.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,396.0,38.0,4.0,1764792933114.0,stare,15179,20737.99993,1764792933114.0
15180.0,0.0,0.0,0.0,0.0,500.0,515.0,0.0,354.0,38.0,4.0,1764792933115.0,stare,15180,20738.99993,1764792933115.0
15181.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,342.0,38.0,4.0,1764792933116.0,stare,15181,20739.99993,1764792933116.0
15182.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,352.0,38.0,4.0,1764792933117.0,stare,15182,20740.99993,1764792933117.0
15183.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,367.0,38.0,4.0,1764792933118.0,stare,15183,20741.99993,1764792933118.0
15184.0,0.0,0.0,0.0,0.0,501.0,510.0,0.0,361.0,38.0,3.0,1764792933119.0,stare,15184,20742.99993,1764792933119.0
15185.0,0.0,0.0,0.0,0.0,488.0,509.0,0.0,377.0,38.0,2.0,1764792933120.0,stare,15185,20743.99993,1764792933120.0
15186.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,434.0,38.0,3.0,1764792933121.0,stare,15186,20744.99993,1764792933121.0
15187.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,497.0,38.0,4.0,1764792933122.0,stare,15187,20745.99993,1764792933122.0
15188.0,0.0,0.0,0.0,0.0,521.0,511.0,1.0,533.0,38.0,4.0,1764792933123.0,stare,15188,20746.99993,1764792933123.0
15189.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,547.0,38.0,5.0,1764792933124.0,stare,15189,20747.99993,1764792933124.0
15190.0,0.0,0.0,0.0,0.0,522.0,512.0,0.0,556.0,38.0,4.0,1764792933125.0,stare,15190,20748.99993,1764792933125.0
15191.0,0.0,0.0,0.0,0.0,520.0,513.0,0.0,568.0,38.0,4.0,1764792933126.0,stare,15191,20749.99993,1764792933126.0
15192.0,0.0,0.0,0.0,0.0,517.0,512.0,1.0,558.0,38.0,4.0,1764792933127.0,stare,15192,20750.99993,1764792933127.0
15193.0,0.0,0.0,0.0,0.0,523.0,512.0,0.0,535.0,38.0,2.0,1764792933128.0,stare,15193,20751.99993,1764792933128.0
15194.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,489.0,38.0,2.0,1764792933129.0,stare,15194,20752.99993,1764792933129.0
15195.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,434.0,38.0,4.0,1764792933130.0,stare,15195,20753.99993,1764792933130.0
15196.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,394.0,38.0,4.0,1764792933131.0,stare,15196,20754.99993,1764792933131.0
15197.0,0.0,0.0,0.0,0.0,497.0,514.0,0.0,370.0,38.0,4.0,1764792933132.0,stare,15197,20755.99993,1764792933132.0
15198.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,346.0,38.0,4.0,1764792933133.0,stare,15198,20756.99993,1764792933133.0
15199.0,0.0,0.0,0.0,0.0,493.0,513.0,0.0,344.0,38.0,4.0,1764792933134.0,stare,15199,20757.99993,1764792933134.0
15200.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,368.0,38.0,4.0,1764792933135.0,stare,15200,20758.99993,1764792933135.0
15201.0,0.0,0.0,0.0,0.0,495.0,513.0,0.0,395.0,38.0,3.0,1764792933136.0,stare,15201,20759.99993,1764792933136.0
15202.0,0.0,0.0,0.0,0.0,483.0,514.0,0.0,435.0,38.0,2.0,1764792933137.0,stare,15202,20760.99993,1764792933137.0
15203.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,476.0,38.0,4.0,1764792933138.0,stare,15203,20761.99993,1764792933138.0
15204.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,513.0,38.0,4.0,1764792933139.0,stare,15204,20762.99993,1764792933139.0
15205.0,0.0,0.0,0.0,0.0,527.0,511.0,0.0,545.0,38.0,4.0,1764792933140.0,stare,15205,20763.99993,1764792933140.0
15206.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,558.0,38.0,4.0,1764792933141.0,stare,15206,20764.99993,1764792933141.0
15207.0,0.0,0.0,0.0,0.0,522.0,514.0,0.0,553.0,38.0,4.0,1764792933142.0,stare,15207,20765.99993,1764792933142.0
15208.0,0.0,0.0,0.0,0.0,519.0,514.0,1.0,541.0,38.0,4.0,1764792933143.0,stare,15208,20766.99993,1764792933143.0
15209.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,531.0,38.0,3.0,1764792933144.0,stare,15209,20767.99993,1764792933144.0
15210.0,0.0,0.0,0.0,0.0,532.0,511.0,0.0,500.0,38.0,2.0,1764792933145.0,stare,15210,20768.99993,1764792933145.0
15211.0,0.0,0.0,0.0,0.0,527.0,513.0,0.0,465.0,38.0,3.0,1764792933146.0,stare,15211,20769.99993,1764792933146.0
15212.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,419.0,38.0,4.0,1764792933147.0,stare,15212,20770.99993,1764792933147.0
15213.0,0.0,0.0,0.0,0.0,493.0,514.0,0.0,392.0,38.0,4.0,1764792933148.0,stare,15213,20771.99993,1764792933148.0
15214.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,379.0,38.0,4.0,1764792933149.0,stare,15214,20772.99993,1764792933149.0
15215.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,378.0,38.0,4.0,1764792933150.0,stare,15215,20773.99993,1764792933150.0
15216.0,0.0,0.0,0.0,0.0,503.0,514.0,1.0,372.0,38.0,4.0,1764792933151.0,stare,15216,20774.99993,1764792933151.0
15217.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,351.0,38.0,4.0,1764792933152.0,stare,15217,20775.99993,1764792933152.0
15218.0,0.0,0.0,0.0,0.0,491.0,512.0,0.0,332.0,38.0,3.0,1764792933153.0,stare,15218,20776.99993,1764792933153.0
15219.0,0.0,0.0,0.0,0.0,496.0,513.0,0.0,346.0,38.0,2.0,1764792933154.0,stare,15219,20777.99993,1764792933154.0
15220.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,370.0,38.0,4.0,1764792933155.0,stare,15220,20778.99993,1764792933155.0
15221.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,393.0,38.0,4.0,1764792933156.0,stare,15221,20779.99993,1764792933156.0
15222.0,0.0,0.0,0.0,0.0,524.0,513.0,0.0,418.0,38.0,4.0,1764792933157.0,stare,15222,20780.99993,1764792933157.0
15223.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,428.0,38.0,4.0,1764792933158.0,stare,15223,20781.99993,1764792933158.0
15224.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,424.0,38.0,4.0,1764792933159.0,stare,15224,20782.99993,1764792933159.0
15225.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,424.0,38.0,4.0,1764792933160.0,stare,15225,20783.99993,1764792933160.0
15226.0,0.0,0.0,0.0,0.0,526.0,512.0,0.0,431.0,38.0,3.0,1764792933161.0,stare,15226,20784.99993,1764792933161.0
15227.0,0.0,0.0,0.0,0.0,527.0,513.0,0.0,404.0,39.0,2.0,1764792933162.0,stare,15227,20785.99993,1764792933162.0
15228.0,0.0,0.0,0.0,0.0,518.0,515.0,1.0,357.0,38.0,4.0,1764792933163.0,stare,15228,20786.99993,1764792933163.0
15229.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,326.0,38.0,4.0,1764792933164.0,stare,15229,20787.99993,1764792933164.0
15230.0,0.0,0.0,0.0,0.0,501.0,515.0,0.0,308.0,38.0,4.0,1764792933165.0,stare,15230,20788.99993,1764792933165.0
15231.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,328.0,38.0,4.0,1764792933166.0,stare,15231,20789.99993,1764792933166.0
15232.0,0.0,0.0,0.0,0.0,500.0,513.0,0.0,353.0,38.0,4.0,1764792933167.0,stare,15232,20790.99993,1764792933167.0
15233.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,370.0,38.0,4.0,1764792933168.0,stare,15233,20791.99993,1764792933168.0
15234.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,386.0,38.0,3.0,1764792933169.0,stare,15234,20792.99993,1764792933169.0
15235.0,0.0,0.0,0.0,0.0,491.0,509.0,0.0,404.0,38.0,2.0,1764792933170.0,stare,15235,20793.99993,1764792933170.0
15236.0,0.0,0.0,0.0,0.0,499.0,509.0,0.0,422.0,38.0,3.0,1764792933171.0,stare,15236,20794.99993,1764792933171.0
15237.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,430.0,38.0,4.0,1764792933172.0,stare,15237,20795.99993,1764792933172.0
15238.0,0.0,0.0,0.0,0.0,517.0,508.0,0.0,441.0,38.0,4.0,1764792933173.0,stare,15238,20796.99993,1764792933173.0
15239.0,0.0,0.0,0.0,0.0,520.0,509.0,0.0,451.0,38.0,4.0,1764792933174.0,stare,15239,20797.99993,1764792933174.0
15240.0,0.0,0.0,0.0,0.0,518.0,508.0,0.0,440.0,38.0,4.0,1764792933175.0,stare,15240,20798.99993,1764792933175.0
15241.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,425.0,38.0,4.0,1764792933176.0,stare,15241,20799.99993,1764792933176.0
15242.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,423.0,38.0,4.0,1764792933177.0,stare,15242,20800.99993,1764792933177.0
15243.0,0.0,0.0,0.0,0.0,533.0,510.0,0.0,409.0,38.0,2.0,1764792933178.0,stare,15243,20801.99993,1764792933178.0
15244.0,0.0,0.0,0.0,0.0,527.0,511.0,0.0,375.0,38.0,2.0,1764792933179.0,stare,15244,20802.99993,1764792933179.0
15245.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,343.0,38.0,4.0,1764792933180.0,stare,15245,20803.99993,1764792933180.0
15246.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,323.0,38.0,4.0,1764792933181.0,stare,15246,20804.99993,1764792933181.0
15247.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,318.0,38.0,4.0,1764792933182.0,stare,15247,20805.99993,1764792933182.0
15248.0,0.0,0.0,0.0,0.0,494.0,511.0,0.0,338.0,38.0,4.0,1764792933183.0,stare,15248,20806.99993,1764792933183.0
15249.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,364.0,38.0,4.0,1764792933184.0,stare,15249,20807.99993,1764792933184.0
15250.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,372.0,38.0,4.0,1764792933185.0,stare,15250,20808.99993,1764792933185.0
15251.0,0.0,0.0,0.0,0.0,495.0,510.0,0.0,373.0,38.0,3.0,1764792933186.0,stare,15251,20809.99993,1764792933186.0
15252.0,0.0,0.0,0.0,0.0,492.0,511.0,0.0,392.0,38.0,2.0,1764792933187.0,stare,15252,20810.99993,1764792933187.0
15253.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,431.0,38.0,4.0,1764792933188.0,stare,15253,20811.99993,1764792933188.0
15254.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,475.0,38.0,4.0,1764792933189.0,stare,15254,20812.99993,1764792933189.0
15255.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,486.0,38.0,4.0,1764792933190.0,stare,15255,20813.99993,1764792933190.0
15256.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,472.0,38.0,4.0,1764792933191.0,stare,15256,20814.99993,1764792933191.0
15257.0,0.0,0.0,0.0,0.0,521.0,510.0,0.0,464.0,38.0,4.0,1764792933192.0,stare,15257,20815.99993,1764792933192.0
15258.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,457.0,38.0,4.0,1764792933193.0,stare,15258,20816.99993,1764792933193.0
15259.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,444.0,38.0,3.0,1764792933194.0,stare,15259,20817.99993,1764792933194.0
15260.0,0.0,0.0,0.0,0.0,528.0,512.0,1.0,430.0,38.0,2.0,1764792933195.0,stare,15260,20818.99993,1764792933195.0
15261.0,0.0,0.0,0.0,0.0,518.0,514.0,0.0,413.0,38.0,3.0,1764792933196.0,stare,15261,20819.99993,1764792933196.0
15262.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,396.0,38.0,4.0,1764792933197.0,stare,15262,20820.99993,1764792933197.0
15263.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,375.0,38.0,4.0,1764792933198.0,stare,15263,20821.99993,1764792933198.0
15264.0,0.0,0.0,0.0,0.0,495.0,512.0,0.0,342.0,38.0,4.0,1764792933199.0,stare,15264,20822.99993,1764792933199.0
15265.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,320.0,38.0,4.0,1764792933200.0,stare,15265,20823.99993,1764792933200.0
15266.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,314.0,38.0,4.0,1764792933201.0,stare,15266,20824.99993,1764792933201.0
15267.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,311.0,38.0,4.0,1764792933202.0,stare,15267,20825.99993,1764792933202.0
15268.0,0.0,0.0,0.0,0.0,492.0,516.0,1.0,325.0,38.0,3.0,1764792933203.0,stare,15268,20826.99993,1764792933203.0
15269.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,371.0,38.0,2.0,1764792933204.0,stare,15269,20827.99993,1764792933204.0
15270.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,415.0,38.0,4.0,1764792933205.0,stare,15270,20828.99993,1764792933205.0
15271.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,448.0,38.0,4.0,1764792933206.0,stare,15271,20829.99993,1764792933206.0
15272.0,0.0,0.0,0.0,0.0,528.0,509.0,0.0,475.0,38.0,4.0,1764792933207.0,stare,15272,20830.99993,1764792933207.0
15273.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,481.0,38.0,4.0,1764792933208.0,stare,15273,20831.99993,1764792933208.0
15274.0,0.0,0.0,0.0,0.0,517.0,510.0,0.0,471.0,38.0,4.0,1764792933209.0,stare,15274,20832.99993,1764792933209.0
15275.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,463.0,38.0,4.0,1764792933210.0,stare,15275,20833.99993,1764792933210.0
15276.0,0.0,0.0,0.0,0.0,527.0,509.0,1.0,453.0,38.0,3.0,1764792933211.0,stare,15276,20834.99993,1764792933211.0
15277.0,0.0,0.0,0.0,0.0,527.0,509.0,0.0,448.0,38.0,2.0,1764792933212.0,stare,15277,20835.99993,1764792933212.0
15278.0,0.0,0.0,0.0,0.0,522.0,511.0,0.0,430.0,38.0,4.0,1764792933213.0,stare,15278,20836.99993,1764792933213.0
15279.0,0.0,0.0,0.0,0.0,503.0,509.0,0.0,417.0,38.0,4.0,1764792933214.0,stare,15279,20837.99993,1764792933214.0
15280.0,0.0,0.0,0.0,0.0,500.0,511.0,1.0,413.0,38.0,4.0,1764792933215.0,stare,15280,20838.99993,1764792933215.0
15281.0,0.0,0.0,0.0,0.0,497.0,509.0,0.0,404.0,38.0,4.0,1764792933216.0,stare,15281,20839.99993,1764792933216.0
15282.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,399.0,38.0,4.0,1764792933217.0,stare,15282,20840.99993,1764792933217.0
15283.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,407.0,38.0,4.0,1764792933218.0,stare,15283,20841.99993,1764792933218.0
15284.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,410.0,38.0,3.0,1764792933219.0,stare,15284,20842.99993,1764792933219.0
15285.0,0.0,0.0,0.0,0.0,495.0,507.0,0.0,424.0,38.0,2.0,1764792933220.0,stare,15285,20843.99993,1764792933220.0
15286.0,0.0,0.0,0.0,0.0,496.0,508.0,0.0,455.0,38.0,3.0,1764792933221.0,stare,15286,20844.99993,1764792933221.0
15287.0,0.0,0.0,0.0,0.0,514.0,509.0,0.0,499.0,38.0,4.0,1764792933222.0,stare,15287,20845.99993,1764792933222.0
15288.0,0.0,0.0,0.0,0.0,524.0,510.0,1.0,534.0,38.0,4.0,1764792933223.0,stare,15288,20846.99993,1764792933223.0
15289.0,0.0,0.0,0.0,0.0,523.0,511.0,0.0,558.0,38.0,4.0,1764792933224.0,stare,15289,20847.99993,1764792933224.0
15290.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,578.0,38.0,4.0,1764792933225.0,stare,15290,20848.99993,1764792933225.0
15291.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,589.0,38.0,4.0,1764792933226.0,stare,15291,20849.99993,1764792933226.0
15292.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,583.0,38.0,3.0,1764792933227.0,stare,15292,20850.99993,1764792933227.0
15293.0,0.0,0.0,0.0,0.0,532.0,512.0,0.0,557.0,38.0,2.0,1764792933228.0,stare,15293,20851.99993,1764792933228.0
15294.0,0.0,0.0,0.0,0.0,523.0,513.0,0.0,502.0,38.0,2.0,1764792933229.0,stare,15294,20852.99993,1764792933229.0
15295.0,0.0,0.0,0.0,0.0,504.0,515.0,0.0,428.0,38.0,4.0,1764792933230.0,stare,15295,20853.99993,1764792933230.0
15296.0,0.0,0.0,0.0,0.0,498.0,511.0,1.0,365.0,38.0,4.0,1764792933231.0,stare,15296,20854.99993,1764792933231.0
15297.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,342.0,38.0,4.0,1764792933232.0,stare,15297,20855.99993,1764792933232.0
15298.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,338.0,38.0,4.0,1764792933233.0,stare,15298,20856.99993,1764792933233.0
15299.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,339.0,38.0,4.0,1764792933234.0,stare,15299,20857.99993,1764792933234.0
15300.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,332.0,38.0,4.0,1764792933235.0,stare,15300,20858.99993,1764792933235.0
15301.0,0.0,0.0,0.0,0.0,490.0,511.0,0.0,320.0,38.0,3.0,1764792933236.0,stare,15301,20859.99993,1764792933236.0
15302.0,0.0,0.0,0.0,0.0,487.0,512.0,0.0,342.0,38.0,2.0,1764792933237.0,stare,15302,20860.99993,1764792933237.0
15303.0,0.0,0.0,0.0,0.0,498.0,514.0,0.0,362.0,38.0,4.0,1764792933238.0,stare,15303,20861.99993,1764792933238.0
15304.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,392.0,38.0,4.0,1764792933239.0,stare,15304,20862.99993,1764792933239.0
15305.0,0.0,0.0,0.0,0.0,520.0,511.0,0.0,419.0,38.0,4.0,1764792933240.0,stare,15305,20863.99993,1764792933240.0
15306.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,432.0,38.0,4.0,1764792933241.0,stare,15306,20864.99993,1764792933241.0
15307.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,432.0,39.0,4.0,1764792933242.0,stare,15307,20865.99993,1764792933242.0
15308.0,0.0,0.0,0.0,0.0,521.0,512.0,1.0,451.0,38.0,4.0,1764792933243.0,stare,15308,20866.99993,1764792933243.0
15309.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,474.0,38.0,3.0,1764792933244.0,stare,15309,20867.99993,1764792933244.0
15310.0,0.0,0.0,0.0,0.0,532.0,513.0,0.0,461.0,38.0,2.0,1764792933245.0,stare,15310,20868.99993,1764792933245.0
15311.0,0.0,0.0,0.0,0.0,525.0,516.0,0.0,435.0,38.0,3.0,1764792933246.0,stare,15311,20869.99993,1764792933246.0
15312.0,0.0,0.0,0.0,0.0,502.0,517.0,0.0,404.0,38.0,4.0,1764792933247.0,stare,15312,20870.99993,1764792933247.0
15313.0,0.0,0.0,0.0,0.0,500.0,517.0,0.0,366.0,38.0,4.0,1764792933248.0,stare,15313,20871.99993,1764792933248.0
15314.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,332.0,38.0,4.0,1764792933249.0,stare,15314,20872.99993,1764792933249.0
15315.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,313.0,38.0,4.0,1764792933250.0,stare,15315,20873.99993,1764792933250.0
15316.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,296.0,38.0,4.0,1764792933251.0,stare,15316,20874.99993,1764792933251.0
15317.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,277.0,38.0,4.0,1764792933252.0,stare,15317,20875.99993,1764792933252.0
15318.0,0.0,0.0,0.0,0.0,491.0,515.0,0.0,278.0,38.0,3.0,1764792933253.0,stare,15318,20876.99993,1764792933253.0
15319.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,288.0,38.0,2.0,1764792933254.0,stare,15319,20877.99993,1764792933254.0
15320.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,339.0,38.0,4.0,1764792933255.0,stare,15320,20878.99993,1764792933255.0
15321.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,383.0,38.0,4.0,1764792933256.0,stare,15321,20879.99993,1764792933256.0
15322.0,0.0,0.0,0.0,0.0,523.0,512.0,0.0,401.0,38.0,4.0,1764792933257.0,stare,15322,20880.99993,1764792933257.0
