nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,488.0,38.0,0.0,1764552677395.0,stare,13814,13813.3718828125,1764552677395.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,497.0,38.0,0.0,1764552677396.0,stare,13815,13814.37200390625,1764552677396.0
7.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,503.0,38.0,0.0,1764552677397.0,stare,13816,13815.371904296877,1764552677397.0
8.0,0.0,0.0,0.0,0.0,508.0,509.0,0.0,505.0,38.0,0.0,1764552677398.0,stare,13817,13816.37196875,1764552677398.0
9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,506.0,39.0,0.0,1764552677399.0,stare,13818,13817.37206640625,1764552677399.0
10.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,496.0,39.0,0.0,1764552677400.0,stare,13819,13818.37209375,1764552677400.0
11.0,0.0,0.0,0.0,0.0,517.0,509.0,0.0,496.0,39.0,0.0,1764552677401.0,stare,13820,13819.37205078125,1764552677401.0
12.0,0.0,0.0,0.0,0.0,518.0,510.0,0.0,497.0,39.0,0.0,1764552677402.0,stare,13821,13820.371880859377,1764552677402.0
13.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,497.0,38.0,0.0,1764552677403.0,stare,13822,13821.371978515625,1764552677403.0
14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,497.0,39.0,0.0,1764552677404.0,stare,13823,13822.372029296876,1764552677404.0
15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,498.0,38.0,0.0,1764552677405.0,stare,13824,13823.3719296875,1764552677405.0
0.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,498.0,39.0,0.0,1764552677406.0,stare,13825,13824.37200390625,1764552677406.0
1.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,499.0,39.0,0.0,1764552677407.0,stare,13826,13825.372091796877,1764552677407.0
2.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,500.0,39.0,0.0,1764552677408.0,stare,13827,13826.3720390625,1764552677408.0
3.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,505.0,39.0,0.0,1764552677409.0,stare,13828,13827.372103515623,1764552677409.0
4.0,0.0,0.0,0.0,0.0,513.0,512.0,1.0,511.0,39.0,0.0,1764552677410.0,stare,13829,13828.37193359375,1764552677410.0
5.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,521.0,38.0,0.0,1764552677411.0,stare,13830,13829.371951171875,1764552677411.0
6.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,523.0,39.0,0.0,1764552677412.0,stare,13831,13830.372119140626,1764552677412.0
7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,517.0,38.0,0.0,1764552677413.0,stare,13832,13831.37211328125,1764552677413.0
8.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,507.0,38.0,0.0,1764552677414.0,stare,13833,13832.372060546875,1764552677414.0
9.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,497.0,39.0,0.0,1764552677415.0,stare,13834,13833.3719375,1764552677415.0
10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,491.0,39.0,0.0,1764552677416.0,stare,13835,13834.37208203125,1764552677416.0
11.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,482.0,39.0,0.0,1764552677417.0,stare,13836,13835.371982421875,1764552677417.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,473.0,38.0,0.0,1764552677418.0,stare,13837,13836.3719296875,1764552677418.0
13.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,465.0,38.0,0.0,1764552677419.0,stare,13838,13837.37212109375,1764552677419.0
14.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,461.0,38.0,0.0,1764552677420.0,stare,13839,13838.37194140625,1764552677420.0
15.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,465.0,38.0,0.0,1764552677421.0,stare,13840,13839.372029296876,1764552677421.0
0.0,0.0,0.0,0.0,0.0,508.0,510.0,1.0,478.0,38.0,0.0,1764552677422.0,stare,13841,13840.37204296875,1764552677422.0
1.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,493.0,39.0,0.0,1764552677423.0,stare,13842,13841.372083984375,1764552677423.0
2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,515.0,39.0,0.0,1764552677424.0,stare,13843,13842.371974609376,1764552677424.0
3.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,519.0,38.0,0.0,1764552677425.0,stare,13844,13843.372015625,1764552677425.0
4.0,0.0,0.0,0.0,0.0,506.0,511.0,1.0,523.0,39.0,0.0,1764552677426.0,stare,13845,13844.372033203124,1764552677426.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,527.0,38.0,0.0,1764552677427.0,stare,13846,13845.3719140625,1764552677427.0
6.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,527.0,39.0,0.0,1764552677428.0,stare,13847,13846.371955078124,1764552677428.0
7.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,528.0,39.0,0.0,1764552677429.0,stare,13848,13847.37192578125,1764552677429.0
8.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,526.0,38.0,0.0,1764552677430.0,stare,13849,13848.372013671877,1764552677430.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,523.0,39.0,0.0,1764552677431.0,stare,13850,13849.371998046876,1764552677431.0
10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,523.0,39.0,0.0,1764552677432.0,stare,13851,13850.372015625,1764552677432.0
11.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,524.0,39.0,0.0,1764552677433.0,stare,13852,13851.372080078125,1764552677433.0
12.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,518.0,39.0,0.0,1764552677434.0,stare,13853,13852.371970703123,1764552677434.0
13.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,504.0,38.0,0.0,1764552677435.0,stare,13854,13853.371884765626,1764552677435.0
14.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,498.0,39.0,0.0,1764552677436.0,stare,13855,13854.37201953125,1764552677436.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,489.0,39.0,0.0,1764552677437.0,stare,13856,13855.37200390625,1764552677437.0
0.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,489.0,38.0,0.0,1764552677438.0,stare,13857,13856.372044921874,1764552677438.0
1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,502.0,39.0,0.0,1764552677439.0,stare,13858,13857.3720390625,1764552677439.0
2.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,512.0,38.0,0.0,1764552677440.0,stare,13859,13858.37190625,1764552677440.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,514.0,39.0,0.0,1764552677441.0,stare,13860,13859.37209765625,1764552677441.0
4.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,522.0,38.0,0.0,1764552677442.0,stare,13861,13860.37203515625,1764552677442.0
5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,534.0,38.0,0.0,1764552677443.0,stare,13862,13861.37199609375,1764552677443.0
6.0,0.0,0.0,0.0,0.0,519.0,509.0,0.0,542.0,39.0,0.0,1764552677444.0,stare,13863,13862.371966796874,1764552677444.0
7.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,540.0,38.0,0.0,1764552677445.0,stare,13864,13863.372078125,1764552677445.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,535.0,38.0,0.0,1764552677446.0,stare,13865,13864.3719453125,1764552677446.0
9.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,534.0,39.0,0.0,1764552677447.0,stare,13866,13865.371939453124,1764552677447.0
10.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,534.0,39.0,0.0,1764552677448.0,stare,13867,13866.372083984375,1764552677448.0
11.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,543.0,38.0,0.0,1764552677449.0,stare,13868,13867.371927734375,1764552677449.0
12.0,0.0,0.0,0.0,0.0,507.0,513.0,1.0,545.0,38.0,0.0,1764552677450.0,stare,13869,13868.37196875,1764552677450.0
13.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,542.0,38.0,0.0,1764552677451.0,stare,13870,13869.372056640625,1764552677451.0
14.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,538.0,39.0,0.0,1764552677452.0,stare,13871,13870.37209765625,1764552677452.0
15.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,543.0,38.0,0.0,1764552677453.0,stare,13872,13871.372068359376,1764552677453.0
0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,547.0,38.0,0.0,1764552677454.0,stare,13873,13872.372015625,1764552677454.0
1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,547.0,39.0,0.0,1764552677455.0,stare,13874,13873.372080078125,1764552677455.0
2.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,550.0,38.0,0.0,1764552677456.0,stare,13875,13874.37198046875,1764552677456.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,559.0,39.0,0.0,1764552677457.0,stare,13876,13875.372115234377,1764552677457.0
4.0,0.0,0.0,0.0,0.0,508.0,514.0,1.0,563.0,38.0,0.0,1764552677458.0,stare,13877,13876.3720390625,1764552677458.0
5.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,564.0,38.0,0.0,1764552677459.0,stare,13878,13877.371986328126,1764552677459.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,562.0,38.0,0.0,1764552677460.0,stare,13879,13878.372060546875,1764552677460.0
7.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,558.0,38.0,0.0,1764552677461.0,stare,13880,13879.371904296877,1764552677461.0
8.0,0.0,0.0,0.0,0.0,519.0,515.0,1.0,544.0,39.0,0.0,1764552677462.0,stare,13881,13880.372095703126,1764552677462.0
9.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,530.0,39.0,0.0,1764552677463.0,stare,13882,13881.371892578123,1764552677463.0
10.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,521.0,38.0,0.0,1764552677464.0,stare,13883,13882.37195703125,1764552677464.0
11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,516.0,39.0,0.0,1764552677465.0,stare,13884,13883.372091796877,1764552677465.0
12.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,518.0,39.0,0.0,1764552677466.0,stare,13885,13884.372052734376,1764552677466.0
13.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,525.0,38.0,0.0,1764552677467.0,stare,13886,13885.3720234375,1764552677467.0
14.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,542.0,39.0,0.0,1764552677468.0,stare,13887,13886.3719609375,1764552677468.0
15.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,560.0,38.0,0.0,1764552677469.0,stare,13888,13887.371921875,1764552677469.0
0.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,577.0,38.0,0.0,1764552677470.0,stare,13889,13888.372033203124,1764552677470.0
1.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,583.0,39.0,0.0,1764552677471.0,stare,13890,13889.372083984375,1764552677471.0
2.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,591.0,39.0,0.0,1764552677472.0,stare,13891,13890.371984375,1764552677472.0
3.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,593.0,39.0,0.0,1764552677473.0,stare,13892,13891.37205859375,1764552677473.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,593.0,39.0,0.0,1764552677474.0,stare,13893,13892.371935546877,1764552677474.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,591.0,38.0,0.0,1764552677475.0,stare,13894,13893.372033203124,1764552677475.0
6.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,585.0,38.0,0.0,1764552677476.0,stare,13895,13894.37191015625,1764552677476.0
7.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,577.0,38.0,0.0,1764552677477.0,stare,13896,13895.372078125,1764552677477.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,568.0,38.0,0.0,1764552677478.0,stare,13897,13896.371978515625,1764552677478.0
9.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,559.0,39.0,0.0,1764552677479.0,stare,13898,13897.372076171874,1764552677479.0
10.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,548.0,38.0,0.0,1764552677480.0,stare,13899,13898.371953125,1764552677480.0
11.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,535.0,39.0,0.0,1764552677481.0,stare,13900,13899.37205078125,1764552677481.0
12.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,524.0,38.0,0.0,1764552677482.0,stare,13901,13900.371927734375,1764552677482.0
13.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,521.0,38.0,0.0,1764552677483.0,stare,13902,13901.372072265624,1764552677483.0
14.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,530.0,39.0,0.0,1764552677484.0,stare,13903,13902.37192578125,1764552677484.0
15.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,537.0,38.0,0.0,1764552677485.0,stare,13904,13903.3719296875,1764552677485.0
0.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,542.0,39.0,0.0,1764552677486.0,stare,13905,13904.37205078125,1764552677486.0
1.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,549.0,39.0,0.0,1764552677487.0,stare,13906,13905.371927734375,1764552677487.0
2.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,548.0,39.0,0.0,1764552677488.0,stare,13907,13906.372072265624,1764552677488.0
3.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,549.0,39.0,0.0,1764552677489.0,stare,13908,13907.37201953125,1764552677489.0
4.0,0.0,0.0,0.0,0.0,506.0,515.0,1.0,554.0,39.0,0.0,1764552677490.0,stare,13909,13908.37198046875,1764552677490.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,564.0,38.0,0.0,1764552677491.0,stare,13910,13909.37189453125,1764552677491.0
6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,571.0,39.0,0.0,1764552677492.0,stare,13911,13910.372076171874,1764552677492.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,574.0,39.0,0.0,1764552677493.0,stare,13912,13911.372,1764552677493.0
8.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,579.0,38.0,0.0,1764552677494.0,stare,13913,13912.372087890624,1764552677494.0
9.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,583.0,39.0,0.0,1764552677495.0,stare,13914,13913.37194140625,1764552677495.0
10.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,588.0,38.0,0.0,1764552677496.0,stare,13915,13914.371982421875,1764552677496.0
11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,590.0,38.0,0.0,1764552677497.0,stare,13916,13915.3720703125,1764552677497.0
12.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,588.0,39.0,0.0,1764552677498.0,stare,13917,13916.372111328124,1764552677498.0
13.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,590.0,38.0,0.0,1764552677499.0,stare,13918,13917.371955078124,1764552677499.0
14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,599.0,38.0,0.0,1764552677500.0,stare,13919,13918.37197265625,1764552677500.0
15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,609.0,38.0,0.0,1764552677501.0,stare,13920,13919.372107421876,1764552677501.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,612.0,39.0,0.0,1764552677502.0,stare,13921,13920.371974609376,1764552677502.0
1.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,623.0,39.0,0.0,1764552677503.0,stare,13922,13921.3720390625,1764552677503.0
2.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,633.0,39.0,0.0,1764552677504.0,stare,13923,13922.372033203124,1764552677504.0
3.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,640.0,39.0,0.0,1764552677505.0,stare,13924,13923.37198046875,1764552677505.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,647.0,39.0,0.0,1764552677506.0,stare,13925,13924.37191796875,1764552677506.0
5.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,655.0,38.0,0.0,1764552677507.0,stare,13926,13925.371958984377,1764552677507.0
6.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,663.0,38.0,0.0,1764552677508.0,stare,13927,13926.372,1764552677508.0
7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,665.0,38.0,0.0,1764552677509.0,stare,13928,13927.372041015626,1764552677509.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,663.0,39.0,0.0,1764552677510.0,stare,13929,13928.37210546875,1764552677510.0
9.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,660.0,39.0,0.0,1764552677511.0,stare,13930,13929.371935546877,1764552677511.0
10.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,657.0,39.0,0.0,1764552677512.0,stare,13931,13930.372056640625,1764552677512.0
11.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,654.0,39.0,0.0,1764552677513.0,stare,13932,13931.372060546875,1764552677513.0
12.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,651.0,39.0,0.0,1764552677514.0,stare,13933,13932.3719609375,1764552677514.0
13.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,643.0,38.0,0.0,1764552677515.0,stare,13934,13933.37203515625,1764552677515.0
14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,645.0,39.0,0.0,1764552677516.0,stare,13935,13934.37194921875,1764552677516.0
15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,647.0,38.0,0.0,1764552677517.0,stare,13936,13935.371919921876,1764552677517.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,654.0,39.0,0.0,1764552677518.0,stare,13937,13936.371984375,1764552677518.0
1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,664.0,39.0,0.0,1764552677519.0,stare,13938,13937.372119140626,1764552677519.0
2.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,683.0,39.0,0.0,1764552677520.0,stare,13939,13938.37208984375,1764552677520.0
3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,693.0,38.0,0.0,1764552677521.0,stare,13940,13939.372013671877,1764552677521.0
4.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,691.0,39.0,0.0,1764552677522.0,stare,13941,13940.371904296877,1764552677522.0
5.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,683.0,38.0,0.0,1764552677523.0,stare,13942,13941.37196875,1764552677523.0
6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,677.0,39.0,0.0,1764552677524.0,stare,13943,13942.372103515623,1764552677524.0
7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,674.0,38.0,0.0,1764552677525.0,stare,13944,13943.371900390624,1764552677525.0
8.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,673.0,38.0,0.0,1764552677526.0,stare,13945,13944.37203515625,1764552677526.0
9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,668.0,39.0,0.0,1764552677527.0,stare,13946,13945.372052734376,1764552677527.0
10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,668.0,38.0,0.0,1764552677528.0,stare,13947,13946.3721171875,1764552677528.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,670.0,38.0,0.0,1764552677529.0,stare,13948,13947.37203125,1764552677529.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,667.0,38.0,0.0,1764552677530.0,stare,13949,13948.372001953125,1764552677530.0
13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,656.0,38.0,0.0,1764552677531.0,stare,13950,13949.37197265625,1764552677531.0
14.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,651.0,39.0,0.0,1764552677532.0,stare,13951,13950.372013671877,1764552677532.0
15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,645.0,38.0,0.0,1764552677533.0,stare,13952,13951.3719609375,1764552677533.0
0.0,0.0,0.0,0.0,0.0,514.0,515.0,1.0,643.0,38.0,0.0,1764552677534.0,stare,13953,13952.37196875,1764552677534.0
1.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,652.0,39.0,0.0,1764552677535.0,stare,13954,13953.372103515623,1764552677535.0
2.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,634.0,38.0,0.0,1764552677536.0,stare,13955,13954.371970703123,1764552677536.0
3.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,626.0,39.0,0.0,1764552677537.0,stare,13956,13955.371978515625,1764552677537.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,619.0,38.0,0.0,1764552677538.0,stare,13957,13956.37204296875,1764552677538.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,608.0,38.0,0.0,1764552677539.0,stare,13958,13957.37188671875,1764552677539.0
6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,598.0,39.0,0.0,1764552677540.0,stare,13959,13958.371998046876,1764552677540.0
7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,597.0,38.0,0.0,1764552677541.0,stare,13960,13959.3720859375,1764552677541.0
8.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,596.0,39.0,0.0,1764552677542.0,stare,13961,13960.372033203124,1764552677542.0
9.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,592.0,39.0,0.0,1764552677543.0,stare,13962,13961.371900390624,1764552677543.0
10.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,579.0,38.0,0.0,1764552677544.0,stare,13963,13962.37194140625,1764552677544.0
11.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,566.0,38.0,0.0,1764552677545.0,stare,13964,13963.37190234375,1764552677545.0
12.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,559.0,38.0,0.0,1764552677546.0,stare,13965,13964.372046875,1764552677546.0
13.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,554.0,38.0,0.0,1764552677547.0,stare,13966,13965.3719375,1764552677547.0
14.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,551.0,39.0,0.0,1764552677548.0,stare,13967,13966.3719453125,1764552677548.0
15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,548.0,38.0,0.0,1764552677549.0,stare,13968,13967.371916015623,1764552677549.0
0.0,0.0,0.0,0.0,0.0,509.0,510.0,1.0,545.0,39.0,0.0,1764552677550.0,stare,13969,13968.37198046875,1764552677550.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,545.0,39.0,0.0,1764552677551.0,stare,13970,13969.371998046876,1764552677551.0
2.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,547.0,39.0,0.0,1764552677552.0,stare,13971,13970.3718984375,1764552677552.0
3.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,540.0,39.0,0.0,1764552677553.0,stare,13972,13971.372103515623,1764552677553.0
4.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,535.0,39.0,0.0,1764552677554.0,stare,13973,13972.37212109375,1764552677554.0
5.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,531.0,38.0,0.0,1764552677555.0,stare,13974,13973.37210546875,1764552677555.0
6.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,532.0,38.0,0.0,1764552677556.0,stare,13975,13974.37199609375,1764552677556.0
7.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,531.0,38.0,0.0,1764552677557.0,stare,13976,13975.371990234376,1764552677557.0
8.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,525.0,38.0,0.0,1764552677558.0,stare,13977,13976.37203125,1764552677558.0
9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,528.0,39.0,0.0,1764552677559.0,stare,13978,13977.371921875,1764552677559.0
10.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,533.0,39.0,0.0,1764552677560.0,stare,13979,13978.372080078125,1764552677560.0
11.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,536.0,39.0,0.0,1764552677561.0,stare,13980,13979.371970703123,1764552677561.0
12.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,534.0,38.0,0.0,1764552677562.0,stare,13981,13980.37191796875,1764552677562.0
13.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,527.0,38.0,0.0,1764552677563.0,stare,13982,13981.371958984377,1764552677563.0
14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,521.0,39.0,0.0,1764552677564.0,stare,13983,13982.371953125,1764552677564.0
15.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,521.0,39.0,0.0,1764552677565.0,stare,13984,13983.3719140625,1764552677565.0
0.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,516.0,39.0,0.0,1764552677566.0,stare,13985,13984.371931640624,1764552677566.0
1.0,0.0,0.0,0.0,0.0,503.0,514.0,0.0,517.0,39.0,0.0,1764552677567.0,stare,13986,13985.372009765624,1764552677567.0
2.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,502.0,39.0,0.0,1764552677568.0,stare,13987,13986.37191015625,1764552677568.0
3.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,500.0,39.0,0.0,1764552677569.0,stare,13988,13987.372044921874,1764552677569.0
4.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,506.0,38.0,0.0,1764552677570.0,stare,13989,13988.37196875,1764552677570.0
5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,512.0,38.0,0.0,1764552677571.0,stare,13990,13989.371916015623,1764552677571.0
6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,512.0,39.0,0.0,1764552677572.0,stare,13991,13990.371943359374,1764552677572.0
7.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,508.0,38.0,0.0,1764552677573.0,stare,13992,13991.372064453126,1764552677573.0
8.0,0.0,0.0,0.0,0.0,516.0,515.0,1.0,495.0,38.0,0.0,1764552677574.0,stare,13993,13992.37189453125,1764552677574.0
9.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,479.0,39.0,0.0,1764552677575.0,stare,13994,13993.3720859375,1764552677575.0
10.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,465.0,38.0,0.0,1764552677576.0,stare,13995,13994.371916015623,1764552677576.0
11.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,460.0,39.0,0.0,1764552677577.0,stare,13996,13995.37188671875,1764552677577.0
12.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,457.0,38.0,0.0,1764552677578.0,stare,13997,13996.371951171875,1764552677578.0
13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,459.0,38.0,0.0,1764552677579.0,stare,13998,13997.372119140626,1764552677579.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,463.0,38.0,0.0,1764552677580.0,stare,13999,13998.372080078125,1764552677580.0
15.0,0.0,0.0,0.0,0.0,516.0,514.0,0.0,467.0,38.0,0.0,1764552677581.0,stare,14000,13999.37198046875,1764552677581.0
0.0,0.0,0.0,0.0,0.0,517.0,515.0,1.0,462.0,38.0,0.0,1764552677582.0,stare,14001,14000.371904296877,1764552677582.0
