nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
4.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,1019.0,39.0,0.0,1764552688530.0,right,24950,24948.37203515625,1764552688530.0
5.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,1018.0,38.0,0.0,1764552688531.0,right,24951,24949.37187890625,1764552688531.0
6.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,38.0,0.0,1764552688532.0,right,24952,24950.371990234376,1764552688532.0
7.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,1018.0,38.0,0.0,1764552688533.0,right,24953,24951.371880859377,1764552688533.0
8.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,1018.0,38.0,0.0,1764552688534.0,right,24954,24952.3718984375,1764552688534.0
9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,39.0,0.0,1764552688535.0,right,24955,24953.371962890626,1764552688535.0
10.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,38.0,0.0,1764552688536.0,right,24956,24954.37205078125,1764552688536.0
11.0,0.0,0.0,0.0,0.0,516.0,513.0,0.0,1018.0,39.0,0.0,1764552688537.0,right,24957,24955.37191796875,1764552688537.0
12.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,1019.0,39.0,0.0,1764552688538.0,right,24958,24956.371935546875,1764552688538.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,0.0,1764552688539.0,right,24959,24957.3720234375,1764552688539.0
14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,39.0,0.0,1764552688540.0,right,24960,24958.372111328124,1764552688540.0
15.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,1017.0,38.0,0.0,1764552688541.0,right,24961,24959.371978515625,1764552688541.0
0.0,0.0,0.0,0.0,0.0,513.0,510.0,1.0,1019.0,39.0,0.0,1764552688542.0,right,24962,24960.37197265625,1764552688542.0
1.0,0.0,0.0,0.0,0.0,502.0,511.0,0.0,1018.0,39.0,0.0,1764552688543.0,right,24963,24961.372060546873,1764552688543.0
2.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,1018.0,39.0,0.0,1764552688544.0,right,24964,24962.371927734373,1764552688544.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,39.0,0.0,1764552688545.0,right,24965,24963.3719453125,1764552688545.0
4.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,1018.0,38.0,0.0,1764552688546.0,right,24966,24964.372046875,1764552688546.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,0.0,1764552688547.0,right,24967,24965.371890625,1764552688547.0
6.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,38.0,0.0,1764552688548.0,right,24968,24966.371931640624,1764552688548.0
7.0,0.0,0.0,0.0,0.0,505.0,515.0,0.0,1018.0,39.0,0.0,1764552688549.0,right,24969,24967.3718828125,1764552688549.0
8.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,1019.0,38.0,0.0,1764552688550.0,right,24970,24968.371984375,1764552688550.0
9.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,1018.0,39.0,0.0,1764552688551.0,right,24971,24969.37209570313,1764552688551.0
10.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,1018.0,39.0,0.0,1764552688552.0,right,24972,24970.3720234375,1764552688552.0
11.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,38.0,0.0,1764552688553.0,right,24973,24971.372078125,1764552688553.0
12.0,0.0,0.0,0.0,0.0,515.0,511.0,1.0,1019.0,39.0,0.0,1764552688554.0,right,24974,24972.372119140626,1764552688554.0
13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,0.0,1764552688555.0,right,24975,24973.372080078127,1764552688555.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,38.0,0.0,1764552688556.0,right,24976,24974.371900390623,1764552688556.0
15.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,1018.0,38.0,0.0,1764552688557.0,right,24977,24975.371951171874,1764552688557.0
0.0,0.0,0.0,0.0,0.0,508.0,515.0,1.0,1019.0,39.0,0.0,1764552688558.0,right,24978,24976.371978515625,1764552688558.0
1.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,39.0,0.0,1764552688559.0,right,24979,24977.371982421875,1764552688559.0
2.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,1018.0,38.0,0.0,1764552688560.0,right,24980,24978.372,1764552688560.0
3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,39.0,0.0,1764552688561.0,right,24981,24979.372087890624,1764552688561.0
4.0,0.0,0.0,0.0,0.0,518.0,513.0,1.0,1019.0,39.0,0.0,1764552688562.0,right,24982,24980.37196484375,1764552688562.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,38.0,0.0,1764552688563.0,right,24983,24981.3719453125,1764552688563.0
6.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,38.0,0.0,1764552688564.0,right,24984,24982.37211328125,1764552688564.0
7.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,38.0,0.0,1764552688565.0,right,24985,24983.371966796876,1764552688565.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,1019.0,39.0,0.0,1764552688566.0,right,24986,24984.371880859377,1764552688566.0
9.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,39.0,0.0,1764552688567.0,right,24987,24985.372001953125,1764552688567.0
10.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,1018.0,38.0,0.0,1764552688568.0,right,24988,24986.37201953125,1764552688568.0
11.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,1018.0,39.0,0.0,1764552688569.0,right,24989,24987.37195703125,1764552688569.0
12.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,1019.0,38.0,0.0,1764552688570.0,right,24990,24988.3721015625,1764552688570.0
13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,1018.0,38.0,0.0,1764552688571.0,right,24991,24989.372025390625,1764552688571.0
14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1018.0,39.0,0.0,1764552688572.0,right,24992,24990.371962890626,1764552688572.0
15.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,39.0,0.0,1764552688573.0,right,24993,24991.372017578124,1764552688573.0
0.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,1019.0,39.0,0.0,1764552688574.0,right,24994,24992.371908203124,1764552688574.0
1.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,39.0,0.0,1764552688575.0,right,24995,24993.37192578125,1764552688575.0
2.0,0.0,0.0,0.0,0.0,506.0,515.0,0.0,1018.0,38.0,0.0,1764552688576.0,right,24996,24994.37198046875,1764552688576.0
3.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,39.0,0.0,1764552688577.0,right,24997,24995.37194140625,1764552688577.0
4.0,0.0,0.0,0.0,0.0,508.0,513.0,1.0,1019.0,39.0,0.0,1764552688578.0,right,24998,24996.371982421875,1764552688578.0
5.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1018.0,38.0,0.0,1764552688579.0,right,24999,24997.371896484376,1764552688579.0
6.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,39.0,0.0,1764552688580.0,right,25000,24998.371904296873,1764552688580.0
7.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,1018.0,38.0,0.0,1764552688581.0,right,25001,24999.3719921875,1764552688581.0
8.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,1019.0,39.0,0.0,1764552688582.0,right,25002,25000.37190625,1764552688582.0
9.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,39.0,0.0,1764552688583.0,right,25003,25001.371994140623,1764552688583.0
10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,1018.0,39.0,0.0,1764552688584.0,right,25004,25002.37210546875,1764552688584.0
11.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,39.0,0.0,1764552688585.0,right,25005,25003.37187890625,1764552688585.0
12.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,1018.0,38.0,0.0,1764552688586.0,right,25006,25004.372013671877,1764552688586.0
13.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,0.0,1764552688587.0,right,25007,25005.371974609378,1764552688587.0
14.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,1018.0,38.0,0.0,1764552688588.0,right,25008,25006.372109375,1764552688588.0
15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,38.0,0.0,1764552688589.0,right,25009,25007.372013671877,1764552688589.0
0.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,1019.0,38.0,0.0,1764552688590.0,right,25010,25008.37199804687,1764552688590.0
1.0,0.0,0.0,0.0,0.0,502.0,510.0,0.0,1018.0,39.0,0.0,1764552688591.0,right,25011,25009.371935546875,1764552688591.0
2.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,39.0,0.0,1764552688592.0,right,25012,25010.372060546873,1764552688592.0
3.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,1018.0,38.0,0.0,1764552688593.0,right,25013,25011.37191796875,1764552688593.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1019.0,39.0,0.0,1764552688594.0,right,25014,25012.372076171876,1764552688594.0
5.0,0.0,0.0,0.0,0.0,525.0,510.0,0.0,1018.0,38.0,0.0,1764552688595.0,right,25015,25013.371966796876,1764552688595.0
6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,38.0,0.0,1764552688596.0,right,25016,25014.37199804687,1764552688596.0
7.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,38.0,0.0,1764552688597.0,right,25017,25015.372015625,1764552688597.0
8.0,0.0,0.0,0.0,0.0,514.0,510.0,1.0,1019.0,39.0,0.0,1764552688598.0,right,25018,25016.372,1764552688598.0
9.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,39.0,0.0,1764552688599.0,right,25019,25017.372078125,1764552688599.0
10.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,1018.0,38.0,0.0,1764552688600.0,right,25020,25018.3720390625,1764552688600.0
11.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,1017.0,39.0,0.0,1764552688601.0,right,25021,25019.37209375,1764552688601.0
12.0,0.0,0.0,0.0,0.0,507.0,510.0,1.0,1017.0,39.0,0.0,1764552688602.0,right,25022,25020.371984375,1764552688602.0
13.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,1018.0,38.0,0.0,1764552688603.0,right,25023,25021.372119140626,1764552688603.0
14.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,39.0,0.0,1764552688604.0,right,25024,25022.37198632813,1764552688604.0
15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,1018.0,38.0,0.0,1764552688605.0,right,25025,25023.372017578124,1764552688605.0
0.0,0.0,0.0,0.0,0.0,512.0,514.0,1.0,1019.0,38.0,0.0,1764552688606.0,right,25026,25024.371921875,1764552688606.0
1.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,39.0,0.0,1764552688607.0,right,25027,25025.3719296875,1764552688607.0
2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,1018.0,39.0,0.0,1764552688608.0,right,25028,25026.372111328124,1764552688608.0
3.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,1018.0,39.0,0.0,1764552688609.0,right,25029,25027.372025390625,1764552688609.0
4.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,1018.0,38.0,0.0,1764552688610.0,right,25030,25028.37190625,1764552688610.0
5.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,1018.0,38.0,0.0,1764552688611.0,right,25031,25029.372111328124,1764552688611.0
6.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,0.0,1764552688612.0,right,25032,25030.371908203124,1764552688612.0
7.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,39.0,0.0,1764552688613.0,right,25033,25031.372056640623,1764552688613.0
8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,38.0,0.0,1764552688614.0,right,25034,25032.371970703123,1764552688614.0
9.0,0.0,0.0,0.0,0.0,499.0,513.0,0.0,1018.0,39.0,0.0,1764552688615.0,right,25035,25033.371884765624,1764552688615.0
10.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,39.0,0.0,1764552688616.0,right,25036,25034.37199609375,1764552688616.0
11.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,39.0,0.0,1764552688617.0,right,25037,25035.37191015625,1764552688617.0
12.0,0.0,0.0,0.0,0.0,502.0,516.0,1.0,1019.0,39.0,0.0,1764552688618.0,right,25038,25036.372021484374,1764552688618.0
13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,38.0,0.0,1764552688619.0,right,25039,25037.3720390625,1764552688619.0
14.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,39.0,0.0,1764552688620.0,right,25040,25038.371919921876,1764552688620.0
15.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,1018.0,38.0,0.0,1764552688621.0,right,25041,25039.371951171874,1764552688621.0
0.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,1018.0,39.0,0.0,1764552688622.0,right,25042,25040.372109375,1764552688622.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,39.0,0.0,1764552688623.0,right,25043,25041.37190625,1764552688623.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,0.0,1764552688624.0,right,25044,25042.372017578124,1764552688624.0
3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,39.0,0.0,1764552688625.0,right,25045,25043.37205859375,1764552688625.0
4.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,1018.0,38.0,0.0,1764552688626.0,right,25046,25044.37194921875,1764552688626.0
5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,0.0,1764552688627.0,right,25047,25045.37198046875,1764552688627.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,39.0,0.0,1764552688628.0,right,25048,25046.37194140625,1764552688628.0
7.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,1018.0,38.0,0.0,1764552688629.0,right,25049,25047.372099609376,1764552688629.0
8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,1019.0,39.0,0.0,1764552688630.0,right,25050,25048.371896484376,1764552688630.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,39.0,0.0,1764552688631.0,right,25051,25049.37203125,1764552688631.0
10.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,39.0,0.0,1764552688632.0,right,25052,25050.371921875,1764552688632.0
11.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,1018.0,39.0,0.0,1764552688633.0,right,25053,25051.372056640623,1764552688633.0
12.0,0.0,0.0,0.0,0.0,515.0,516.0,1.0,1019.0,39.0,0.0,1764552688634.0,right,25054,25052.3719375,1764552688634.0
13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,1018.0,38.0,0.0,1764552688635.0,right,25055,25053.371921875,1764552688635.0
14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,38.0,0.0,1764552688636.0,right,25056,25054.371943359376,1764552688636.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,1018.0,39.0,0.0,1764552688637.0,right,25057,25055.372021484374,1764552688637.0
0.0,0.0,0.0,0.0,0.0,505.0,512.0,1.0,1019.0,39.0,0.0,1764552688638.0,right,25058,25056.371982421875,1764552688638.0
1.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,39.0,0.0,1764552688639.0,right,25059,25057.372060546873,1764552688639.0
2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,39.0,0.0,1764552688640.0,right,25060,25058.37198828125,1764552688640.0
3.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,0.0,1764552688641.0,right,25061,25059.37206640625,1764552688641.0
4.0,0.0,0.0,0.0,0.0,510.0,513.0,1.0,1019.0,39.0,0.0,1764552688642.0,right,25062,25060.37212109375,1764552688642.0
5.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,1018.0,38.0,0.0,1764552688643.0,right,25063,25061.37203515625,1764552688643.0
6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,39.0,0.0,1764552688644.0,right,25064,25062.37211328125,1764552688644.0
7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,38.0,0.0,1764552688645.0,right,25065,25063.37212109375,1764552688645.0
8.0,0.0,0.0,0.0,0.0,506.0,512.0,1.0,1019.0,39.0,0.0,1764552688646.0,right,25066,25064.37203515625,1764552688646.0
9.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,39.0,0.0,1764552688647.0,right,25067,25065.371892578125,1764552688647.0
10.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,38.0,0.0,1764552688648.0,right,25068,25066.371900390623,1764552688648.0
11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,39.0,0.0,1764552688649.0,right,25069,25067.37208203125,1764552688649.0
12.0,0.0,0.0,0.0,0.0,516.0,513.0,1.0,1018.0,38.0,0.0,1764552688650.0,right,25070,25068.371939453125,1764552688650.0
13.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,1018.0,38.0,0.0,1764552688651.0,right,25071,25069.3719609375,1764552688651.0
14.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,1018.0,39.0,0.0,1764552688652.0,right,25072,25070.3718984375,1764552688652.0
15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,0.0,1764552688653.0,right,25073,25071.371966796876,1764552688653.0
0.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,1018.0,38.0,0.0,1764552688654.0,right,25074,25072.372068359375,1764552688654.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,39.0,0.0,1764552688655.0,right,25075,25073.37187890625,1764552688655.0
2.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,1018.0,38.0,0.0,1764552688656.0,right,25076,25074.37195703125,1764552688656.0
3.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,1018.0,38.0,0.0,1764552688657.0,right,25077,25075.371908203124,1764552688657.0
4.0,0.0,0.0,0.0,0.0,512.0,507.0,1.0,1019.0,38.0,0.0,1764552688658.0,right,25078,25076.371939453125,1764552688658.0
5.0,0.0,0.0,0.0,0.0,507.0,507.0,0.0,1018.0,38.0,0.0,1764552688659.0,right,25079,25077.372087890624,1764552688659.0
6.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,1018.0,39.0,0.0,1764552688660.0,right,25080,25078.371978515625,1764552688660.0
7.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,1017.0,38.0,0.0,1764552688661.0,right,25081,25079.372056640623,1764552688661.0
8.0,0.0,0.0,0.0,0.0,515.0,508.0,1.0,1018.0,38.0,0.0,1764552688662.0,right,25082,25080.372041015624,1764552688662.0
9.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,1018.0,39.0,0.0,1764552688663.0,right,25083,25081.372001953125,1764552688663.0
10.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,1018.0,38.0,0.0,1764552688664.0,right,25084,25082.37190625,1764552688664.0
11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,38.0,0.0,1764552688665.0,right,25085,25083.371984375,1764552688665.0
12.0,0.0,0.0,0.0,0.0,514.0,510.0,1.0,1019.0,38.0,0.0,1764552688666.0,right,25086,25084.371955078124,1764552688666.0
13.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,1018.0,38.0,0.0,1764552688667.0,right,25087,25085.372056640623,1764552688667.0
14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,1018.0,38.0,0.0,1764552688668.0,right,25088,25086.3719140625,1764552688668.0
15.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,1018.0,38.0,0.0,1764552688669.0,right,25089,25087.372119140626,1764552688669.0
0.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,1019.0,39.0,0.0,1764552688670.0,right,25090,25088.372,1764552688670.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,39.0,0.0,1764552688671.0,right,25091,25089.372064453124,1764552688671.0
2.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,39.0,0.0,1764552688672.0,right,25092,25090.371921875,1764552688672.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,38.0,0.0,1764552688673.0,right,25093,25091.371896484376,1764552688673.0
4.0,0.0,0.0,0.0,0.0,515.0,515.0,1.0,1019.0,39.0,0.0,1764552688674.0,right,25094,25092.371951171874,1764552688674.0
5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,38.0,0.0,1764552688675.0,right,25095,25093.371912109375,1764552688675.0
6.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,38.0,0.0,1764552688676.0,right,25096,25094.37195703125,1764552688676.0
7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,39.0,0.0,1764552688677.0,right,25097,25095.37201171875,1764552688677.0
8.0,0.0,0.0,0.0,0.0,505.0,514.0,1.0,1018.0,38.0,0.0,1764552688678.0,right,25098,25096.3720234375,1764552688678.0
9.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,1018.0,39.0,0.0,1764552688679.0,right,25099,25097.3721015625,1764552688679.0
10.0,0.0,0.0,0.0,0.0,503.0,516.0,0.0,1011.0,39.0,0.0,1764552688680.0,right,25100,25098.37196875,1764552688680.0
11.0,0.0,0.0,0.0,0.0,511.0,517.0,0.0,1008.0,39.0,0.0,1764552688681.0,right,25101,25099.371953125,1764552688681.0
12.0,0.0,0.0,0.0,0.0,516.0,516.0,1.0,1006.0,39.0,0.0,1764552688682.0,right,25102,25100.371927734373,1764552688682.0
13.0,0.0,0.0,0.0,0.0,512.0,516.0,0.0,1009.0,38.0,0.0,1764552688683.0,right,25103,25101.3720390625,1764552688683.0
14.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,1010.0,39.0,0.0,1764552688684.0,right,25104,25102.37191015625,1764552688684.0
15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1016.0,38.0,0.0,1764552688685.0,right,25105,25103.37191796875,1764552688685.0
0.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,1019.0,38.0,0.0,1764552688686.0,right,25106,25104.37211328125,1764552688686.0
1.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,39.0,0.0,1764552688687.0,right,25107,25105.371970703123,1764552688687.0
2.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,1018.0,39.0,0.0,1764552688688.0,right,25108,25106.371931640624,1764552688688.0
3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1017.0,39.0,0.0,1764552688689.0,right,25109,25107.372103515627,1764552688689.0
4.0,0.0,0.0,0.0,0.0,506.0,514.0,1.0,1019.0,38.0,0.0,1764552688690.0,right,25110,25108.3719140625,1764552688690.0
5.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,38.0,0.0,1764552688691.0,right,25111,25109.37209570313,1764552688691.0
6.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,1018.0,38.0,0.0,1764552688692.0,right,25112,25110.3719296875,1764552688692.0
7.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1017.0,38.0,0.0,1764552688693.0,right,25113,25111.37203125,1764552688693.0
8.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1019.0,39.0,0.0,1764552688694.0,right,25114,25112.3720625,1764552688694.0
9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,1018.0,39.0,0.0,1764552688695.0,right,25115,25113.3721171875,1764552688695.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,39.0,0.0,1764552688696.0,right,25116,25114.37199804687,1764552688696.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,1018.0,39.0,0.0,1764552688697.0,right,25117,25115.372029296876,1764552688697.0
12.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,1019.0,38.0,0.0,1764552688698.0,right,25118,25116.37198046875,1764552688698.0
13.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,1018.0,38.0,0.0,1764552688699.0,right,25119,25117.37189453125,1764552688699.0
14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,39.0,0.0,1764552688700.0,right,25120,25118.37211328125,1764552688700.0
15.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,1018.0,38.0,0.0,1764552688701.0,right,25121,25119.37209765625,1764552688701.0
0.0,0.0,0.0,0.0,0.0,512.0,511.0,1.0,1018.0,38.0,0.0,1764552688702.0,right,25122,25120.37196484375,1764552688702.0
1.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,39.0,0.0,1764552688703.0,right,25123,25121.372099609376,1764552688703.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,38.0,0.0,1764552688704.0,right,25124,25122.372060546873,1764552688704.0
3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,39.0,0.0,1764552688705.0,right,25125,25123.37199804687,1764552688705.0
4.0,0.0,0.0,0.0,0.0,506.0,510.0,1.0,1017.0,38.0,0.0,1764552688706.0,right,25126,25124.3720625,1764552688706.0
5.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,1018.0,38.0,0.0,1764552688707.0,right,25127,25125.3719296875,1764552688707.0
6.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,1018.0,38.0,0.0,1764552688708.0,right,25128,25126.3719375,1764552688708.0
7.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,1018.0,38.0,0.0,1764552688709.0,right,25129,25127.37209570313,1764552688709.0
8.0,0.0,0.0,0.0,0.0,513.0,509.0,1.0,1019.0,39.0,0.0,1764552688710.0,right,25130,25128.372046875,1764552688710.0
9.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,39.0,0.0,1764552688711.0,right,25131,25129.371974609378,1764552688711.0
10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,1018.0,39.0,0.0,1764552688712.0,right,25132,25130.371982421875,1764552688712.0
11.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,38.0,0.0,1764552688713.0,right,25133,25131.372013671877,1764552688713.0
12.0,0.0,0.0,0.0,0.0,508.0,511.0,1.0,1019.0,38.0,0.0,1764552688714.0,right,25134,25132.37189453125,1764552688714.0
13.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,1018.0,38.0,0.0,1764552688715.0,right,25135,25133.37190234375,1764552688715.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,1018.0,38.0,0.0,1764552688716.0,right,25136,25134.371923828126,1764552688716.0
15.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,1018.0,38.0,0.0,1764552688717.0,right,25137,25135.37203515625,1764552688717.0
