nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,timestamp_epoch_ms,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
12.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,515.0,38.0,0.0,1764552681626.0,stare,18045,18044.37194140625,1764552681626.0
13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,513.0,38.0,0.0,1764552681627.0,stare,18046,18045.37190234375,1764552681627.0
14.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,509.0,38.0,0.0,1764552681628.0,stare,18047,18046.37198046875,1764552681628.0
15.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,504.0,38.0,0.0,1764552681629.0,stare,18048,18047.37198828125,1764552681629.0
0.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,497.0,38.0,0.0,1764552681630.0,stare,18049,18048.37197265625,1764552681630.0
1.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,495.0,39.0,0.0,1764552681631.0,stare,18050,18049.37200390625,1764552681631.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,496.0,38.0,0.0,1764552681632.0,stare,18051,18050.37210546875,1764552681632.0
3.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,499.0,39.0,0.0,1764552681633.0,stare,18052,18051.37206640625,1764552681633.0
4.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,502.0,39.0,0.0,1764552681634.0,stare,18053,18052.37212109375,1764552681634.0
5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,504.0,38.0,0.0,1764552681635.0,stare,18054,18053.372072265625,1764552681635.0
6.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,510.0,38.0,0.0,1764552681636.0,stare,18055,18054.372033203126,1764552681636.0
7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,520.0,39.0,0.0,1764552681637.0,stare,18056,18055.3719375,1764552681637.0
8.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,527.0,38.0,0.0,1764552681638.0,stare,18057,18056.3719921875,1764552681638.0
9.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,532.0,39.0,0.0,1764552681639.0,stare,18058,18057.3720703125,1764552681639.0
10.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,533.0,39.0,0.0,1764552681640.0,stare,18059,18058.371927734373,1764552681640.0
11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,536.0,38.0,0.0,1764552681641.0,stare,18060,18059.371982421875,1764552681641.0
12.0,0.0,0.0,0.0,0.0,509.0,514.0,1.0,532.0,38.0,0.0,1764552681642.0,stare,18061,18060.372107421874,1764552681642.0
13.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,528.0,38.0,0.0,1764552681643.0,stare,18062,18061.372115234375,1764552681643.0
14.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,521.0,39.0,0.0,1764552681644.0,stare,18063,18062.372029296876,1764552681644.0
15.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,515.0,38.0,0.0,1764552681645.0,stare,18064,18063.372107421874,1764552681645.0
0.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,503.0,38.0,0.0,1764552681646.0,stare,18065,18064.372021484374,1764552681646.0
1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,492.0,39.0,0.0,1764552681647.0,stare,18066,18065.371912109375,1764552681647.0
2.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,485.0,39.0,0.0,1764552681648.0,stare,18067,18066.371966796876,1764552681648.0
3.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,477.0,39.0,0.0,1764552681649.0,stare,18068,18067.372068359375,1764552681649.0
4.0,0.0,0.0,0.0,0.0,512.0,512.0,1.0,472.0,38.0,0.0,1764552681650.0,stare,18069,18068.372029296876,1764552681650.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,468.0,38.0,0.0,1764552681651.0,stare,18070,18069.37188671875,1764552681651.0
6.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,469.0,39.0,0.0,1764552681652.0,stare,18071,18070.37194140625,1764552681652.0
7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,467.0,38.0,0.0,1764552681653.0,stare,18072,18071.372099609376,1764552681653.0
8.0,0.0,0.0,0.0,0.0,512.0,513.0,1.0,465.0,38.0,0.0,1764552681654.0,stare,18073,18072.372060546873,1764552681654.0
9.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,466.0,39.0,0.0,1764552681655.0,stare,18074,18073.37201171875,1764552681655.0
10.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,465.0,39.0,0.0,1764552681656.0,stare,18075,18074.37201953125,1764552681656.0
11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,472.0,39.0,0.0,1764552681657.0,stare,18076,18075.371900390623,1764552681657.0
12.0,0.0,0.0,0.0,0.0,513.0,514.0,1.0,478.0,38.0,0.0,1764552681658.0,stare,18077,18076.37210546875,1764552681658.0
13.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,482.0,38.0,0.0,1764552681659.0,stare,18078,18077.37197265625,1764552681659.0
14.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,481.0,39.0,0.0,1764552681660.0,stare,18079,18078.37195703125,1764552681660.0
15.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,489.0,38.0,0.0,1764552681661.0,stare,18080,18079.371884765624,1764552681661.0
0.0,0.0,0.0,0.0,0.0,513.0,508.0,0.0,507.0,38.0,0.0,1764552681662.0,stare,18081,18080.37211328125,1764552681662.0
1.0,0.0,0.0,0.0,0.0,506.0,508.0,0.0,527.0,39.0,0.0,1764552681663.0,stare,18082,18081.37207421875,1764552681663.0
2.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,535.0,38.0,0.0,1764552681664.0,stare,18083,18082.371955078124,1764552681664.0
3.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,546.0,38.0,0.0,1764552681665.0,stare,18084,18083.37201953125,1764552681665.0
4.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,560.0,38.0,0.0,1764552681666.0,stare,18085,18084.37209765625,1764552681666.0
5.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,572.0,38.0,0.0,1764552681667.0,stare,18086,18085.37208203125,1764552681667.0
6.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,575.0,39.0,0.0,1764552681668.0,stare,18087,18086.37199609375,1764552681668.0
7.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,576.0,38.0,0.0,1764552681669.0,stare,18088,18087.37209765625,1764552681669.0
8.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,576.0,38.0,0.0,1764552681670.0,stare,18089,18088.371931640624,1764552681670.0
9.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,585.0,39.0,0.0,1764552681671.0,stare,18090,18089.37211328125,1764552681671.0
10.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,583.0,39.0,0.0,1764552681672.0,stare,18091,18090.37200390625,1764552681672.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,580.0,38.0,0.0,1764552681673.0,stare,18092,18091.37189453125,1764552681673.0
12.0,0.0,0.0,0.0,0.0,514.0,510.0,1.0,569.0,39.0,0.0,1764552681674.0,stare,18093,18092.371935546875,1764552681674.0
13.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,564.0,38.0,0.0,1764552681675.0,stare,18094,18093.371919921876,1764552681675.0
14.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,560.0,38.0,0.0,1764552681676.0,stare,18095,18094.3721015625,1764552681676.0
15.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,556.0,38.0,0.0,1764552681677.0,stare,18096,18095.372119140626,1764552681677.0
0.0,0.0,0.0,0.0,0.0,507.0,511.0,1.0,551.0,39.0,0.0,1764552681678.0,stare,18097,18096.37198632813,1764552681678.0
1.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,547.0,39.0,0.0,1764552681679.0,stare,18098,18097.371923828126,1764552681679.0
2.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,538.0,39.0,0.0,1764552681680.0,stare,18099,18098.371884765624,1764552681680.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,526.0,39.0,0.0,1764552681681.0,stare,18100,18099.37194921875,1764552681681.0
4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,509.0,38.0,0.0,1764552681682.0,stare,18101,18100.372060546873,1764552681682.0
5.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,491.0,38.0,0.0,1764552681683.0,stare,18102,18101.371974609378,1764552681683.0
6.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,470.0,38.0,0.0,1764552681684.0,stare,18103,18102.3719921875,1764552681684.0
7.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,456.0,38.0,0.0,1764552681685.0,stare,18104,18103.3718828125,1764552681685.0
8.0,0.0,0.0,0.0,0.0,515.0,512.0,1.0,443.0,39.0,0.0,1764552681686.0,stare,18105,18104.371994140623,1764552681686.0
9.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,432.0,39.0,0.0,1764552681687.0,stare,18106,18105.37208203125,1764552681687.0
10.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,419.0,39.0,0.0,1764552681688.0,stare,18107,18106.371916015625,1764552681688.0
11.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,411.0,38.0,0.0,1764552681689.0,stare,18108,18107.372087890624,1764552681689.0
12.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,405.0,39.0,0.0,1764552681690.0,stare,18109,18108.37208203125,1764552681690.0
13.0,0.0,0.0,0.0,0.0,506.0,510.0,0.0,402.0,38.0,0.0,1764552681691.0,stare,18110,18109.372056640623,1764552681691.0
14.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,402.0,39.0,0.0,1764552681692.0,stare,18111,18110.372064453124,1764552681692.0
15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,404.0,38.0,0.0,1764552681693.0,stare,18112,18111.372072265625,1764552681693.0
0.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,409.0,38.0,0.0,1764552681694.0,stare,18113,18112.372103515627,1764552681694.0
1.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,412.0,39.0,0.0,1764552681695.0,stare,18114,18113.372078125,1764552681695.0
2.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,412.0,38.0,0.0,1764552681696.0,stare,18115,18114.37209570313,1764552681696.0
3.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,414.0,39.0,0.0,1764552681697.0,stare,18116,18115.372103515627,1764552681697.0
4.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,419.0,38.0,0.0,1764552681698.0,stare,18117,18116.372087890624,1764552681698.0
5.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,426.0,38.0,0.0,1764552681699.0,stare,18118,18117.372048828125,1764552681699.0
6.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,440.0,38.0,0.0,1764552681700.0,stare,18119,18118.372033203126,1764552681700.0
7.0,0.0,0.0,0.0,0.0,518.0,515.0,0.0,455.0,38.0,0.0,1764552681701.0,stare,18120,18119.3719375,1764552681701.0
8.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,466.0,39.0,0.0,1764552681702.0,stare,18121,18120.3719921875,1764552681702.0
9.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,473.0,39.0,0.0,1764552681703.0,stare,18122,18121.372103515627,1764552681703.0
10.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,474.0,39.0,0.0,1764552681704.0,stare,18123,18122.371984375,1764552681704.0
11.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,481.0,39.0,0.0,1764552681705.0,stare,18124,18123.3718984375,1764552681705.0
12.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,491.0,38.0,0.0,1764552681706.0,stare,18125,18124.371919921876,1764552681706.0
13.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,504.0,38.0,0.0,1764552681707.0,stare,18126,18125.371904296873,1764552681707.0
14.0,0.0,0.0,0.0,0.0,522.0,514.0,0.0,520.0,39.0,0.0,1764552681708.0,stare,18127,18126.371935546875,1764552681708.0
15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,536.0,38.0,0.0,1764552681709.0,stare,18128,18127.372013671877,1764552681709.0
0.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,550.0,39.0,0.0,1764552681710.0,stare,18129,18128.37191796875,1764552681710.0
1.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,562.0,39.0,0.0,1764552681711.0,stare,18130,18129.37197265625,1764552681711.0
2.0,0.0,0.0,0.0,0.0,503.0,512.0,0.0,568.0,39.0,0.0,1764552681712.0,stare,18131,18130.37205078125,1764552681712.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,571.0,39.0,0.0,1764552681713.0,stare,18132,18131.37191796875,1764552681713.0
4.0,0.0,0.0,0.0,0.0,510.0,511.0,1.0,565.0,39.0,0.0,1764552681714.0,stare,18133,18132.37201953125,1764552681714.0
5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,556.0,38.0,0.0,1764552681715.0,stare,18134,18133.37200390625,1764552681715.0
6.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,537.0,38.0,0.0,1764552681716.0,stare,18135,18134.37210546875,1764552681716.0
7.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,519.0,39.0,0.0,1764552681717.0,stare,18136,18135.37208984375,1764552681717.0
8.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,496.0,39.0,0.0,1764552681718.0,stare,18137,18136.37209765625,1764552681718.0
9.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,477.0,39.0,0.0,1764552681719.0,stare,18138,18137.37208203125,1764552681719.0
10.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,468.0,38.0,0.0,1764552681720.0,stare,18139,18138.372099609376,1764552681720.0
11.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,471.0,38.0,0.0,1764552681721.0,stare,18140,18139.37191015625,1764552681721.0
12.0,0.0,0.0,0.0,0.0,515.0,514.0,1.0,477.0,39.0,0.0,1764552681722.0,stare,18141,18140.37189453125,1764552681722.0
13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,491.0,38.0,0.0,1764552681723.0,stare,18142,18141.372052734376,1764552681723.0
14.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,505.0,39.0,0.0,1764552681724.0,stare,18143,18142.37200390625,1764552681724.0
15.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,502.0,39.0,0.0,1764552681725.0,stare,18144,18143.37208203125,1764552681725.0
0.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,497.0,38.0,0.0,1764552681726.0,stare,18145,18144.37208984375,1764552681726.0
1.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,493.0,39.0,0.0,1764552681727.0,stare,18146,18145.37205078125,1764552681727.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,503.0,39.0,0.0,1764552681728.0,stare,18147,18146.37208203125,1764552681728.0
3.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,489.0,38.0,0.0,1764552681729.0,stare,18148,18147.371962890626,1764552681729.0
4.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,487.0,39.0,0.0,1764552681730.0,stare,18149,18148.37205078125,1764552681730.0
5.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,484.0,38.0,0.0,1764552681731.0,stare,18150,18149.37189453125,1764552681731.0
6.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,483.0,39.0,0.0,1764552681732.0,stare,18151,18150.371935546875,1764552681732.0
7.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,485.0,39.0,0.0,1764552681733.0,stare,18152,18151.372046875,1764552681733.0
8.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,490.0,39.0,0.0,1764552681734.0,stare,18153,18152.3719375,1764552681734.0
9.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,493.0,39.0,0.0,1764552681735.0,stare,18154,18153.372001953125,1764552681735.0
10.0,0.0,0.0,0.0,0.0,512.0,517.0,0.0,494.0,38.0,0.0,1764552681736.0,stare,18155,18154.371916015625,1764552681736.0
11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,496.0,39.0,0.0,1764552681737.0,stare,18156,18155.37200390625,1764552681737.0
12.0,0.0,0.0,0.0,0.0,511.0,515.0,1.0,497.0,38.0,0.0,1764552681738.0,stare,18157,18156.372068359375,1764552681738.0
13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,495.0,38.0,0.0,1764552681739.0,stare,18158,18157.3720625,1764552681739.0
14.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,494.0,39.0,0.0,1764552681740.0,stare,18159,18158.3719296875,1764552681740.0
15.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,500.0,38.0,0.0,1764552681741.0,stare,18160,18159.371984375,1764552681741.0
0.0,0.0,0.0,0.0,0.0,513.0,515.0,1.0,509.0,38.0,0.0,1764552681742.0,stare,18161,18160.3720390625,1764552681742.0
1.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,521.0,39.0,0.0,1764552681743.0,stare,18162,18161.371966796876,1764552681743.0
2.0,0.0,0.0,0.0,0.0,506.0,516.0,0.0,535.0,39.0,0.0,1764552681744.0,stare,18163,18162.371974609378,1764552681744.0
3.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,541.0,39.0,0.0,1764552681745.0,stare,18164,18163.372076171876,1764552681745.0
4.0,0.0,0.0,0.0,0.0,502.0,515.0,1.0,543.0,38.0,0.0,1764552681746.0,stare,18165,18164.372060546873,1764552681746.0
5.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,543.0,38.0,0.0,1764552681747.0,stare,18166,18165.372021484374,1764552681747.0
6.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,547.0,39.0,0.0,1764552681748.0,stare,18167,18166.37188867187,1764552681748.0
7.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,552.0,38.0,0.0,1764552681749.0,stare,18168,18167.372013671877,1764552681749.0
8.0,0.0,0.0,0.0,0.0,506.0,514.0,1.0,561.0,38.0,0.0,1764552681750.0,stare,18169,18168.372068359375,1764552681750.0
9.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,564.0,39.0,0.0,1764552681751.0,stare,18170,18169.37187890625,1764552681751.0
10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,567.0,39.0,0.0,1764552681752.0,stare,18171,18170.37205078125,1764552681752.0
11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,567.0,38.0,0.0,1764552681753.0,stare,18172,18171.37201171875,1764552681753.0
12.0,0.0,0.0,0.0,0.0,506.0,513.0,1.0,569.0,39.0,0.0,1764552681754.0,stare,18173,18172.37208984375,1764552681754.0
13.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,579.0,38.0,0.0,1764552681755.0,stare,18174,18173.37207421875,1764552681755.0
14.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,583.0,38.0,0.0,1764552681756.0,stare,18175,18174.37203515625,1764552681756.0
15.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,595.0,38.0,0.0,1764552681757.0,stare,18176,18175.371916015625,1764552681757.0
0.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,602.0,38.0,0.0,1764552681758.0,stare,18177,18176.372041015624,1764552681758.0
1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,607.0,39.0,0.0,1764552681759.0,stare,18178,18177.37210546875,1764552681759.0
2.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,609.0,39.0,0.0,1764552681760.0,stare,18179,18178.371916015625,1764552681760.0
3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,608.0,38.0,0.0,1764552681761.0,stare,18180,18179.371947265627,1764552681761.0
4.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,606.0,39.0,0.0,1764552681762.0,stare,18181,18180.37209570313,1764552681762.0
5.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,608.0,38.0,0.0,1764552681763.0,stare,18182,18181.372103515627,1764552681763.0
6.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,606.0,39.0,0.0,1764552681764.0,stare,18183,18182.372111328124,1764552681764.0
7.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,598.0,38.0,0.0,1764552681765.0,stare,18184,18183.372048828125,1764552681765.0
8.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,586.0,39.0,0.0,1764552681766.0,stare,18185,18184.372,1764552681766.0
9.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,583.0,39.0,0.0,1764552681767.0,stare,18186,18185.371904296873,1764552681767.0
10.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,586.0,38.0,0.0,1764552681768.0,stare,18187,18186.3720625,1764552681768.0
11.0,0.0,0.0,0.0,0.0,503.0,513.0,0.0,594.0,39.0,0.0,1764552681769.0,stare,18188,18187.371990234376,1764552681769.0
12.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,607.0,39.0,0.0,1764552681770.0,stare,18189,18188.371927734373,1764552681770.0
13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,622.0,38.0,0.0,1764552681771.0,stare,18190,18189.371912109375,1764552681771.0
14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,632.0,39.0,0.0,1764552681772.0,stare,18191,18190.372107421874,1764552681772.0
15.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,633.0,38.0,0.0,1764552681773.0,stare,18192,18191.372115234375,1764552681773.0
0.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,633.0,39.0,0.0,1764552681774.0,stare,18193,18192.372005859375,1764552681774.0
1.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,619.0,39.0,0.0,1764552681775.0,stare,18194,18193.37200390625,1764552681775.0
2.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,623.0,38.0,0.0,1764552681776.0,stare,18195,18194.37201171875,1764552681776.0
3.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,614.0,38.0,0.0,1764552681777.0,stare,18196,18195.371939453125,1764552681777.0
4.0,0.0,0.0,0.0,0.0,510.0,508.0,0.0,612.0,39.0,0.0,1764552681778.0,stare,18197,18196.371994140623,1764552681778.0
5.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,611.0,38.0,0.0,1764552681779.0,stare,18198,18197.371931640624,1764552681779.0
6.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,609.0,38.0,0.0,1764552681780.0,stare,18199,18198.37198632813,1764552681780.0
7.0,0.0,0.0,0.0,0.0,516.0,509.0,0.0,610.0,38.0,0.0,1764552681781.0,stare,18200,18199.372041015624,1764552681781.0
8.0,0.0,0.0,0.0,0.0,504.0,508.0,1.0,615.0,39.0,0.0,1764552681782.0,stare,18201,18200.372072265625,1764552681782.0
9.0,0.0,0.0,0.0,0.0,509.0,508.0,0.0,624.0,39.0,0.0,1764552681783.0,stare,18202,18201.372080078127,1764552681783.0
10.0,0.0,0.0,0.0,0.0,513.0,507.0,0.0,628.0,39.0,0.0,1764552681784.0,stare,18203,18202.3719375,1764552681784.0
11.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,628.0,39.0,0.0,1764552681785.0,stare,18204,18203.371921875,1764552681785.0
12.0,0.0,0.0,0.0,0.0,503.0,508.0,1.0,632.0,38.0,0.0,1764552681786.0,stare,18205,18204.372080078127,1764552681786.0
13.0,0.0,0.0,0.0,0.0,516.0,507.0,0.0,631.0,38.0,0.0,1764552681787.0,stare,18206,18205.3719609375,1764552681787.0
14.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,630.0,39.0,0.0,1764552681788.0,stare,18207,18206.371921875,1764552681788.0
15.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,632.0,39.0,0.0,1764552681789.0,stare,18208,18207.371953125,1764552681789.0
0.0,0.0,0.0,0.0,0.0,513.0,511.0,1.0,627.0,38.0,0.0,1764552681790.0,stare,18209,18208.3720078125,1764552681790.0
1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,623.0,39.0,0.0,1764552681791.0,stare,18210,18209.37196875,1764552681791.0
2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,624.0,39.0,0.0,1764552681792.0,stare,18211,18210.372046875,1764552681792.0
3.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,623.0,38.0,0.0,1764552681793.0,stare,18212,18211.371904296873,1764552681793.0
4.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,621.0,39.0,0.0,1764552681794.0,stare,18213,18212.37188867187,1764552681794.0
5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,617.0,38.0,0.0,1764552681795.0,stare,18214,18213.372037109373,1764552681795.0
6.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,613.0,39.0,0.0,1764552681796.0,stare,18215,18214.37198828125,1764552681796.0
7.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,608.0,38.0,0.0,1764552681797.0,stare,18216,18215.37192578125,1764552681797.0
8.0,0.0,0.0,0.0,0.0,511.0,514.0,1.0,595.0,38.0,0.0,1764552681798.0,stare,18217,18216.371970703123,1764552681798.0
9.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,600.0,39.0,0.0,1764552681799.0,stare,18218,18217.371978515625,1764552681799.0
10.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,579.0,39.0,0.0,1764552681800.0,stare,18219,18218.372080078127,1764552681800.0
11.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,575.0,39.0,0.0,1764552681801.0,stare,18220,18219.3719375,1764552681801.0
12.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,575.0,38.0,0.0,1764552681802.0,stare,18221,18220.372072265625,1764552681802.0
13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,577.0,38.0,0.0,1764552681803.0,stare,18222,18221.371919921876,1764552681803.0
14.0,0.0,0.0,0.0,0.0,520.0,512.0,0.0,575.0,38.0,0.0,1764552681804.0,stare,18223,18222.37199804687,1764552681804.0
15.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,581.0,39.0,0.0,1764552681805.0,stare,18224,18223.371912109375,1764552681805.0
0.0,0.0,0.0,0.0,0.0,511.0,512.0,1.0,582.0,38.0,0.0,1764552681806.0,stare,18225,18224.37195703125,1764552681806.0
1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,582.0,39.0,0.0,1764552681807.0,stare,18226,18225.37191796875,1764552681807.0
2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,585.0,39.0,0.0,1764552681808.0,stare,18227,18226.37197265625,1764552681808.0
3.0,0.0,0.0,0.0,0.0,504.0,513.0,0.0,587.0,38.0,0.0,1764552681809.0,stare,18228,18227.37207421875,1764552681809.0
4.0,0.0,0.0,0.0,0.0,501.0,513.0,0.0,588.0,38.0,0.0,1764552681810.0,stare,18229,18228.37208203125,1764552681810.0
5.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,583.0,38.0,0.0,1764552681811.0,stare,18230,18229.37204296875,1764552681811.0
6.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,578.0,39.0,0.0,1764552681812.0,stare,18231,18230.37212109375,1764552681812.0
7.0,0.0,0.0,0.0,0.0,509.0,515.0,0.0,570.0,39.0,0.0,1764552681813.0,stare,18232,18231.37208203125,1764552681813.0
