,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
1068,12.0,0.0,0.0,0.0,0.0,510.0,516.0,1.0,793.0,39.0,21.0,stare,1068,1067.952,1762135252577.296
1069,13.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,777.0,38.0,21.0,stare,1069,1068.983,1762135252578.327
1070,14.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,763.0,38.0,21.0,stare,1070,1070.01,1762135252579.354
1071,15.0,0.0,0.0,0.0,0.0,508.0,517.0,0.0,748.0,39.0,21.0,stare,1071,1071.049,1762135252580.393
1072,0.0,0.0,0.0,0.0,0.0,515.0,516.0,0.0,760.0,38.0,21.0,stare,1072,1071.961,1762135252581.305
1073,1.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,769.0,39.0,21.0,stare,1073,1072.989,1762135252582.333
1074,2.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,764.0,39.0,21.0,stare,1074,1073.977,1762135252583.321
1075,3.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,773.0,39.0,21.0,stare,1075,1075.007,1762135252584.351
1076,4.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,778.0,39.0,21.0,stare,1076,1076.036,1762135252585.38
1077,5.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,796.0,39.0,21.0,stare,1077,1076.945,1762135252586.289
1078,6.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,816.0,38.0,21.0,stare,1078,1077.975,1762135252587.319
1079,7.0,0.0,0.0,0.0,0.0,511.0,519.0,0.0,820.0,39.0,21.0,stare,1079,1079.014,1762135252588.358
1080,8.0,0.0,0.0,0.0,0.0,503.0,517.0,0.0,814.0,39.0,21.0,stare,1080,1080.052,1762135252589.396
1081,9.0,0.0,0.0,0.0,0.0,504.0,517.0,0.0,806.0,39.0,21.0,stare,1081,1080.96,1762135252590.304
1082,10.0,0.0,0.0,0.0,0.0,507.0,515.0,0.0,793.0,39.0,21.0,stare,1082,1081.956,1762135252591.3
1083,11.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,780.0,39.0,21.0,stare,1083,1082.924,1762135252592.268
1084,12.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,762.0,39.0,21.0,stare,1084,1084.05,1762135252593.394
1085,13.0,0.0,0.0,0.0,0.0,506.0,513.0,0.0,753.0,39.0,21.0,stare,1085,1084.928,1762135252594.272
1086,14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,755.0,38.0,21.0,stare,1086,1086.034,1762135252595.378
1087,15.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,753.0,39.0,21.0,stare,1087,1087.11,1762135252596.454
1088,0.0,0.0,0.0,0.0,0.0,514.0,511.0,1.0,735.0,38.0,21.0,stare,1088,1088.934,1762135252598.278
1089,1.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,737.0,39.0,21.0,stare,1089,1089.211,1762135252598.555
1090,2.0,0.0,0.0,0.0,0.0,518.0,513.0,0.0,744.0,39.0,21.0,stare,1090,1089.985,1762135252599.329
1091,3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,764.0,39.0,21.0,stare,1091,1091.383,1762135252600.727
1092,4.0,0.0,0.0,0.0,0.0,514.0,513.0,1.0,773.0,39.0,21.0,stare,1092,1092.371,1762135252601.715
1093,5.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,780.0,38.0,21.0,stare,1093,1092.943,1762135252602.287
1094,6.0,0.0,0.0,0.0,0.0,517.0,511.0,0.0,780.0,38.0,21.0,stare,1094,1094.313,1762135252603.657
1095,7.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,771.0,38.0,21.0,stare,1095,1095.063,1762135252604.407
1096,8.0,0.0,0.0,0.0,0.0,500.0,513.0,1.0,761.0,38.0,21.0,stare,1096,1096.029,1762135252605.373
1097,9.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,752.0,39.0,21.0,stare,1097,1096.971,1762135252606.315
1098,10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,724.0,39.0,21.0,stare,1098,1098.032,1762135252607.376
1099,11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,715.0,39.0,21.0,stare,1099,1098.952,1762135252608.296
1100,12.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,716.0,39.0,21.0,stare,1100,1099.989,1762135252609.333
1101,13.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,696.0,39.0,21.0,stare,1101,1101.047,1762135252610.391
1102,14.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,672.0,38.0,21.0,stare,1102,1102.001,1762135252611.345
1103,15.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,667.0,39.0,21.0,stare,1103,1103.026,1762135252612.37
1104,0.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,647.0,38.0,21.0,stare,1104,1104.046,1762135252613.39
1105,1.0,0.0,0.0,0.0,0.0,515.0,515.0,0.0,646.0,39.0,21.0,stare,1105,1104.943,1762135252614.287
1106,2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,671.0,39.0,21.0,stare,1106,1105.963,1762135252615.307
1107,3.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,694.0,39.0,21.0,stare,1107,1106.998,1762135252616.342
1108,4.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,712.0,39.0,21.0,stare,1108,1108.052,1762135252617.396
1109,5.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,743.0,39.0,21.0,stare,1109,1108.998,1762135252618.342
1110,6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,758.0,38.0,21.0,stare,1110,1110.047,1762135252619.391
1111,7.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,772.0,39.0,21.0,stare,1111,1110.933,1762135252620.277
1112,8.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,779.0,38.0,21.0,stare,1112,1111.966,1762135252621.31
1113,9.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,790.0,39.0,21.0,stare,1113,1113.041,1762135252622.385
1114,10.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,796.0,39.0,21.0,stare,1114,1113.995,1762135252623.339
1115,11.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,796.0,39.0,21.0,stare,1115,1114.948,1762135252624.292
1116,12.0,0.0,0.0,0.0,0.0,501.0,511.0,1.0,784.0,39.0,21.0,stare,1116,1115.977,1762135252625.321
1117,13.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,762.0,39.0,21.0,stare,1117,1117.221,1762135252626.565
1118,14.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,756.0,38.0,21.0,stare,1118,1117.998,1762135252627.342
1119,15.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,757.0,39.0,21.0,stare,1119,1119.038,1762135252628.382
1120,0.0,0.0,0.0,0.0,0.0,514.0,512.0,1.0,755.0,38.0,21.0,stare,1120,1120.031,1762135252629.375
1121,1.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,743.0,39.0,21.0,stare,1121,1121.098,1762135252630.442
1122,2.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,724.0,39.0,21.0,stare,1122,1122.0,1762135252631.344
1123,3.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,715.0,39.0,21.0,stare,1123,1122.944,1762135252632.288
1124,4.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,710.0,39.0,21.0,stare,1124,1123.983,1762135252633.327
1125,5.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,706.0,39.0,21.0,stare,1125,1125.017,1762135252634.361
1126,6.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,701.0,38.0,21.0,stare,1126,1125.951,1762135252635.295
1127,7.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,715.0,39.0,21.0,stare,1127,1127.716,1762135252637.06
1128,8.0,0.0,0.0,0.0,0.0,510.0,514.0,1.0,723.0,38.0,21.0,stare,1128,1128.046,1762135252637.39
1129,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,720.0,39.0,21.0,stare,1129,1129.023,1762135252638.367
1130,10.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,719.0,39.0,21.0,stare,1130,1129.959,1762135252639.303
1131,11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,716.0,39.0,21.0,stare,1131,1131.041,1762135252640.385
1132,12.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,715.0,39.0,21.0,stare,1132,1131.961,1762135252641.305
1133,13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,701.0,39.0,21.0,stare,1133,1132.939,1762135252642.283
1134,14.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,681.0,38.0,21.0,stare,1134,1134.343,1762135252643.687
1135,15.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,676.0,38.0,21.0,stare,1135,1134.978,1762135252644.322
1136,0.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,676.0,39.0,21.0,stare,1136,1135.972,1762135252645.316
1137,1.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,660.0,39.0,21.0,stare,1137,1137.023,1762135252646.367
1138,2.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,644.0,39.0,21.0,stare,1138,1137.976,1762135252647.32
1139,3.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,641.0,39.0,21.0,stare,1139,1138.934,1762135252648.278
1140,4.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,631.0,39.0,21.0,stare,1140,1140.029,1762135252649.373
1141,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,632.0,38.0,21.0,stare,1141,1140.963,1762135252650.307
1142,6.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,633.0,38.0,21.0,stare,1142,1142.02,1762135252651.364
1143,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,647.0,39.0,21.0,stare,1143,1142.926,1762135252652.27
1144,8.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,650.0,39.0,21.0,stare,1144,1143.934,1762135252653.278
1145,9.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,649.0,39.0,21.0,stare,1145,1145.015,1762135252654.359
1146,10.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,644.0,39.0,21.0,stare,1146,1145.948,1762135252655.292
1147,11.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,638.0,39.0,21.0,stare,1147,1147.019,1762135252656.363
1148,12.0,0.0,0.0,0.0,0.0,510.0,515.0,1.0,609.0,39.0,21.0,stare,1148,1147.949,1762135252657.293
1149,13.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,579.0,38.0,21.0,stare,1149,1149.011,1762135252658.355
1150,14.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,559.0,38.0,21.0,stare,1150,1149.973,1762135252659.317
1151,15.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,548.0,38.0,21.0,stare,1151,1150.929,1762135252660.273
1152,0.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,539.0,39.0,21.0,stare,1152,1151.989,1762135252661.333
1153,1.0,0.0,0.0,0.0,0.0,516.0,515.0,0.0,531.0,39.0,21.0,stare,1153,1153.04,1762135252662.384
1154,2.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,540.0,39.0,21.0,stare,1154,1153.941,1762135252663.285
1155,3.0,0.0,0.0,0.0,0.0,513.0,516.0,0.0,561.0,39.0,21.0,stare,1155,1154.971,1762135252664.315
1156,4.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,570.0,39.0,21.0,stare,1156,1155.997,1762135252665.341
1157,5.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,575.0,39.0,21.0,stare,1157,1157.02,1762135252666.364
1158,6.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,590.0,38.0,21.0,stare,1158,1157.925,1762135252667.269
1159,7.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,624.0,38.0,21.0,stare,1159,1159.018,1762135252668.362
1160,8.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,660.0,39.0,21.0,stare,1160,1159.971,1762135252669.315
1161,9.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,675.0,39.0,21.0,stare,1161,1161.948,1762135252671.292
1162,10.0,0.0,0.0,0.0,0.0,500.0,512.0,0.0,678.0,39.0,21.0,stare,1162,1163.688,1762135252673.032
1163,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,690.0,39.0,21.0,stare,1163,1167.087,1762135252676.431
1164,12.0,0.0,0.0,0.0,0.0,512.0,515.0,1.0,709.0,39.0,21.0,stare,1164,1168.409,1762135252677.753
1165,13.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,723.0,39.0,21.0,stare,1165,1168.627,1762135252677.971
1166,14.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,711.0,38.0,21.0,stare,1166,1173.894,1762135252683.238
1167,15.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,690.0,39.0,21.0,stare,1167,1175.298,1762135252684.642
1168,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,667.0,39.0,21.0,stare,1168,1175.571,1762135252684.915
1169,1.0,0.0,0.0,0.0,0.0,504.0,509.0,0.0,634.0,39.0,21.0,stare,1169,1175.811,1762135252685.155
1170,2.0,0.0,0.0,0.0,0.0,515.0,508.0,0.0,607.0,39.0,21.0,stare,1170,1175.954,1762135252685.298
1171,3.0,0.0,0.0,0.0,0.0,524.0,510.0,0.0,573.0,39.0,21.0,stare,1171,1176.104,1762135252685.448
1172,4.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,557.0,39.0,21.0,stare,1172,1176.248,1762135252685.592
1173,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,553.0,39.0,21.0,stare,1173,1176.386,1762135252685.73
1174,6.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,568.0,38.0,21.0,stare,1174,1176.53,1762135252685.874
1175,7.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,590.0,39.0,21.0,stare,1175,1176.674,1762135252686.018
1176,8.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,618.0,39.0,21.0,stare,1176,1176.812,1762135252686.156
1177,9.0,0.0,0.0,0.0,0.0,510.0,516.0,0.0,619.0,39.0,21.0,stare,1177,1176.944,1762135252686.288
1178,10.0,0.0,0.0,0.0,0.0,503.0,515.0,0.0,620.0,39.0,21.0,stare,1178,1178.147,1762135252687.491
1179,11.0,0.0,0.0,0.0,0.0,505.0,517.0,0.0,614.0,39.0,21.0,stare,1179,1179.061,1762135252688.405
1180,12.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,590.0,39.0,21.0,stare,1180,1180.039,1762135252689.383
1181,13.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,579.0,39.0,21.0,stare,1181,1183.681,1762135252693.025
1182,14.0,0.0,0.0,0.0,0.0,511.0,515.0,0.0,575.0,38.0,21.0,stare,1182,1184.904,1762135252694.248
1183,15.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,566.0,39.0,21.0,stare,1183,1185.064,1762135252694.408
1184,0.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,547.0,39.0,21.0,stare,1184,1185.207,1762135252694.551
1185,1.0,0.0,0.0,0.0,0.0,500.0,510.0,0.0,534.0,39.0,21.0,stare,1185,1185.345,1762135252694.689
1186,2.0,0.0,0.0,0.0,0.0,521.0,511.0,0.0,531.0,39.0,21.0,stare,1186,1186.018,1762135252695.362
1187,3.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,541.0,39.0,21.0,stare,1187,1186.995,1762135252696.339
1188,4.0,0.0,0.0,0.0,0.0,507.0,512.0,1.0,532.0,39.0,21.0,stare,1188,1188.042,1762135252697.386
1189,5.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,511.0,39.0,21.0,stare,1189,1189.04,1762135252698.384
1190,6.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,493.0,38.0,21.0,stare,1190,1190.033,1762135252699.377
1191,7.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,479.0,38.0,21.0,stare,1191,1190.952,1762135252700.296
1192,8.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,474.0,38.0,21.0,stare,1192,1192.026,1762135252701.37
1193,9.0,0.0,0.0,0.0,0.0,511.0,509.0,0.0,467.0,38.0,21.0,stare,1193,1193.041,1762135252702.385
1194,10.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,463.0,39.0,21.0,stare,1194,1193.979,1762135252703.323
1195,11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,462.0,39.0,21.0,stare,1195,1194.924,1762135252704.268
1196,12.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,462.0,39.0,21.0,stare,1196,1195.98,1762135252705.324
1197,13.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,483.0,39.0,21.0,stare,1197,1197.009,1762135252706.353
1198,14.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,486.0,38.0,21.0,stare,1198,1198.025,1762135252707.369
1199,15.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,493.0,39.0,21.0,stare,1199,1199.003,1762135252708.347
1200,0.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,483.0,39.0,21.0,stare,1200,1200.029,1762135252709.373
1201,1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,486.0,39.0,21.0,stare,1201,1200.997,1762135252710.341
1202,2.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,474.0,39.0,21.0,stare,1202,1201.945,1762135252711.289
1203,3.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,463.0,39.0,21.0,stare,1203,1203.007,1762135252712.351
1204,4.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,468.0,39.0,21.0,stare,1204,1203.971,1762135252713.315
1205,5.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,467.0,38.0,21.0,stare,1205,1204.944,1762135252714.288
1206,6.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,455.0,38.0,21.0,stare,1206,1205.918,1762135252715.262
1207,7.0,0.0,0.0,0.0,0.0,519.0,510.0,0.0,444.0,39.0,21.0,stare,1207,1206.995,1762135252716.339
1208,8.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,428.0,38.0,21.0,stare,1208,1207.932,1762135252717.276
1209,9.0,0.0,0.0,0.0,0.0,503.0,510.0,0.0,424.0,39.0,21.0,stare,1209,1209.144,1762135252718.488
1210,10.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,445.0,39.0,21.0,stare,1210,1209.945,1762135252719.289
1211,11.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,465.0,39.0,21.0,stare,1211,1211.025,1762135252720.369
1212,12.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,475.0,39.0,21.0,stare,1212,1211.976,1762135252721.32
1213,13.0,0.0,0.0,0.0,0.0,515.0,509.0,0.0,476.0,39.0,21.0,stare,1213,1212.915,1762135252722.259
1214,14.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,484.0,38.0,21.0,stare,1214,1213.991,1762135252723.335
1215,15.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,480.0,39.0,21.0,stare,1215,1214.914,1762135252724.258
1216,0.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,466.0,38.0,21.0,stare,1216,1215.99,1762135252725.334
1217,1.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,455.0,39.0,21.0,stare,1217,1216.912,1762135252726.256
1218,2.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,455.0,39.0,21.0,stare,1218,1218.012,1762135252727.356
1219,3.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,452.0,39.0,21.0,stare,1219,1218.976,1762135252728.32
1220,4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,452.0,39.0,21.0,stare,1220,1220.027,1762135252729.371
1221,5.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,464.0,39.0,21.0,stare,1221,1220.969,1762135252730.313
1222,6.0,0.0,0.0,0.0,0.0,521.0,513.0,0.0,459.0,38.0,21.0,stare,1222,1221.924,1762135252731.268
1223,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,448.0,39.0,21.0,stare,1223,1222.912,1762135252732.256
1224,8.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,449.0,38.0,21.0,stare,1224,1223.992,1762135252733.336
1225,9.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,464.0,39.0,21.0,stare,1225,1224.977,1762135252734.321
1226,10.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,481.0,39.0,21.0,stare,1226,1226.11,1762135252735.454
1227,11.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,504.0,39.0,21.0,stare,1227,1227.023,1762135252736.367
1228,12.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,520.0,39.0,21.0,stare,1228,1227.969,1762135252737.313
1229,13.0,0.0,0.0,0.0,0.0,505.0,514.0,0.0,534.0,39.0,21.0,stare,1229,1229.019,1762135252738.363
1230,14.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,556.0,38.0,21.0,stare,1230,1229.947,1762135252739.291
1231,15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,562.0,39.0,21.0,stare,1231,1231.013,1762135252740.357
1232,0.0,0.0,0.0,0.0,0.0,509.0,514.0,0.0,565.0,38.0,21.0,stare,1232,1231.953,1762135252741.297
1233,1.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,555.0,39.0,21.0,stare,1233,1233.009,1762135252742.353
1234,2.0,0.0,0.0,0.0,0.0,0.0,171.0,0.0,1017.0,39.0,21.0,stare,1234,1233.965,1762135252743.309
1235,3.0,0.0,0.0,0.0,0.0,256.0,172.0,0.0,1017.0,39.0,21.0,stare,1235,1234.926,1762135252744.27
1236,4.0,0.0,0.0,0.0,0.0,270.0,179.0,0.0,1018.0,39.0,21.0,stare,1236,1235.998,1762135252745.342
1237,5.0,0.0,0.0,0.0,0.0,259.0,186.0,0.0,1017.0,39.0,21.0,stare,1237,1236.923,1762135252746.267
1238,6.0,0.0,0.0,0.0,0.0,250.0,192.0,0.0,1017.0,38.0,21.0,stare,1238,1237.98,1762135252747.324
1239,7.0,0.0,0.0,0.0,0.0,236.0,197.0,0.0,1017.0,39.0,21.0,stare,1239,1239.038,1762135252748.382
1240,8.0,0.0,0.0,0.0,0.0,236.0,200.0,0.0,339.0,38.0,21.0,stare,1240,1239.991,1762135252749.335
1241,9.0,0.0,0.0,0.0,0.0,227.0,202.0,0.0,0.0,39.0,21.0,stare,1241,1240.93,1762135252750.274
1242,10.0,0.0,0.0,0.0,0.0,220.0,205.0,0.0,0.0,39.0,21.0,stare,1242,1242.009,1762135252751.353
1243,11.0,0.0,0.0,0.0,0.0,211.0,207.0,0.0,0.0,39.0,21.0,stare,1243,1242.963,1762135252752.307
1244,12.0,0.0,0.0,0.0,0.0,948.0,543.0,0.0,0.0,39.0,21.0,stare,1244,1244.024,1762135252753.368
1245,13.0,0.0,0.0,0.0,0.0,501.0,558.0,0.0,0.0,39.0,21.0,stare,1245,1244.95,1762135252754.294
1246,14.0,0.0,0.0,0.0,0.0,437.0,547.0,0.0,0.0,38.0,21.0,stare,1246,1246.008,1762135252755.352
1247,15.0,0.0,0.0,0.0,0.0,445.0,540.0,0.0,0.0,39.0,21.0,stare,1247,1246.94,1762135252756.284
1248,0.0,0.0,0.0,0.0,0.0,466.0,533.0,0.0,0.0,38.0,21.0,stare,1248,1248.011,1762135252757.355
1249,1.0,0.0,0.0,0.0,0.0,473.0,527.0,0.0,0.0,39.0,21.0,stare,1249,1248.94,1762135252758.284
1250,2.0,0.0,0.0,0.0,0.0,491.0,521.0,0.0,0.0,39.0,21.0,stare,1250,1250.034,1762135252759.378
1251,3.0,0.0,0.0,0.0,0.0,491.0,519.0,0.0,0.0,39.0,21.0,stare,1251,1251.018,1762135252760.362
1252,4.0,0.0,0.0,0.0,0.0,493.0,516.0,0.0,0.0,39.0,21.0,stare,1252,1251.946,1762135252761.29
1253,5.0,0.0,0.0,0.0,0.0,508.0,513.0,0.0,0.0,39.0,21.0,stare,1253,1252.986,1762135252762.33
1254,6.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,0.0,38.0,21.0,stare,1254,1254.036,1762135252763.38
1255,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,0.0,39.0,21.0,stare,1255,1254.972,1762135252764.316
1256,8.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,0.0,38.0,21.0,stare,1256,1256.01,1762135252765.354
1257,9.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,302.0,39.0,21.0,stare,1257,1256.947,1762135252766.291
1258,10.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,568.0,39.0,21.0,stare,1258,1257.928,1762135252767.272
1259,11.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,774.0,39.0,21.0,stare,1259,1259.029,1762135252768.373
1260,12.0,0.0,0.0,0.0,0.0,514.0,513.0,0.0,927.0,39.0,21.0,stare,1260,1259.944,1762135252769.288
1261,13.0,0.0,0.0,0.0,0.0,510.0,514.0,0.0,1018.0,39.0,21.0,stare,1261,1260.983,1762135252770.327
1262,14.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,1018.0,38.0,21.0,stare,1262,1261.97,1762135252771.314
1263,15.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,1018.0,38.0,21.0,stare,1263,1263.019,1762135252772.363
1264,0.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,1019.0,38.0,21.0,stare,1264,1263.946,1762135252773.29
1265,1.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,39.0,21.0,stare,1265,1265.002,1762135252774.346
1266,2.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,1018.0,39.0,21.0,stare,1266,1265.933,1762135252775.277
1267,3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,39.0,21.0,stare,1267,1266.992,1762135252776.336
1268,4.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,1018.0,39.0,21.0,stare,1268,1267.982,1762135252777.326
1269,5.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,1018.0,38.0,21.0,stare,1269,1268.921,1762135252778.265
1270,6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,1018.0,38.0,21.0,stare,1270,1269.993,1762135252779.337
1271,7.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,39.0,21.0,stare,1271,1270.945,1762135252780.289
1272,8.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,1018.0,38.0,21.0,stare,1272,1271.914,1762135252781.258
1273,9.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,1018.0,39.0,21.0,stare,1273,1272.98,1762135252782.324
1274,10.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,1018.0,39.0,21.0,stare,1274,1273.934,1762135252783.278
1275,11.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1018.0,39.0,21.0,stare,1275,1274.998,1762135252784.342
1276,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1019.0,39.0,21.0,stare,1276,1276.006,1762135252785.35
1277,13.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,1018.0,39.0,21.0,stare,1277,1276.932,1762135252786.276
