,nSeq,I1,I2,O1,O2,A1,A2,A3,A4,A5,A6,label,keypress_sample_number,keypress_elapsed_ms,keypress_timestamp_ms
1504,0.0,0.0,0.0,0.0,0.0,451.0,538.0,0.0,0.0,38.0,21.0,stare,752,752.043,1762135252261.387
1505,1.0,0.0,0.0,0.0,0.0,468.0,531.0,0.0,0.0,39.0,21.0,stare,752,752.543,1762135252261.887
1506,2.0,0.0,0.0,0.0,0.0,479.0,527.0,0.0,0.0,39.0,21.0,stare,753,752.95,1762135252262.294
1507,3.0,0.0,0.0,0.0,0.0,477.0,524.0,0.0,0.0,39.0,21.0,stare,753,753.45,1762135252262.794
1508,4.0,0.0,0.0,0.0,0.0,494.0,523.0,1.0,0.0,39.0,21.0,stare,754,753.976,1762135252263.32
1509,5.0,0.0,0.0,0.0,0.0,502.0,521.0,0.0,0.0,39.0,21.0,stare,754,754.476,1762135252263.82
1510,6.0,0.0,0.0,0.0,0.0,505.0,519.0,0.0,0.0,38.0,21.0,stare,755,755.001,1762135252264.345
1511,7.0,0.0,0.0,0.0,0.0,503.0,519.0,0.0,0.0,38.0,21.0,stare,755,755.501,1762135252264.845
1512,8.0,0.0,0.0,0.0,0.0,511.0,518.0,0.0,0.0,39.0,21.0,stare,756,756.027,1762135252265.371
1513,9.0,0.0,0.0,0.0,0.0,508.0,517.0,0.0,0.0,39.0,21.0,stare,756,756.527,1762135252265.871
1514,10.0,0.0,0.0,0.0,0.0,511.0,518.0,0.0,360.0,39.0,21.0,stare,757,757.053,1762135252266.397
1515,11.0,0.0,0.0,0.0,0.0,507.0,516.0,0.0,615.0,39.0,21.0,stare,757,757.553,1762135252266.897
1516,12.0,0.0,0.0,0.0,0.0,505.0,516.0,1.0,803.0,39.0,21.0,stare,758,757.955,1762135252267.299
1517,13.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,934.0,39.0,21.0,stare,758,758.455,1762135252267.799
1518,14.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1010.0,38.0,21.0,stare,759,758.986,1762135252268.33
1519,15.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,39.0,21.0,stare,759,759.486,1762135252268.83
1520,0.0,0.0,0.0,0.0,0.0,516.0,512.0,0.0,1018.0,39.0,21.0,stare,760,760.013,1762135252269.357
1521,1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,39.0,21.0,stare,760,760.513,1762135252269.857
1522,2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,1018.0,39.0,21.0,stare,761,761.042,1762135252270.386
1523,3.0,0.0,0.0,0.0,0.0,519.0,512.0,0.0,1018.0,39.0,21.0,stare,761,761.542,1762135252270.886
1524,4.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,1019.0,39.0,21.0,stare,762,762.067,1762135252271.411
1525,5.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,39.0,21.0,stare,762,762.567,1762135252271.911
1526,6.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1018.0,38.0,21.0,stare,763,762.969,1762135252272.313
1527,7.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,1018.0,39.0,21.0,stare,763,763.469,1762135252272.813
1528,8.0,0.0,0.0,0.0,0.0,511.0,513.0,1.0,1019.0,38.0,21.0,stare,764,763.999,1762135252273.343
1529,9.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,1018.0,39.0,21.0,stare,764,764.499,1762135252273.843
1530,10.0,0.0,0.0,0.0,0.0,507.0,513.0,0.0,1018.0,39.0,21.0,stare,765,765.032,1762135252274.376
1531,11.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,1018.0,39.0,21.0,stare,765,765.532,1762135252274.876
1532,12.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,1019.0,39.0,21.0,stare,766,766.058,1762135252275.402
1533,13.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,1018.0,39.0,21.0,stare,766,766.558,1762135252275.902
1534,14.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,1018.0,38.0,21.0,stare,767,766.956,1762135252276.3
1535,15.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,39.0,21.0,stare,767,767.456,1762135252276.8
1536,0.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1019.0,39.0,21.0,stare,768,767.986,1762135252277.33
1537,1.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,1018.0,39.0,21.0,stare,768,768.486,1762135252277.83
1538,2.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,1018.0,39.0,21.0,stare,769,769.017,1762135252278.361
1539,3.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,1018.0,39.0,21.0,stare,769,769.517,1762135252278.861
1540,4.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,1018.0,39.0,21.0,stare,770,770.043,1762135252279.387
1541,5.0,0.0,0.0,0.0,0.0,513.0,516.0,0.0,1018.0,39.0,21.0,stare,770,770.543,1762135252279.887
1542,6.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,1018.0,38.0,21.0,stare,771,771.069,1762135252280.413
1543,7.0,0.0,0.0,0.0,0.0,515.0,514.0,0.0,1018.0,39.0,21.0,stare,771,771.569,1762135252280.913
1544,8.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,1018.0,39.0,21.0,stare,772,771.975,1762135252281.319
1545,9.0,0.0,0.0,0.0,0.0,502.0,514.0,0.0,1018.0,39.0,21.0,stare,772,772.475,1762135252281.819
1546,10.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,39.0,21.0,stare,773,773.006,1762135252282.35
1547,11.0,0.0,0.0,0.0,0.0,504.0,516.0,0.0,1018.0,39.0,21.0,stare,773,773.506,1762135252282.85
1548,12.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,1018.0,38.0,21.0,stare,774,774.042,1762135252283.386
1549,13.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,1018.0,39.0,21.0,stare,774,774.542,1762135252283.886
1550,14.0,0.0,0.0,0.0,0.0,502.0,513.0,0.0,1018.0,38.0,21.0,stare,775,774.955,1762135252284.299
1551,15.0,0.0,0.0,0.0,0.0,499.0,512.0,0.0,1018.0,39.0,21.0,stare,775,775.455,1762135252284.799
1552,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,1018.0,39.0,21.0,stare,776,775.984,1762135252285.328
1553,1.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,1018.0,39.0,21.0,stare,776,776.484,1762135252285.828
1554,2.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,1018.0,39.0,21.0,stare,777,777.021,1762135252286.365
1555,3.0,0.0,0.0,0.0,0.0,514.0,508.0,0.0,1018.0,39.0,21.0,stare,777,777.521,1762135252286.865
1556,4.0,0.0,0.0,0.0,0.0,512.0,507.0,0.0,1018.0,39.0,21.0,stare,778,778.063,1762135252287.407
1557,5.0,0.0,0.0,0.0,0.0,507.0,507.0,0.0,1018.0,39.0,21.0,stare,778,778.563,1762135252287.907
1558,6.0,0.0,0.0,0.0,0.0,511.0,508.0,0.0,1018.0,38.0,21.0,stare,779,778.975,1762135252288.319
1559,7.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,1018.0,38.0,21.0,stare,779,779.475,1762135252288.819
1560,8.0,0.0,0.0,0.0,0.0,517.0,512.0,0.0,1018.0,38.0,21.0,stare,780,780.01,1762135252289.354
1561,9.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,1018.0,39.0,21.0,stare,780,780.51,1762135252289.854
1562,10.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,1018.0,39.0,21.0,stare,781,781.052,1762135252290.396
1563,11.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,39.0,21.0,stare,781,781.552,1762135252290.896
1564,12.0,0.0,0.0,0.0,0.0,510.0,515.0,0.0,1018.0,39.0,21.0,stare,782,781.954,1762135252291.298
1565,13.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,1018.0,39.0,21.0,stare,782,782.454,1762135252291.798
1566,14.0,0.0,0.0,0.0,0.0,508.0,515.0,0.0,1018.0,38.0,21.0,stare,783,782.99,1762135252292.334
1567,15.0,0.0,0.0,0.0,0.0,506.0,514.0,0.0,1018.0,39.0,21.0,stare,783,783.49,1762135252292.834
1568,0.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,1019.0,39.0,21.0,stare,784,784.021,1762135252293.365
1569,1.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,1018.0,39.0,21.0,stare,784,784.521,1762135252293.865
1570,2.0,0.0,0.0,0.0,0.0,515.0,512.0,0.0,954.0,39.0,21.0,stare,785,785.052,1762135252294.396
1571,3.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,938.0,39.0,21.0,stare,785,785.552,1762135252294.896
1572,4.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,925.0,39.0,21.0,stare,786,785.961,1762135252295.305
1573,5.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,926.0,38.0,21.0,stare,786,786.461,1762135252295.805
1574,6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,907.0,38.0,21.0,stare,787,786.995,1762135252296.339
1575,7.0,0.0,0.0,0.0,0.0,519.0,513.0,0.0,888.0,39.0,21.0,stare,787,787.495,1762135252296.839
1576,8.0,0.0,0.0,0.0,0.0,514.0,512.0,0.0,871.0,38.0,21.0,stare,788,788.023,1762135252297.367
1577,9.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,864.0,39.0,21.0,stare,788,788.523,1762135252297.867
1578,10.0,0.0,0.0,0.0,0.0,502.0,512.0,0.0,872.0,39.0,21.0,stare,789,789.056,1762135252298.4
1579,11.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,885.0,39.0,21.0,stare,789,789.556,1762135252298.9
1580,12.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,885.0,39.0,21.0,stare,790,789.954,1762135252299.298
1581,13.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,880.0,38.0,21.0,stare,790,790.454,1762135252299.798
1582,14.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,873.0,38.0,21.0,stare,791,790.985,1762135252300.329
1583,15.0,0.0,0.0,0.0,0.0,501.0,512.0,0.0,869.0,39.0,21.0,stare,791,791.485,1762135252300.829
1584,0.0,0.0,0.0,0.0,0.0,508.0,512.0,1.0,855.0,38.0,21.0,stare,792,792.039,1762135252301.383
1585,1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,832.0,39.0,21.0,stare,792,792.539,1762135252301.883
1586,2.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,812.0,39.0,21.0,stare,793,792.943,1762135252302.287
1587,3.0,0.0,0.0,0.0,0.0,512.0,511.0,0.0,785.0,39.0,21.0,stare,793,793.443,1762135252302.787
1588,4.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,778.0,39.0,21.0,stare,794,793.97,1762135252303.314
1589,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,765.0,39.0,21.0,stare,794,794.47,1762135252303.814
1590,6.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,747.0,38.0,21.0,stare,795,794.995,1762135252304.339
1591,7.0,0.0,0.0,0.0,0.0,512.0,509.0,0.0,731.0,39.0,21.0,stare,795,795.495,1762135252304.839
1592,8.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,728.0,39.0,21.0,stare,796,796.025,1762135252305.369
1593,9.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,721.0,39.0,21.0,stare,796,796.525,1762135252305.869
1594,10.0,0.0,0.0,0.0,0.0,515.0,511.0,0.0,710.0,39.0,21.0,stare,797,797.056,1762135252306.4
1595,11.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,696.0,39.0,21.0,stare,797,797.556,1762135252306.9
1596,12.0,0.0,0.0,0.0,0.0,501.0,509.0,0.0,684.0,39.0,21.0,stare,798,797.955,1762135252307.299
1597,13.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,684.0,39.0,21.0,stare,798,798.455,1762135252307.799
1598,14.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,685.0,38.0,21.0,stare,799,798.996,1762135252308.34
1599,15.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,696.0,39.0,21.0,stare,799,799.496,1762135252308.84
1600,0.0,0.0,0.0,0.0,0.0,504.0,508.0,0.0,712.0,39.0,21.0,stare,800,800.036,1762135252309.38
1601,1.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,710.0,39.0,21.0,stare,800,800.536,1762135252309.88
1602,2.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,700.0,39.0,21.0,stare,801,800.954,1762135252310.298
1603,3.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,696.0,39.0,21.0,stare,801,801.454,1762135252310.798
1604,4.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,689.0,39.0,21.0,stare,802,801.98,1762135252311.324
1605,5.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,674.0,39.0,21.0,stare,802,802.48,1762135252311.824
1606,6.0,0.0,0.0,0.0,0.0,513.0,515.0,0.0,664.0,38.0,21.0,stare,803,803.005,1762135252312.349
1607,7.0,0.0,0.0,0.0,0.0,509.0,516.0,0.0,653.0,39.0,21.0,stare,803,803.505,1762135252312.849
1608,8.0,0.0,0.0,0.0,0.0,506.0,517.0,1.0,641.0,38.0,21.0,stare,804,804.04,1762135252313.384
1609,9.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,639.0,39.0,21.0,stare,804,804.54,1762135252313.884
1610,10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,639.0,39.0,21.0,stare,805,804.946,1762135252314.29
1611,11.0,0.0,0.0,0.0,0.0,512.0,513.0,0.0,656.0,38.0,21.0,stare,805,805.446,1762135252314.79
1612,12.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,657.0,38.0,21.0,stare,806,805.972,1762135252315.316
1613,13.0,0.0,0.0,0.0,0.0,513.0,514.0,0.0,648.0,38.0,21.0,stare,806,806.472,1762135252315.816
1614,14.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,633.0,38.0,21.0,stare,807,806.998,1762135252316.342
1615,15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,609.0,38.0,21.0,stare,807,807.498,1762135252316.842
1616,0.0,0.0,0.0,0.0,0.0,505.0,513.0,1.0,576.0,38.0,21.0,stare,808,808.043,1762135252317.387
1617,1.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,547.0,39.0,21.0,stare,808,808.543,1762135252317.887
1618,2.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,550.0,39.0,21.0,stare,809,808.957,1762135252318.301
1619,3.0,0.0,0.0,0.0,0.0,505.0,512.0,0.0,560.0,39.0,21.0,stare,809,809.457,1762135252318.801
1620,4.0,0.0,0.0,0.0,0.0,509.0,511.0,1.0,583.0,39.0,21.0,stare,810,809.988,1762135252319.332
1621,5.0,0.0,0.0,0.0,0.0,509.0,512.0,0.0,608.0,39.0,21.0,stare,810,810.488,1762135252319.832
1622,6.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,616.0,38.0,21.0,stare,811,811.016,1762135252320.36
1623,7.0,0.0,0.0,0.0,0.0,510.0,513.0,0.0,618.0,39.0,21.0,stare,811,811.516,1762135252320.86
1624,8.0,0.0,0.0,0.0,0.0,512.0,514.0,0.0,625.0,39.0,21.0,stare,812,812.043,1762135252321.387
1625,9.0,0.0,0.0,0.0,0.0,519.0,514.0,0.0,637.0,39.0,21.0,stare,812,812.543,1762135252321.887
1626,10.0,0.0,0.0,0.0,0.0,514.0,515.0,0.0,657.0,39.0,21.0,stare,813,812.942,1762135252322.286
1627,11.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,680.0,39.0,21.0,stare,813,813.442,1762135252322.786
1628,12.0,0.0,0.0,0.0,0.0,500.0,514.0,0.0,691.0,39.0,21.0,stare,814,813.973,1762135252323.317
1629,13.0,0.0,0.0,0.0,0.0,502.0,515.0,0.0,688.0,39.0,21.0,stare,814,814.473,1762135252323.817
1630,14.0,0.0,0.0,0.0,0.0,504.0,514.0,0.0,691.0,38.0,21.0,stare,815,814.999,1762135252324.343
1631,15.0,0.0,0.0,0.0,0.0,508.0,514.0,0.0,693.0,39.0,21.0,stare,815,815.499,1762135252324.843
1632,0.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,686.0,39.0,21.0,stare,816,816.026,1762135252325.37
1633,1.0,0.0,0.0,0.0,0.0,515.0,513.0,0.0,670.0,39.0,21.0,stare,816,816.526,1762135252325.87
1634,2.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,659.0,39.0,21.0,stare,817,816.944,1762135252326.288
1635,3.0,0.0,0.0,0.0,0.0,511.0,513.0,0.0,649.0,39.0,21.0,stare,817,817.444,1762135252326.788
1636,4.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,645.0,39.0,21.0,stare,818,817.972,1762135252327.316
1637,5.0,0.0,0.0,0.0,0.0,518.0,512.0,0.0,653.0,39.0,21.0,stare,818,818.472,1762135252327.816
1638,6.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,650.0,38.0,21.0,stare,819,819.003,1762135252328.347
1639,7.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,652.0,39.0,21.0,stare,819,819.503,1762135252328.847
1640,8.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,664.0,39.0,21.0,stare,820,820.029,1762135252329.373
1641,9.0,0.0,0.0,0.0,0.0,505.0,508.0,0.0,674.0,39.0,21.0,stare,820,820.529,1762135252329.873
1642,10.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,668.0,39.0,21.0,stare,821,821.056,1762135252330.4
1643,11.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,672.0,38.0,21.0,stare,821,821.556,1762135252330.9
1644,12.0,0.0,0.0,0.0,0.0,507.0,511.0,0.0,674.0,39.0,21.0,stare,822,821.955,1762135252331.299
1645,13.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,675.0,39.0,21.0,stare,822,822.455,1762135252331.799
1646,14.0,0.0,0.0,0.0,0.0,511.0,514.0,0.0,679.0,38.0,21.0,stare,823,822.981,1762135252332.325
1647,15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,679.0,39.0,21.0,stare,823,823.481,1762135252332.825
1648,0.0,0.0,0.0,0.0,0.0,512.0,512.0,0.0,666.0,39.0,21.0,stare,824,824.008,1762135252333.352
1649,1.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,670.0,39.0,21.0,stare,824,824.508,1762135252333.852
1650,2.0,0.0,0.0,0.0,0.0,501.0,511.0,0.0,691.0,39.0,21.0,stare,825,825.049,1762135252334.393
1651,3.0,0.0,0.0,0.0,0.0,510.0,509.0,0.0,704.0,39.0,21.0,stare,825,825.549,1762135252334.893
1652,4.0,0.0,0.0,0.0,0.0,505.0,510.0,0.0,712.0,39.0,21.0,stare,826,825.955,1762135252335.299
1653,5.0,0.0,0.0,0.0,0.0,514.0,510.0,0.0,711.0,39.0,21.0,stare,826,826.455,1762135252335.799
1654,6.0,0.0,0.0,0.0,0.0,516.0,510.0,0.0,700.0,38.0,21.0,stare,827,826.983,1762135252336.327
1655,7.0,0.0,0.0,0.0,0.0,510.0,512.0,0.0,697.0,38.0,21.0,stare,827,827.483,1762135252336.827
1656,8.0,0.0,0.0,0.0,0.0,507.0,509.0,0.0,704.0,39.0,21.0,stare,828,828.011,1762135252337.355
1657,9.0,0.0,0.0,0.0,0.0,512.0,508.0,0.0,698.0,39.0,21.0,stare,828,828.511,1762135252337.855
1658,10.0,0.0,0.0,0.0,0.0,513.0,509.0,0.0,693.0,39.0,21.0,stare,829,829.038,1762135252338.382
1659,11.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,695.0,38.0,21.0,stare,829,829.538,1762135252338.882
1660,12.0,0.0,0.0,0.0,0.0,509.0,509.0,0.0,700.0,39.0,21.0,stare,830,830.064,1762135252339.408
1661,13.0,0.0,0.0,0.0,0.0,506.0,512.0,0.0,697.0,39.0,21.0,stare,830,830.564,1762135252339.908
1662,14.0,0.0,0.0,0.0,0.0,505.0,511.0,0.0,690.0,38.0,21.0,stare,831,830.961,1762135252340.305
1663,15.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,687.0,39.0,21.0,stare,831,831.461,1762135252340.805
1664,0.0,0.0,0.0,0.0,0.0,506.0,511.0,0.0,686.0,39.0,21.0,stare,832,831.989,1762135252341.333
1665,1.0,0.0,0.0,0.0,0.0,504.0,512.0,0.0,668.0,39.0,21.0,stare,832,832.489,1762135252341.833
1666,2.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,642.0,39.0,21.0,stare,833,833.02,1762135252342.364
1667,3.0,0.0,0.0,0.0,0.0,519.0,511.0,0.0,624.0,39.0,21.0,stare,833,833.52,1762135252342.864
1668,4.0,0.0,0.0,0.0,0.0,511.0,511.0,1.0,595.0,39.0,21.0,stare,834,834.048,1762135252343.392
1669,5.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,573.0,39.0,21.0,stare,834,834.548,1762135252343.892
1670,6.0,0.0,0.0,0.0,0.0,506.0,509.0,0.0,559.0,38.0,21.0,stare,835,834.946,1762135252344.29
1671,7.0,0.0,0.0,0.0,0.0,509.0,510.0,0.0,561.0,39.0,21.0,stare,835,835.446,1762135252344.79
1672,8.0,0.0,0.0,0.0,0.0,511.0,511.0,0.0,560.0,38.0,21.0,stare,836,835.971,1762135252345.315
1673,9.0,0.0,0.0,0.0,0.0,515.0,510.0,0.0,554.0,39.0,21.0,stare,836,836.471,1762135252345.815
1674,10.0,0.0,0.0,0.0,0.0,513.0,513.0,0.0,543.0,39.0,21.0,stare,837,836.998,1762135252346.342
1675,11.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,552.0,38.0,21.0,stare,837,837.498,1762135252346.842
1676,12.0,0.0,0.0,0.0,0.0,518.0,512.0,1.0,551.0,39.0,21.0,stare,838,838.024,1762135252347.368
1677,13.0,0.0,0.0,0.0,0.0,516.0,511.0,0.0,539.0,39.0,21.0,stare,838,838.524,1762135252347.868
1678,14.0,0.0,0.0,0.0,0.0,509.0,511.0,0.0,537.0,38.0,21.0,stare,839,839.057,1762135252348.401
1679,15.0,0.0,0.0,0.0,0.0,510.0,511.0,0.0,531.0,39.0,21.0,stare,839,839.557,1762135252348.901
1680,0.0,0.0,0.0,0.0,0.0,510.0,512.0,1.0,529.0,38.0,21.0,stare,840,839.961,1762135252349.305
1681,1.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,525.0,39.0,21.0,stare,840,840.461,1762135252349.805
1682,2.0,0.0,0.0,0.0,0.0,504.0,510.0,0.0,528.0,39.0,21.0,stare,841,840.992,1762135252350.336
1683,3.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,526.0,39.0,21.0,stare,841,841.492,1762135252350.836
1684,4.0,0.0,0.0,0.0,0.0,504.0,511.0,1.0,516.0,39.0,21.0,stare,842,842.037,1762135252351.381
1685,5.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,504.0,39.0,21.0,stare,842,842.537,1762135252351.881
1686,6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,503.0,38.0,21.0,stare,843,843.066,1762135252352.41
1687,7.0,0.0,0.0,0.0,0.0,514.0,514.0,0.0,503.0,39.0,21.0,stare,843,843.566,1762135252352.91
1688,8.0,0.0,0.0,0.0,0.0,521.0,512.0,0.0,508.0,39.0,21.0,stare,844,843.963,1762135252353.307
1689,9.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,520.0,39.0,21.0,stare,844,844.463,1762135252353.807
1690,10.0,0.0,0.0,0.0,0.0,517.0,513.0,0.0,530.0,39.0,21.0,stare,845,844.996,1762135252354.34
1691,11.0,0.0,0.0,0.0,0.0,509.0,513.0,0.0,543.0,39.0,21.0,stare,845,845.496,1762135252354.84
1692,12.0,0.0,0.0,0.0,0.0,513.0,511.0,0.0,552.0,39.0,21.0,stare,846,846.028,1762135252355.372
1693,13.0,0.0,0.0,0.0,0.0,512.0,510.0,0.0,559.0,39.0,21.0,stare,846,846.528,1762135252355.872
1694,14.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,577.0,38.0,21.0,stare,847,847.055,1762135252356.399
1695,15.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,593.0,39.0,21.0,stare,847,847.555,1762135252356.899
1696,0.0,0.0,0.0,0.0,0.0,503.0,511.0,0.0,601.0,39.0,21.0,stare,848,847.955,1762135252357.299
1697,1.0,0.0,0.0,0.0,0.0,505.0,509.0,0.0,606.0,39.0,21.0,stare,848,848.455,1762135252357.799
1698,2.0,0.0,0.0,0.0,0.0,508.0,512.0,0.0,598.0,39.0,21.0,stare,849,848.985,1762135252358.329
1699,3.0,0.0,0.0,0.0,0.0,505.0,513.0,0.0,597.0,39.0,21.0,stare,849,849.485,1762135252358.829
1700,4.0,0.0,0.0,0.0,0.0,507.0,512.0,0.0,589.0,39.0,21.0,stare,850,850.01,1762135252359.354
1701,5.0,0.0,0.0,0.0,0.0,499.0,511.0,0.0,585.0,39.0,21.0,stare,850,850.51,1762135252359.854
1702,6.0,0.0,0.0,0.0,0.0,511.0,510.0,0.0,582.0,38.0,21.0,stare,851,851.029,1762135252360.373
1703,7.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,565.0,39.0,21.0,stare,851,851.529,1762135252360.873
1704,8.0,0.0,0.0,0.0,0.0,518.0,509.0,0.0,556.0,39.0,21.0,stare,852,852.048,1762135252361.392
1705,9.0,0.0,0.0,0.0,0.0,513.0,510.0,0.0,538.0,39.0,21.0,stare,852,852.548,1762135252361.892
1706,10.0,0.0,0.0,0.0,0.0,513.0,512.0,0.0,519.0,39.0,21.0,stare,853,853.061,1762135252362.405
1707,11.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,511.0,39.0,21.0,stare,853,853.561,1762135252362.905
1708,12.0,0.0,0.0,0.0,0.0,519.0,512.0,1.0,501.0,39.0,21.0,stare,854,853.962,1762135252363.306
1709,13.0,0.0,0.0,0.0,0.0,514.0,511.0,0.0,512.0,39.0,21.0,stare,854,854.462,1762135252363.806
1710,14.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,541.0,38.0,21.0,stare,855,854.988,1762135252364.332
1711,15.0,0.0,0.0,0.0,0.0,508.0,510.0,0.0,562.0,38.0,21.0,stare,855,855.488,1762135252364.832
1712,0.0,0.0,0.0,0.0,0.0,508.0,511.0,0.0,569.0,39.0,21.0,stare,856,856.012,1762135252365.356
1713,1.0,0.0,0.0,0.0,0.0,504.0,511.0,0.0,558.0,39.0,21.0,stare,856,856.512,1762135252365.856
1714,2.0,0.0,0.0,0.0,0.0,507.0,510.0,0.0,542.0,39.0,21.0,stare,857,857.038,1762135252366.382
1715,3.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,552.0,39.0,21.0,stare,857,857.538,1762135252366.882
1716,4.0,0.0,0.0,0.0,0.0,504.0,512.0,1.0,556.0,39.0,21.0,stare,858,857.949,1762135252367.293
1717,5.0,0.0,0.0,0.0,0.0,511.0,512.0,0.0,560.0,39.0,21.0,stare,858,858.449,1762135252367.793
1718,6.0,0.0,0.0,0.0,0.0,507.0,514.0,0.0,566.0,38.0,21.0,stare,859,858.985,1762135252368.329
1719,7.0,0.0,0.0,0.0,0.0,512.0,515.0,0.0,559.0,39.0,21.0,stare,859,859.485,1762135252368.829
